ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
45130,HARMERSVILLE,OH,937,BROWN,51,DKE,MANUAL
45130,Hamersville,OH,,Brown,55,DEOK,
45130,Hamersville,OH,,Brown ,61,DAY,NRG
45132,Highland,OH,,Highland ,61,DAY,NRG
45133,Hillsboro,OH,,Highland,55,DEOK,
45133,Hillsboro,OH,,Highland ,61,DAY,NRG
45133,Hillsboro,OH,,Highland ,63,AEP,NRG
45135,Leesburg,OH,,Highland ,61,DAY,NRG
45135,Leesburg,OH,,Highland,63,AEP,NRG
45138,Lees Creek,OH,,Clinton,61,DAY,NRG
45140,LOVELAND,OH,,HAMILTON,51,DKE,
45140,Loveland,OH,,Clermont,55,DEOK,
45142,Lynchburg,OH,,Brown,55,DEOK,
45142,Lynchburg,OH,,Highland,61,DAY,NRG
45144 ,MANCHESTER,OH,,ADAMS,51,DKE,
45144,Manchester,OH,,Adams,63,AEP,NRG
45144,Manchester,OH,,Adams,73,FE OHIO,NRG
45146,Martinsville,OH,,Clinton,61,DAY,NRG
45148,Midland,OH,,Clinton,55,DEOK,
45148,Midland,OH,,Clinton,61,DAY,NRG
45150,MILFORD,OH,,CLERMONT,51,DKE,
45150,Milford,OH,,Clermont,55,DEOK,
45152,MORROW,OH,,WARREN,51,DKE,
45152,Morrow,OH,,Warren,55,DEOK,
45152,Morrow,OH,,Warren,61,DAY,NRG
45153,Moscow,OH,,Clermont,55,DEOK,
45154,MOUNT ORAB,OH,,Brown,51,DEOK,NRG
45154,Mount Orab,OH,,Brown,55,DEOK,
45155,Mowrystown,OH,,Highland,63,AEP,NRG
45157,NEW RICHMOND,OH,,CLERMONT,51,DUKEOHG,
45157,New Richmond,OH,,Clermont,55,DEOK,
45159,New Vienna,OH,,Clinton,61,DAY,NRG
45160,Owensville,OH,,Clermont,55,DEOK,
45162,Pleasant Plain,OH,,Warren,55,DEOK,
45164,Port William,OH,,Clinton,61,DAY,NRG
45166,Reesville,OH,,Clinton,61,DAY,NRG
45167,RIPLEY,OH,937,BROWN,51,DUKEOHG,MANUAL
45167,Ripley,OH,,Brown,55,DEOK,
45168,Russellville,OH,,Brown,55,DEOK,
45168,RUSSELLVILLE,OH,937,BROWN,63,AEPS,MANUAL
45169,Sabina,OH,,Clinton,61,DAY,NRG
45171,Sardinia,OH,,Brown,55,DEOK,
45171,Sardinia,OH,,Brown ,63,AEP,NRG
45172,Sinking Spring,OH,,Highland,63,AEP,NRG
45174,TERRACE PARK,OH,,HAMILTON,51,DUKEOHG,
45174,Terrace Park,OH,,Hamilton,55,DEOK,
45176,WILLIAMSBURG,OH,,CLERMONT,51,DKE,
45176,Williamsburg,OH,,Clermont,55,DEOK,
45177,Wilmington,OH,,Clinton,61,DAY,NRG
45202,CINCINNATI,OH,,HAMILTON,51,DKE,
45202,CINCINNATI,OH,,HAMILTON,55,DEOK,
45203,CINCINNATI,OH,,HAMILTON,51,DKE,
45203,Queen City,OH,,Hamilton,55,DEOK,
45204,CINCINNATI,OH,,HAMILTON,51,DKE,
45204,Queen City,OH,,Hamilton,55,DEOK,
45205,CINCINNATI,OH,,HAMILTON,51,DKE,
45205,CINCINNATI,OH,,Hamilton,55,DEOK,
45206,CINCINNATI,OH,,HAMILTON,51,DKE,
45206,CINCINNATI,OH,,HAMILTON,55,DEOK,
45207,CINCINNATI,OH,513,HAMILTON,51,DKE,MANUAL
45207,CINCINNATI,OH,,Hamilton,55,DEOK,
45207,Cincinnati,OH,,Hamilton,61,DAY,NRG
45208,CINCINNATI,OH,,HAMILTON,51,DKE,
45208,CINCINNATI,OH,,HAMILTON,55,DEOK,
45209,CINCINNATI,OH,,HAMILTON,51,DKE,
45209,CINCINNATI,OH,,Hamilton,55,DEOK,
45210,Queen City,OH,,Hamilton,55,DEOK,
45211,CINCINNATI,OH,,HAMILTON,51,DKE,
45211,CINCINNATI,OH,,HAMILTON,55,DEOK,
45212,CINCINNATI,OH,,HAMILTON,51,DKE,
45212,Norwood,OH,,Hamilton,55,DEOK,
45213,CINCINNATI,OH,,HAMILTON,51,DKE,
45213,Taft,OH,,Hamilton,55,DEOK,
45214,CINCINNATI,OH,,HAMILTON,51,DKE,
45214,CINCINNATI,OH,,Hamilton,55,DEOK,
45214,Cincinnati,OH,,Hamilton,72,FE OHIO,NRG
45215,WYOMING,OH,,HAMILTON,51,DKE,
45215,Reading,OH,,Hamilton,55,DEOK,
45215,Cincinnati,OH,,Hamilton,73,FE OHIO,NRG
45216,CINCINNATI,OH,,HAMILTON,51,DKE,
45216,Saint Bernard,OH,,Hamilton,55,DEOK,
45217,SAINT BERNARD,OH,,HAMILTON,51,DUKEOHG,
45217,Saint Bernard,OH,,Hamilton,55,DEOK,
45218,CINCINNATI,OH,,HAMILTON,51,DKE,
45218,CINCINNATI,OH,,Hamilton,55,DEOK,
45219,CINCINNATI,OH,,HAMILTON,51,DKE,
45219,CINCINNATI,OH,,Hamilton,55,DEOK,
45219,Cincinnati,OH,,Hamilton,61,DAY,NRG
45220,CINCINNATI,OH,,HAMILTON,51,DKE,
45220,CINCINNATI,OH,,Hamilton,55,DEOK,
45220,Cincinnati,OH,,Hamilton,61,DAY,NRG
45221,Cincinnati,OH,,Hamilton,55,DEOK,
45222,CINCINNATI,OH,,HAMILTON,51,DKE,
45222,CINCINNATI,OH,,HAMILTON,55,DEOK,
45223,CINCINNATI,OH,,HAMILTON,51,DKE,
45223,CINCINNATI,OH,,Hamilton,55,DEOK,
45224,CINCINNATI,OH,,HAMILTON,51,DKE,
45224,CINCINNATI,OH,,Hamilton,55,DEOK,
45225,CINCINNATI,OH,513,hamilton,51,DKE,
45225,CINCINNATI,OH,,Hamilton,55,DEOK,
45226,CINCINNATI,OH,,HAMILTON,51,DKE,
45226,CINCINNATI,OH,,Hamilton,55,DEOK,
45227,CINCINNATI,OH,,HAMILTON,51,DKE,
45227,CINCINNATI,OH,,HAMILTON,52,DEO,
45227,CINCINNATI,OH,,Hamilton,55,DEOK,
45228,California,OH,,Hamilton,55,DEOK,
45229,CINCINNATI,OH,,HAMILTON,51,DKE,
45229,AVONDALE,OH,513,HAMILTON,55,DEOK,
45229,Cincinnati,OH,,Hamilton,61,DAY,NRG
45229,Cincinnati,OH,,Hamilton,62,AEP,NRG
45230,CINCINNATI,OH,,HAMILTON,51,DKE,
45230,CINCINNATI,OH,,HAMILTON,55,DEOK,
45231,CINCINNATI,OH,,HAMILTON,51,DKE,
45231,CINNCINATI,OH,,Hamilton,55,DEOK,
45232,CINCINNATI,OH,,Hamilton,51,DEOK,NRG
45232,Saint Bernard,OH,,Hamilton,55,DEOK,
45233,CINCINNATI,OH,,HAMILTON,51,DKE,
45233,Sayler Park,OH,,Hamilton,55,DEOK,
45236,CINCINNATI,OH,,HAMILTON,51,DKE,
45236,Reading,OH,,Hamilton,55,DEOK,
45236,Cincinnati,OH,,Hamilton,73,FE OHIO,NRG
45237,CINCINNATI,OH,,HAMILTON,51,DKE,
45237,CINCINNATI,OH,,Hamilton,55,DEOK,
45238,CINCINNATI,OH,,HAMILTON,51,DKE,
45238,CINCINNATI,OH,,Hamilton,55,DEOK,
45239,CINCINNATI,OH,,HAMILTON,51,DKE,
45239,CINCINNATI,OH,,HAMILTON,55,DEOK,
45239,Cincinnati,OH,,Hamilton,61,DAY,NRG
45240,CINCINNATI,OH,,HAMILTON,51,DKE,
45240,PARKDALE,OH,,Hamilton,55,DEOK,
45240,Cincinnati,OH,,Hamilton,74,FE OHIO,NRG
45241,CINCINNATI,OH,,HAMILTON,51,DKE,
45241,Sharonville,OH,,Hamilton,55,DEOK,
45242,CINCINNATI,OH,,HAMILTON,51,DKE,
45242,CINCINNATI,OH,,HAMILTON,52,DEO,
45242,Blue Ash,OH,,Hamilton,55,DEOK,
45243,CINCINNATI,OH,,HAMILTON,51,DKE,
45243,Madeira,OH,,Hamilton,55,DEOK,
45244,CINCINNATI,OH,,CLERMONT,51,DKE,
45244,Anderson,OH,,Hamilton,55,DEOK,
45244,Cincinnati,OH,,Hamilton,62,AEP,NRG
45244,Cincinnati,OH,,Hamilton,73,FE OHIO,NRG
45244,Cincinnati,OH,,Hamilton,74,FE OHIO,NRG
45245,CINCINNATI,OH,,HAMILTON,51,DKE,
45245,CINCINNATI,OH,,Hamilton,55,DEOK,
45246,SPRINGDALE,OH,,HAMILTON,51,DKE,
45246,Glendale,OH,,Hamilton,55,DEOK,
45246,Cincinnati,OH,,Hamilton,74,FE OHIO,NRG
45247,CINCINNATI,OH,,HAMILTON,51,DKE,
45247,CINCINNATI,OH,,HAMILTON,55,DEOK,
45247,Cincinnati,OH,,Hamilton,61,DAY,NRG
45248,CINCINNATI,OH,,HAMILTON,51,DKE,
45248,Westwood,OH,,Hamilton,55,DEOK,
45249,CINCINNATI,OH,,HAMILTON,51,DKE,
45249,CINCINNATI,OH,,Hamilton,55,DEOK,
45251,CINCINNATI,OH,,HAMILTON,51,DKE,
45251,CINCINNATI,OH,,HAMILTON,55,DEOK,
45252,CINCINNATI,OH,,HAMILTON,51,DKE,
45252,Cincinnati,OH,,Hamilton,55,DEOK,
45254,Cincinnati,OH,,Hamilton,73,FE OHIO,NRG
45255,CINCINNATI,OH,,HAMILTON,51,DKE,
45255,Anderson,OH,,Hamilton,55,DEOK,
45255,Cincinnati,OH,,Hamilton,73,FE OHIO,NRG
45301,Alpha,OH,,Greene,61,DAY,NRG
45302,ANNA,OH,,SHELBY,52,DEO,
45302,Anna,OH,,Shelby,61,DAY,NRG
45303,Ansonia,OH,,Darke,61,DAY,NRG
45304,Arcanum,OH,,Darke,61,DAY,NRG
45305,Bellbrook,OH,,Greene,61,DAY,NRG
45306,Botkins,OH,,Shelby,61,DAY,NRG
45307,Bowersville,OH,,Greene,61,DAY,NRG
45308,Bradford,OH,,Darke,61,DAY,NRG
45309,Brookville,OH,,Montgomery,61,DAY,NRG
45310,Burkettsville,OH,,Mercer,61,DAY,NRG
45311,Camden,OH,,Preble,61,DAY,NRG
45311,Camden,OH,,Preble,73,FE OHIO,NRG
45312,Casstown,OH,,Miami,61,DAY,NRG
45314,Cedarville,OH,,Greene,61,DAY,NRG
45314,Cedarville,OH,,Greene,73,FE OHIO,NRG
45315,Clayton,OH,,Montgomery,61,DAY,NRG
45316,Clifton,OH,,Greene,61,DAY,NRG
45317,Conover,OH,,Champaign,61,DAY,NRG
45318,Covington,OH,,Miami,61,DAY,NRG
45319,Donnelsville,OH,,Clark,73,FE OHIO,NRG
45320,Eaton,OH,,Preble,61,DAY,NRG
45320,Eaton,OH,,Preble,73,FE OHIO,NRG
45321,Eldorado,OH,,Preble,61,DAY,NRG
45322,Englewood,OH,,Montgomery,61,DAY,NRG
45323,ENON,OH,,CLARK,50,CGO,
45323,Enon,OH,,Clark,73,FE OHIO,NRG
45324 ,FAIRBORN,OH,,GREEN,50,COLOHG,
45324,FAIRBORN,OH,,GREENE,55,DUKEOH,
45324,Fairborn,OH,,Greene,61,DAY,NRG
45324,Fairborn,OH,,Greene,73,FE OHIO,NRG
45325,Farmersville,OH,,Montgomery,61,DAY,NRG
45325,Farmersville,OH,,Montgomery,73,FE OHIO,NRG
45326,Fletcher,OH,,Miami,61,DAY,NRG
45326,Fletcher,OH,,Miami,62,AEP,NRG
45327,Germantown,OH,,Butler,55,DEOK,
45327,Germantown,OH,,Montgomery,61,DAY,NRG
45327,Germantown,OH,,Montgomery,73,FE OHIO,NRG
45328,Gettysburg,OH,,Darke,61,DAY,NRG
45330,Gratis,OH,,Preble,61,DAY,NRG
45331,Greenville,OH,,Darke,61,DAY,NRG
45331,Greenville,OH,,Darke,62,AEP,NRG
45332,Hollansburg,OH,,Darke,61,DAY,NRG
45333,Houston,OH,,Shelby,61,DAY,NRG
45334,Jackson Center,OH,,Shelby,61,DAY,NRG
45335,Jamestown,OH,,Greene,61,DAY,NRG
45336,Kettlersville,OH,,Shelby,61,DAY,NRG
45337,Laura,OH,,Miami,61,DAY,NRG
45338,Lewisburg,OH,,Preble,61,DAY,NRG
45339,Ludlow Falls,OH,,Miami,61,DAY,NRG
45340,Maplewood,OH,,Shelby,61,DAY,NRG
45341,Medway,OH,,Clark,61,DAY,NRG
45341,Medway,OH,,Clark,73,FE OHIO,NRG
45342,MIAMISBURG,OH,,MONTGOMERY,51,DKE,
45342,Miamisburg,OH,,Warren,55,DEOK,
45342,Miamisburg,OH,,Montgomery,61,DAY,NRG
45343,Miamisburg,OH,,Montgomery,61,DAY,NRG
45344,NEW CARLISLE,OH,937,CLARK,50,COLOHG,MANUAL
45344,New Carlisle,OH,,Clark,61,DAY,NRG
45344,New Carlisle,OH,,Clark,73,FE OHIO,NRG
45345,New Lebanon,OH,,Montgomery,61,DAY,NRG
45346,New Madison,OH,,Darke,61,DAY,NRG
45347,New Paris,OH,,Preble,61,DAY,NRG
45348,New Weston,OH,,Darke,61,DAY,NRG
45348,New Weston,OH,,Darke,62,AEP,NRG
45349,North Hampton,OH,,Clark,73,FE OHIO,NRG
45350,North Star,OH,,Darke,61,DAY,NRG
45351,Osgood,OH,,Darke,61,DAY,NRG
45352,Palestine,OH,,Darke,61,DAY,NRG
45353,Pemberton,OH,,Shelby,61,DAY,NRG
45354,Phillipsburg,OH,,Montgomery,61,DAY,NRG
45356,Piqua,OH,,Miami,61,DAY,NRG
45358,Pitsburg,OH,,Darke,61,DAY,NRG
45359,Pleasant Hill,OH,,Miami,61,DAY,NRG
45360,Port Jefferson,OH,,Shelby,61,DAY,NRG
45361,Potsdam,OH,,Miami,61,DAY,NRG
45362,Rossburg,OH,,Darke,61,DAY,NRG
45362,Rossburg,OH,,Darke,62,AEP,NRG
45363,Russia,OH,,Shelby,61,DAY,NRG
45365,Sidney,OH,,Shelby,61,DAY,NRG
45367,Sidney,OH,,Shelby,61,DAY,NRG
45368,South Charleston,OH,,Clark,61,DAY,NRG
45368,South Charleston,OH,,Clark,73,FE OHIO,NRG
45369,South Vienna,OH,,Clark,73,FE OHIO,NRG
45370,Spring Valley,OH,,Greene,61,DAY,NRG
45370,Spring Valley,OH,,Greene,74,FE OHIO,NRG
45371,Tipp City,OH,,Miami,61,DAY,NRG
45372,Tremont City,OH,,Clark,73,FE OHIO,NRG
45373,Troy,OH,,Miami,61,DAY,NRG
45377,Vandalia,OH,,Montgomery,61,DAY,NRG
45378,Verona,OH,,Preble,61,DAY,NRG
45380,Versailles,OH,,Darke,61,DAY,NRG
45381,West Alexandria,OH,,Preble,61,DAY,NRG
45382,West Manchester,OH,,Preble,61,DAY,NRG
45383,West Milton,OH,,Miami,61,DAY,NRG
45384,Wilberforce,OH,,Greene,61,DAY,NRG
45385,Xenia,OH,,Greene,61,DAY,NRG
45387,YELLOW SPRINGS,OH,,GREENE,50,CGO,
45387,Yellow Springs,OH,,Greene,61,DAY,NRG
45387,Yellow Springs,OH,,Greene,73,FE OHIO,NRG
45388,Yorkshire,OH,,Darke,61,DAY,NRG
45389,Christiansburg,OH,,Champaign,61,DAY,NRG
45390,Union City,OH,,Darke,62,AEP,NRG
45400,Dayton,OH,,Montgomery,61,DAY,NRG
45401,Dayton,OH,,Montgomery,61,DAY,NRG
45402,DAYTON,OH,,MONTGOMERY,55,DEOK,
45402,Dayton,OH,,Montgomery,61,DAY,NRG
45403,Dayton,OH,,Montgomery,61,DAY,NRG
45404,Dayton,OH,,Montgomery,61,DAY,NRG
45405,DAYTON,OH,606,MONTGOMERY,51,DKE,ESG
45405,DAYTON,OH,606,MONTGOMERY,55,DEOK,ESG
45405,Dayton,OH,,Montgomery,61,DAY,NRG
45406,DAYTON,OH,,MONTGOMERY ,51,DKE,
45406,DAYTON,OH,,MONTGOMERY ,55,DKE ,
45406,Dayton,OH,,Montgomery,61,DAY,NRG
45408,Dayton,OH,,Montgomery,61,DAY,NRG
45409,Dayton,OH,,Montgomery,61,DAY,NRG
45410,Dayton,OH,,Montgomery,61,DAY,NRG
45412,Dayton,OH,,Montgomery,61,DAY,NRG
45413,Dayton,OH,,Montgomery,61,DAY,NRG
45414,DAYTON,OH,,MONTGOMERY,55,DEOK,
45414,Dayton,OH,,Montgomery,61,DAY,NRG
45415,Dayton,OH,,Montgomery,61,DAY,NRG
45416,Dayton,OH,,Montgomery,61,DAY,NRG
45417,Dayton,OH,,Montgomery,61,DAY,NRG
45418,Dayton,OH,,Montgomery,61,DAY,NRG
45419,Dayton,OH,,Montgomery,61,DAY,NRG
45420,Dayton,OH,,Montgomery,61,DAY,NRG
45422,Dayton,OH,,Montgomery,61,DAY,NRG
45423,Dayton,OH,,Montgomery,61,DAY,NRG
45424,Dayton,OH,,Montgomery,61,DAY,NRG
45426,Dayton,OH,,Montgomery,61,DAY,NRG
45427,Dayton,OH,,Montgomery,61,DAY,NRG
45428,Dayton,OH,,Montgomery,61,DAY,NRG
45429,Dayton,OH,,Montgomery,61,DAY,NRG
45430,BEAVERCREEK,OH,,GREENE,55,DEOK,
45430,Dayton,OH,,Greene,61,DAY,NRG
45431,BEAVERCREEK,OH,,GREENE,51,DKE,
45431,BEAVERCREEK,OH,,GREENE,55,DEOK,
45431,Dayton,OH,,Greene,61,DAY,NRG
45432,Dayton,OH,,Greene,61,DAY,NRG
45433,Dayton,OH,,Greene,61,DAY,NRG
45434,Dayton,OH,,Greene,61,DAY,NRG
45435,Dayton,OH,,Greene,61,DAY,NRG
45437,Dayton,OH,,Montgomery,61,DAY,NRG
45439,Dayton,OH,,Montgomery,61,DAY,NRG
45440,Dayton,OH,,Greene,61,DAY,NRG
45440,Dayton,OH,,Greene,63,AEP,NRG
45441,Dayton,OH,,Montgomery,61,DAY,NRG
45448,Dayton,OH,,Montgomery,61,DAY,NRG
45449,Dayton,OH,,Montgomery,61,DAY,NRG
45454,Dayton,OH,,Montgomery,61,DAY,NRG
45458,Centerville,OH,,Warren,55,DEOK,
45458,Dayton,OH,,Montgomery,61,DAY,NRG
45458,Dayton,OH,,Montgomery,63,AEP,NRG
45459,DAYTON,OH,937,MONTGOMERY,51,DUKEOHG,MANUAL
45459,Dayton,OH,,Montgomery,61,DAY,NRG
45459,Dayton,OH,,Montgomery,63,AEP,NRG
45469,Dayton,OH,,Montgomery,61,DAY,NRG
45470,Dayton,OH,,Montgomery,61,DAY,NRG
45475,Dayton,OH,,Montgomery,61,DAY,NRG
45479,Dayton,OH,,Montgomery,61,DAY,NRG
45481,Dayton,OH,,Montgomery,61,DAY,NRG
45482,Dayton,OH,,Montgomery,61,DAY,NRG
45490,Dayton,OH,,Montgomery,61,DAY,NRG
45501,Springfield,OH,,Clark,73,FE OHIO,NRG
45502,SPRINGFIELD,OH,,CLARK,50,colohg,
45502,Springfield,OH,,Clark,73,FE OHIO,NRG
45503,SPRINGFIELD,OH,,CLARK,50,CGO,
45503,Springfield,OH,,Clark,73,FE OHIO,NRG
45504,SPRINGFIELD,OH,,CLARK,50,CGO,
45504,Springfield,OH,,Clark,73,FE OHIO,NRG
45505,SPRINGFIELD,OH,,CLARK,50,CGO,
45505,Springfield,OH,,Clark,73,FE OHIO,NRG
45506,SPRINGFIELD,OH,,CLARK,50,COLOHG,
45506,Springfield,OH,,Clark,73,FE OHIO,NRG
45601,CHILLICOTHE,OH,,ROSS,50,CGO,
45601,Chillicothe,OH,,Ross,63,AEP,NRG
45612,Bainbridge,OH,,Ross,63,AEP,NRG
45612,Bainbridge,OH,,Ross,72,FE OHIO,NRG
45613,Beaver,OH,,Pike,62,AEP,NRG
45614,Bidwell,OH,,Gallia,63,AEP,NRG
45616,Blue Creek,OH,,Adams,63,AEP,NRG
45617,Bourneville,OH,,Ross,63,AEP,NRG
45618,Cherry Fork,OH,,Adams,63,AEP,NRG
45619,CHESAPEAKE,OH,304,LAWERENCE,50,COLOHG,UTILITY
45619,Chesapeake,OH,,Lawrence,62,AEP,NRG
45620,Cheshire,OH,,Gallia,62,AEP,NRG
45620,Cheshire,OH,,Gallia,63,AEP,NRG
45621,Coalton,OH,,Jackson,63,AEP,NRG
45622,Creola,OH,,Vinton,63,AEP,NRG
45623,Crown City,OH,,Gallia,62,AEP,NRG
45628,FRANKFORT,OH,740,ROSS,63,AEPS,MANUAL
45628,Frankfort,OH,,Ross,74,FE OHIO,NRG
45629,Franklin Furnace,OH,,Scioto,62,AEP,NRG
45630,Friendship,OH,,Scioto,62,AEP,NRG
45631,GALLIPOLIS,OH,740,GALLIA,50,COLOHG,MANUAL
45631,GALLIPOLIS,OH,,GALLIA ,55,DUKEOH,
45631,Gallipolis,OH,,Gallia,63,AEP,NRG
45634,Hamden,OH,,Vinton,63,AEP,NRG
45636,Haverhill,OH,,Scioto,62,AEP,NRG
45638,IRONTON,OH,,LAWRENCE,50,CGO,
45638,Ironton,OH,,Lawrence,62,AEP,NRG
45640,JACKSON,OH,740,JACKSON,50,COLOHG,
45640,Jackson,OH,,Jackson,62,AEP,NRG
45640,Jackson,OH,,Jackson,63,AEP,NRG
45640,Jackson,OH,,Jackson,73,FE OHIO,NRG
45642,Jasper,OH,,Pike,61,DAY,NRG
45643,Kerr,OH,,Gallia,63,AEP,NRG
45645,Kitts Hill,OH,,Lawrence,62,AEP,NRG
45646,Latham,OH,,Pike,63,AEP,NRG
45647,Londonderry,OH,,Vinton,62,AEP,NRG
45647,Londonderry,OH,,Vinton,63,AEP,NRG
45648,LUCASVILLE,OH,,SCIOTO ,50,COLOHG,
45648,Lucasville,OH,,Scioto,62,AEP,NRG
45648,Lucasville,OH,,Scioto,63,AEP,NRG
45650,Lynx,OH,,Adams,63,AEP,NRG
45651,MCARTHUR,OH,,VINTON,50,CGO,
45651,Mc Arthur,OH,,Vinton,63,AEP,NRG
45652,Mc Dermott,OH,,Scioto,63,AEP,NRG
45653,Minford,OH,,Scioto,62,AEP,NRG
45654,New Plymouth,OH,,Vinton,63,AEP,NRG
45656,Oak Hill,OH,,Jackson,62,AEP,NRG
45656,Oak Hill,OH,,Jackson,63,AEP,NRG
45657,Otway,OH,,Scioto,63,AEP,NRG
45659,Pedro,OH,,Lawrence,62,AEP,NRG
45659,Pedro,OH,,Lawrence,63,AEP,NRG
45660,Peebles,OH,,Adams,63,AEP,NRG
45661,Piketon,OH,,Pike,62,AEP,NRG
45661,Piketon,OH,,Pike,63,AEP,NRG
45662,PORTSMOUTH,OH,,SCIOTO,50,CGO,
45662,Portsmouth,OH,,Scioto,62,AEP,NRG
45663,West Portsmouth,OH,,Scioto,62,AEP,NRG
45669,Proctorville,OH,,Lawrence,62,AEP,NRG
45671,Rarden,OH,,Scioto,63,AEP,NRG
45672,Ray,OH,,Jackson,63,AEP,NRG
45673,Richmond Dale,OH,,Ross,63,AEP,NRG
45674,Rio Grande,OH,,Gallia,63,AEP,NRG
45675,Rock Camp,OH,,Lawrence,62,AEP,NRG
45677,Scioto Furnace,OH,,Scioto,63,AEP,NRG
45679,Seaman,OH,,Adams,63,AEP,NRG
45680,SOUTHPOINT,OH,,,50,CGO,EP
45680,South Point,OH,,Lawrence,62,AEP,NRG
45680,SOUTHPOINT,OH,,,99,CGO,EP
45681,South Salem,OH,,Ross,63,AEP,NRG
45682,South Webster,OH,,Scioto,62,AEP,NRG
45682,South Webster,OH,,Scioto,63,AEP,NRG
45683,Stockdale,OH,,Pike,62,AEP,NRG
45684,Stout,OH,,Scioto,62,AEP,NRG
45684,STOUT,OH,937,SCIOTO,63,AEPS,MANUAL
45686,Vinton,OH,,Gallia,62,AEP,NRG
45686,Vinton,OH,,Gallia,63,AEP,NRG
45687,Wakefield,OH,,Pike,62,AEP,NRG
45690,Waverly,OH,,Pike,62,AEP,NRG
45690,Waverly,OH,,Pike,63,AEP,NRG
45692,Wellston,OH,740,JACKSON,50,CGO,ESG
45692,WELLSTON,OH,740,JACKSON,55,DKE Elec,ESG
45692,Wellston,OH,,Jackson,63,AEP,NRG
45693,West Union,OH,,Butler,55,DEOK,
45693,West Union,OH,,Adams,63,AEP,NRG
45694,Wheelersburg,OH,,Scioto,62,AEP,NRG
45694,WHEELERSBURG,OH,740,SCIOTO,63,AEPS,MANUAL
45695,Wilkesville,OH,,Vinton,62,AEP,NRG
45695,Wilkesville,OH,,Vinton,63,AEP,NRG
45697,Winchester,OH,,Brown,55,DEOK,
45697,Winchester,OH,,Adams,62,AEP,NRG
45697,Winchester,OH,,Adams,63,AEP,NRG
45698,Zaleski,OH,,Vinton,63,AEP,NRG
45699,Lucasville,OH,,Scioto,62,AEP,NRG
45701,ATHENS,OH,,ATHENS,50,CGO,
45701,Athens,OH,,Athens,63,AEP,NRG
45710,Albany,OH,,Athens,63,AEP,NRG
45711,Amesville,OH,,Athens,62,AEP,NRG
45711,Amesville,OH,,Athens,63,AEP,NRG
45712,Barlow,OH,,Washington,63,AEP,NRG
45714,BELPRE,OH,,WASHINGTON,52,DEO,
45714,Belpre,OH,,Washington,63,AEP,NRG
45715,Beverly,OH,,Morgan,63,AEP,NRG
45716,Buchtel,OH,,Athens,63,AEP,NRG
45717,Carbondale,OH,,Athens,63,AEP,NRG
45719,Chauncey,OH,,Athens,63,AEP,NRG
45720,Chester,OH,,Meigs,63,AEP,NRG
45721,Coal Run,OH,,Washington,63,AEP,NRG
45723,Coolville,OH,,Athens,63,AEP,NRG
45727,Dexter City,OH,,Noble,63,AEP,NRG
45729,FLEMING,OH,,WASHINGTON,52,DEO,
45729,FLEMING,OH,740,WASHINGTON,63,AEPS,MANUAL
45732,Glouster,OH,,Athens,62,AEP,NRG
45732,GLOUSTER,OH,740,ATHENS,63,AEPS,MANUAL
45735,Guysville,OH,,Athens,63,AEP,NRG
45739,Hockingport,OH,,Athens,63,AEP,NRG
45740,JACKSONVILLE,OH,740,ATHENS,50,COLOHG,MANUAL
45740,Jacksonville,OH,,Athens,63,AEP,NRG
45740,Jacksonville,OH,,Athens,73,FE OHIO,NRG
45741,Langsville,OH,,Meigs,62,AEP,NRG
45741,LANGSVILLE ,OH,740,MEIGS,63,AEPS,MANUAL
45742,LITTLE HOCKING,OH,,WASHINGTON,52,DEO,
45742,Little Hocking,OH,,Washington,63,AEP,NRG
45743,Long Bottom,OH,,Meigs,63,AEP,NRG
45744,Lowell,OH,,Washington,63,AEP,NRG
45745,Lower Salem,OH,,Noble,63,AEP,NRG
45746,Macksburg,OH,,Washington,63,AEP,NRG
45750,MARIETTA,OH,,WASHINGTON,52,DEO,
45750,MARIETTA,OH,,WASHINGTON,55,DEOK,
45750,Marietta,OH,,Washington,62,AEP,NRG
45750,Marietta,OH,,Washington,63,AEP,NRG
45760,Middleport,OH,,Meigs,62,AEP,NRG
45760,Middleport,OH,,Meigs,63,AEP,NRG
45761,Millfield,OH,,Athens,63,AEP,NRG
45764,NELSONVILLE,OH,,Athens,50,CGO,UTILITY
45764,Nelsonville,OH,,Athens,62,AEP,NRG
45764,Nelsonville,OH,,Athens,63,AEP,NRG
45766,New Marshfield,OH,,Athens,63,AEP,NRG
45767,New Matamoras,OH,,Washington,63,AEP,NRG
45768,Newport,OH,,Washington,62,AEP,NRG
45768,Newport,OH,,Washington,63,AEP,NRG
45768,Newport,OH,,Washington,73,FE OHIO,NRG
45769,Pomeroy,OH,,Meigs,62,AEP,NRG
45769,Pomeroy,OH,,Meigs,63,AEP,NRG
45770,Portland,OH,,Meigs,63,AEP,NRG
45771,Racine,OH,,Meigs,62,AEP,NRG
45771,Racine,OH,,Meigs,63,AEP,NRG
45772,Reedsville,OH,,Meigs,63,AEP,NRG
45773,Reno,OH,,Washington,63,AEP,NRG
45775,Rutland,OH,,Meigs,62,AEP,NRG
45776,Shade,OH,,Athens,63,AEP,NRG
45777,Sharpsburg,OH,,Athens,61,DAY,NRG
45777,Sharpsburg,OH,,Athens,63,AEP,NRG
45778,Stewart,OH,,Athens,63,AEP,NRG
45779,Syracuse,OH,,Meigs,62,AEP,NRG
