ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_477,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08127899355742155707,Manuel,Haynes,penn,AAL,AAL,'047,electric,692467 Manuel Haynes St.,,COCHRANTON,PA,'16314,ManuelHaynes@testnrg.com,no_email_mark,'5000003778910664,08127899355742155707,2020-06-23,E1-JP5-WLA,completed,Passed
ts_479,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08433333111972436120,Jennifer,Lewis,wpp,AAL,AAL,'047,electric,856028 Jennifer Lewis St.,,DAGUS MINES,PA,'15831,JenniferLewis@testnrg.com,no_email_mark,'5000003778911107,08433333111972436120,2020-06-23,E1-JL9-WRK,completed,Passed
ts_480,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'337874517314014,Stuart,Brewer,COLPAG,AAL,AAL,'788,gas,128981 Stuart Brewer St.,,BEDFORD,PA,'15522,StuartBrewer@testnrg.com,no_email_mark,',337874517314014,2020-06-23,E1-JZ5-89B,epnet_file_sent,Passed
ts_481,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'142965368,Russell,Ewing,NFGPA,AAL,AAL,'788,gas,792346 Russell Ewing St.,,JEFFERSON,PA,'15851,RussellEwing@testnrg.com,no_email_mark,',142965368,2020-06-23,E1-GDA-6K7,epnet_file_sent,Passed
ts_482,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7293885274,Randy,Davila,PECO-GAS,AAL,AAL,'788,gas,323205 Randy Davila St.,,MONTGOMERY,PA,'19430,RandyDavila@testnrg.com,no_email_mark,',7293885274,2020-06-23,E1-JM9-W9E,epnet_file_sent,Passed
ts_483,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2746414136,Brandi,Martinez,PGW,AAL,AAL,'788,gas,276943 Brandi Martinez St.,,PHILADELPHIA,PA,'19175,BrandiMartinez@testnrg.com,no_email_mark,',2746414136,2020-06-23,E1-JL9-W9K,epnet_file_sent,Passed
ts_484,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'299850323346,Christopher,Alexander,PNGPA,AAL,AAL,'788,gas,651005 Christopher Alexander St.,,INDIANA,PA,'15774,ChristopherAlexander@testnrg.com,no_email_mark,',2998503233,2020-06-23,E1-J96-7RX,epnet_file_sent,Passed
ts_485,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7603252415090,John,Williams,UGIG,AAL,AAL,'788,gas,185935 John Williams St.,,Chester,PA,'19475,JohnWilliams@testnrg.com,no_email_mark,',7603252415,2020-06-23,E1-JBK-4NW,epnet_file_sent,Passed
ts_486,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'3754257038003,Cassandra,Morgan,duq,AAL,AAL,'047,electric,42230 Cassandra Morgan St.,,PITTSBURGH,PA,'15232,CassandraMorgan@testnrg.com,no_email_mark,'5000003778911123,3754257038,2020-06-23,E1-GXY-84E,completed,Passed
ts_487,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08470471588439492312,Alan,Stafford,meted,AAL,AAL,'047,electric,835359 Alan Stafford St.,,FLEETWOOD,PA,'19522,AlanStafford@testnrg.com,no_email_mark,'5000003778911124,0847047158,2020-06-23,E1-GEY-W8M,completed,Passed
ts_488,residential,g9c07575c1d91690,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6528731311,Sean,Jackson,peco,AAL,AAL,'047,electric,44538 Sean Jackson St.,,UPPER DARBY,PA,'19082,SeanJackson@testnrg.com,no_email_mark,'5000003778911125,6528731311,2020-06-23,E1-JK5-WYD,completed,Passed
ts_489,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08638439847501630430,Breanna,Hunt,penelec,AAL,AAL,'047,electric,334900 Breanna Hunt St.,,South Gibson,PA,'18842,BreannaHunt@testnrg.com,no_email_mark,'5000003778911127,0863843984,2020-06-23,E1-JP5-WD4,completed,Passed
ts_490,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08789914962769903726,Erin,Rodriguez,penn,AAL,AAL,'047,electric,239811 Erin Rodriguez St.,,PITTSBURGH,PA,'15237,ErinRodriguez@testnrg.com,no_email_mark,'5000003778911128,08789914962769903726,2020-06-23,E1-JAV-EW5,completed,Passed
ts_492,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08525625244534076245,Megan,Arroyo,wpp,AAL,AAL,'047,electric,223464 Megan Arroyo St.,,FLEMING,PA,'16835,MeganArroyo@testnrg.com,no_email_mark,'5000003778911835,08525625244534076245,2020-06-23,E1-G7E-P85,completed,Passed
ts_493,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'935772367409785,Molly,Wright,COLPAG,AAL,AAL,'788,gas,878653 Molly Wright St.,,ALLEGHENY,PA,'15108,MollyWright@testnrg.com,no_email_mark,',935772367409785,2020-06-23,E1-J96-7RD,epnet_file_sent,Passed
ts_494,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'145255662,Alice,Simpson,NFGPA,AAL,AAL,'788,gas,504704 Alice Simpson St.,,MCKEAN,PA,'16729,AliceSimpson@testnrg.com,no_email_mark,',145255662,2020-06-23,E1-JZ5-8YQ,epnet_file_sent,Passed
ts_495,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6602260352,Shawn,Moore,PECO-GAS,AAL,AAL,'788,gas,579987 Shawn Moore St.,,MONTGOMERY,PA,'19430,ShawnMoore@testnrg.com,no_email_mark,',6602260352,2020-06-23,E1-JM9-WZ4,epnet_file_sent,Passed
ts_496,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5673921178,Samuel,Sanchez,PGW,AAL,AAL,'788,gas,874866 Samuel Sanchez St.,,PHILADELPHIA,PA,'19148,SamuelSanchez@testnrg.com,no_email_mark,',5673921178,2020-06-23,E1-GY4-8M8,epnet_file_sent,Passed
ts_497,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'238872262065,Joseph,Barrett,PNGPA,AAL,AAL,'788,gas,790038 Joseph Barrett St.,,ARMSTRONG,PA,'16201,JosephBarrett@testnrg.com,no_email_mark,',2388722620,2020-06-23,E1-GVB-W7L,epnet_file_sent,Passed
ts_498,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6421600857333,Scott,Simmons,UGIG,AAL,AAL,'788,gas,100513 Scott Simmons St.,,Lehigh,PA,'18068,ScottSimmons@testnrg.com,no_email_mark,',6421600857,2020-06-23,E1-JBK-4NQ,epnet_file_sent,Passed
ts_499,residential,g2385122b28afb6e,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'9362664173726,Luis,Brown,duq,AMA,AMA,'078,electric,736451 Luis Brown St.,,CHESWICK,PA,'15024,LuisBrown@testnrg.com,no_email_mark,'5000003778911131,9362664173,2020-06-23,E1-GXY-84M,completed,Passed
ts_500,residential,gbf31037e93d058e,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08936064018899998720,Courtney,Walker,meted,AMA,AMA,'078,electric,675625 Courtney Walker St.,,READING,PA,'19604,CourtneyWalker@testnrg.com,no_email_mark,'5000003778911980,0893606401,2020-06-23,E1-GEY-W8X,completed,Passed
ts_501,residential,g3b2a6a613ba01d1,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'5010772498,Barbara,Barron,peco,AMA,AMA,'078,electric,104702 Barbara Barron St.,,CROYDON,PA,'19021,BarbaraBarron@testnrg.com,no_email_mark,'5000003778911981,5010772498,2020-06-23,E1-G4L-Q57,completed,Passed
ts_502,residential,ge03ba6b7a222d9a,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08850727613234221873,Nicole,Spears,penelec,AMA,AMA,'078,electric,859419 Nicole Spears St.,,Columbus,PA,'16405,NicoleSpears@testnrg.com,no_email_mark,'5000003778911141,0885072761,2020-06-23,E1-JRQ-WB8,completed,Passed
ts_503,residential,gdc0770231e368a8,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08859196430098165741,Natalie,Phillips,penn,AMA,AMA,'078,electric,143856 Natalie Phillips St.,,BESSEMER,PA,'16112,NataliePhillips@testnrg.com,no_email_mark,'5000003778911147,0885919643,2020-06-23,E1-G6E-K84,completed,Passed
ts_504,residential,gf265d6be098ca0e,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'5777060216,David,Allen,ppl,AMA,AMA,'078,electric,184998 David Allen St.,,HEGINS,PA,'17938,DavidAllen@testnrg.com,no_email_mark,'5000003778911982,5777060216,2020-06-23,E1-JL9-WVR,completed,Passed
ts_505,residential,geb446a842d2eda3,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08891342930713229003,Paul,West,wpp,AMA,AMA,'078,electric,926601 Paul West St.,,AVELLA,PA,'15312,PaulWest@testnrg.com,no_email_mark,'5000003778911148,0889134293,2020-06-23,E1-JQM-WPN,completed,Passed
ts_506,residential,2A5F1AB6-75BE,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'624589819840218,Wendy,Jackson,COLPAG,AMA,AMA,'791,gas,598182 Wendy Jackson St.,,WASHINGTON,PA,'15312,WendyJackson@testnrg.com,no_email_mark,',624589819840218,2020-06-23,E1-J8E-A5E,epnet_file_sent,Passed
ts_508,residential,2C6DD2AC-7265,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'6440690160,Brett,Parrish,PECO-GAS,AMA,AMA,'791,gas,300513 S 80th St,,Harrisburg,PA,'19430,BrettParrish@testnrg.com,no_email_mark,',6440690160,2020-06-23,E1-GDA-6E8,epnet_file_sent,Passed
ts_509,residential,2CA96C9F-D551,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'8368314733,Daniel,Diaz,PGW,AMA,AMA,'791,gas,331508 Daniel Diaz St.,,PHILADELPHIA,PA,'19093,DanielDiaz@testnrg.com,no_email_mark,',8368314733,2020-06-23,E1-G54-Q88,epnet_file_sent,Passed
ts_510,residential,2B24BF75-BE82,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'268976573478,Holly,Walker,PNGPA,AMA,AMA,'791,gas,786758 Holly Walker St.,,Allegheny,PA,'15047,HollyWalker@testnrg.com,no_email_mark,',268976573478,2020-06-23,E1-JW9-85E,epnet_file_sent,Passed
ts_511,residential,2BA7D7AE-D74B,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'1762587565734,Mary,Crosby,UGIG,AMA,AMA,'791,gas,197389 Mary Crosby St.,,Lebanon,PA,'17073,MaryCrosby@testnrg.com,no_email_mark,',176258756573,2020-06-23,E1-JN5-WMX,epnet_file_sent,Passed
ts_512,residential,gaa98f1bb12f64d0,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'8061087596835,Joseph,Torres,duq,ATK,ATK,'047,electric,42327 Joseph Torres St.,,BADEN,PA,'15005,JosephTorres@testnrg.com,no_email_mark,'5000003778911989,8061087596,2020-06-23,E1-JK5-W8D,completed,Passed
ts_513,residential,ge1d4dcb9a46ade9,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08111887773740258680,Robert,Nelson,meted,ATK,ATK,'047,electric,889438 Robert Nelson St.,,MC KNIGHTSTOWN,PA,'17343,RobertNelson@testnrg.com,no_email_mark,'5000003778911991,0811188777,2020-06-23,E1-JP5-WK4,completed,Passed
ts_514,residential,gd7fcd5e557b0eab,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'6054035057,Eric,Garcia,peco,ATK,ATK,'047,electric,456421 Eric Garcia St.,,CHESTER,PA,'19013,EricGarcia@testnrg.com,no_email_mark,'5000003778911297,6054035057,2020-06-23,E1-JAV-E85,completed,Passed
ts_515,residential,gfff7cd94d9e019e,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08168908427354078142,Richard,Macdonald,penelec,ATK,ATK,'047,electric,594018 Richard Macdonald St.,,FAIRVIEW,PA,'16415,RichardMacdonald@testnrg.com,no_email_mark,'5000003778911298,08168908427354078142,2020-06-23,E1-G7E-PQ5,completed,Passed
ts_516,residential,g65732a52604b8ae,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08636983430992620373,Amy,Meadows,penn,ATK,ATK,'047,electric,182229 Amy Meadows St.,,PULASKI,PA,'16143,AmyMeadows@testnrg.com,no_email_mark,'5000003778911992,08636983430992620373,2020-06-23,E1-J96-7QD,completed,Passed
ts_518,residential,g68a381e5fa4a5f8,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08629173844260821199,Roy,Rice,wpp,ATK,ATK,'047,electric,864782 Roy Rice St.,,ALLISON,PA,'15413,RoyRice@testnrg.com,no_email_mark,'5000003778911303,08629173844260821199,2020-06-23,E1-JZ5-8KQ,completed,Passed
ts_519,residential,476E7127-0A5E,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'382221174333707,Debra,Tanner,COLPAG,ATK,ATK,'788,gas,16428 Debra Tanner St.,,WASHINGTON,PA,'15432,DebraTanner@testnrg.com,no_email_mark,',382221174333707,2020-06-23,E1-JM9-WQ4,epnet_file_sent,Passed
ts_521,residential,4999ED29-023C,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'2536272305,Matthew,Jacobs,PECO-GAS,ATK,ATK,'788,gas,941087 Matthew Jacobs St.,,MONTGOMERY,PA,'19430,MatthewJacobs@testnrg.com,no_email_mark,',2536272305,2020-06-23,E1-GY4-8V8,epnet_file_sent,Passed
ts_522,residential,4B8E7AAD-72B0,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'8304203644,Angela,Wright,PGW,ATK,ATK,'788,gas,993901 Angela Wright St.,,PHILADELPHIA,PA,'19244,AngelaWright@testnrg.com,no_email_mark,',8304203644,2020-06-23,E1-GVB-W5L,epnet_file_sent,Passed
ts_523,residential,47B75B3F-9214,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'296922776017,Manuel,Hudson,PNGPA,ATK,ATK,'788,gas,743724 Manuel Hudson St.,,ALLEGHENY,PA,'15230,ManuelHudson@testnrg.com,no_email_mark,',2969227760,2020-06-23,E1-JBK-4WQ,epnet_file_sent,Passed
ts_524,residential,489EB232-F904,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3504752704578,Erika,Brown,UGIG,ATK,ATK,'788,gas,83222 Erika Brown St.,,Lancaster,PA,'17520,ErikaBrown@testnrg.com,no_email_mark,',3504752704,2020-06-23,E1-GXY-8NM,epnet_file_sent,Passed
ts_525,residential,gdce01446f6e1a4f,nrg_residential,web,Win Back Electric Variable Plan ,variable,'7146587399436,Elizabeth,Owens,duq,NRR,NRR,'533,electric,764219 Elizabeth Owens St.,,IMPERIAL,PA,'15126,ElizabethOwens@testnrg.com,no_email_mark,'5000003778911448,7146587399,2020-06-23,E1-GEY-WNX,completed,Passed
ts_526,residential,g42480989bc6b13c,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08544233360182134087,Gerald,Snyder,meted,NRR,NRR,'533,electric,708537 Gerald Snyder St.,,PALM,PA,'18070,GeraldSnyder@testnrg.com,no_email_mark,'5000003778911993,0854423336,2020-06-23,E1-G4L-Q87,completed,Passed
ts_527,residential,gcba90b99790650e,nrg_residential,web,Win Back Electric Variable Plan ,variable,'1913105475,Francisco,Frye,peco,NRR,NRR,'533,electric,511908 Francisco Frye St.,,GLEN MILLS,PA,'19342,FranciscoFrye@testnrg.com,no_email_mark,'5000003778911449,1913105475,2020-06-23,E1-JRQ-WA8,completed,Passed
ts_528,residential,ga1d96ccd2bb72f0,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08358241093284521813,Rachel,Mullen,penelec,NRR,NRR,'533,electric,321410 Rachel Mullen St.,,Cooksburg,PA,'16217,RachelMullen@testnrg.com,no_email_mark,'5000003778911994,08358241093284521813,2020-06-23,E1-G6E-K54,completed,Passed
ts_529,residential,g7f5e07c74ba05b5,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08741124146562880119,Kim,Miranda,penn,NRR,NRR,'533,electric,799756 Kim Miranda St.,,SHEAKLEYVILLE,PA,'16151,KimMiranda@testnrg.com,no_email_mark,'5000003778911451,08741124146562880119,2020-06-23,E1-JL9-WPR,completed,Passed
ts_531,residential,ga4415d0fea124c7,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08452734940985460629,Denise,Tucker,wpp,NRR,NRR,'533,electric,729424 Denise Tucker St.,,ARONA,PA,'15617,DeniseTucker@testnrg.com,no_email_mark,'5000003778911452,08452734940985460629,2020-06-23,E1-JQM-WKN,completed,Passed
ts_532,residential,70B07743-E105,nrg_residential,web,Win Back Electric Variable Plan ,variable,'889884330738586,Kelly,Davis,COLPAG,NRR,NRR,'594,gas,593314 Kelly Davis St.,,FAYETTE,PA,'15480,KellyDavis@testnrg.com,no_email_mark,',889884330738586,2020-06-23,E1-J8E-A6E,epnet_file_sent,Passed
ts_533,residential,73B8D158-585C,nrg_residential,web,Win Back Electric Variable Plan ,variable,'836916120,Russell,York,NFGPA,NRR,NRR,'594,gas,566761 Russell York St.,,BUTLER,PA,'16034,RussellYork@testnrg.com,no_email_mark,',836916120,2020-06-23,E1-GDA-6V8,epnet_file_sent,Passed
ts_534,residential,7325A56A-2314,nrg_residential,web,Win Back Electric Variable Plan ,variable,'6105223893,Christopher,Evans,PECO-GAS,NRR,NRR,'594,gas,69012 Aldovin Rd,,Tunkhannock,PA,'19430,ChristopherEvans@testnrg.com,no_email_mark,',610522389,2020-06-23,E1-G54-QL8,epnet_file_sent,Passed
ts_535,residential,734A094B-54E9,nrg_residential,web,Win Back Electric Variable Plan ,variable,'3573796951,Elizabeth,Moore,PGW,NRR,NRR,'594,gas,25918 Elizabeth Moore St.,,PHILADELPHIA,PA,'19151,ElizabethMoore@testnrg.com,no_email_mark,',357379695,2020-06-23,E1-JW9-8EE,epnet_file_sent,Passed
ts_536,residential,71081554-B353,nrg_residential,web,Win Back Electric Variable Plan ,variable,'239056593462,Jessica,Gonzalez,PNGPA,NRR,NRR,'594,gas,210115 Jessica Gonzalez St.,,WESTMORELAND,PA,'15650,JessicaGonzalez@testnrg.com,no_email_mark,',239056593,2020-06-23,E1-JN5-W7X,epnet_file_sent,Passed
ts_537,residential,71BF35EE-EC1C,nrg_residential,web,Win Back Electric Variable Plan ,variable,'6547455289740,Kristy,Rhodes,UGIG,NRR,NRR,'594,gas,971214 Kristy Rhodes St.,,Lehigh,PA,'18046,KristyRhodes@testnrg.com,no_email_mark,',654745528974,2020-06-23,E1-JK5-WKD,epnet_file_sent,Passed
ts_538,residential,g6b3a9548f0066de,nrg_residential,web,Cash Back Electric Plan ,variable,'6224703834162,Pamela,Crawford,duq,NRR,NRR,'553,electric,309290 Pamela Crawford St.,,AMBRIDGE,PA,'15003,PamelaCrawford@testnrg.com,no_email_mark,',622470383416,2020-06-23,E1-JP5-WZ4,backend_processing,Passed
ts_539,residential,g312b7509f80832a,nrg_residential,web,Cash Back Electric Plan ,variable,'08276335859855553567,Amanda,Mccoy,meted,NRR,NRR,'553,electric,221611 Amanda Mccoy St.,,BETHLEHEM,PA,'18020,AmandaMccoy@testnrg.com,no_email_mark,'5000003778911598,082763358598,2020-06-23,E1-JAV-E45,completed,Passed
ts_541,residential,g6c03e8d823e1bb3,nrg_residential,web,Cash Back Electric Plan ,variable,'08285237796004697781,Kendra,Ortega,penelec,NRR,NRR,'553,electric,238306 Keafer Rd,,Johnstown,PA,'17021,KendraOrtega@testnrg.com,no_email_mark,'5000003778911599,08285237796004697781,2020-06-23,E1-G7E-P65,completed,Passed
ts_542,residential,g2b2c48713fd563d,nrg_residential,web,Cash Back Electric Plan ,variable,'08228417091340539519,Kayla,Ramos,penn,NRR,NRR,'553,electric,598892 Kayla Ramos St.,,BUTLER,PA,'16002,KaylaRamos@testnrg.com,no_email_mark,'5000003778911998,08228417091340539519,2020-06-23,E1-J96-7KD,completed,Passed
ts_544,residential,g9feb7bfa4b996d5,nrg_residential,web,Cash Back Electric Plan ,variable,'08881967062082036052,Caitlin,Williams,wpp,NRR,NRR,'553,electric,97380 Caitlin Williams St.,,ZULLINGER,PA,'17272,CaitlinWilliams@testnrg.com,no_email_mark,'5000003778912744,08881967062082036052,2020-06-23,E1-JZ5-86Q,completed,Passed
ts_545,residential,66E45952-1E30,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'529768076124191,Nancy,Conrad,COLPAG,NRR,NRR,'594,gas,358689 Nancy Conrad St.,,ARMSTRONG,PA,'16222,NancyConrad@testnrg.com,no_email_mark,',529768076124191,2020-06-23,E1-JM9-WA4,epnet_file_sent,Passed
ts_547,residential,68614D76-FE7E,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'7959250565,Vanessa,Hunter,PECO-GAS,NRR,NRR,'594,gas,124758 Vanessa Hunter St.,,MONTGOMERY,PA,'19430,VanessaHunter@testnrg.com,no_email_mark,',7959250565,2020-06-23,E1-GY4-858,epnet_file_sent,Passed
ts_548,residential,692987D3-C974,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'7927788925,Jennifer,Richards,PGW,NRR,NRR,'594,gas,276957 Jennifer Richards St.,,PHILADELPHIA,PA,'19143,JenniferRichards@testnrg.com,no_email_mark,',7927788925,2020-06-23,E1-GVB-WZL,epnet_file_sent,Passed
ts_549,residential,6713DB39-C138,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'291747499443,Robert,Madden,PNGPA,NRR,NRR,'594,gas,274951 Robert Madden St.,,ALLEGHENY,PA,'15108,RobertMadden@testnrg.com,no_email_mark,',2917474994,2020-06-23,E1-JBK-4XQ,epnet_file_sent,Passed
ts_550,residential,67747D74-F6AD,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'8694013285699,Tami,Smith,UGIG,NRR,NRR,'594,gas,966683 Tami Smith St.,,Northampton,PA,'18042,TamiSmith@testnrg.com,no_email_mark,',8694013285,2020-06-23,E1-GXY-8EM,epnet_file_sent,Passed
ts_551,residential,g9e80565a66aa495,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'2105536615671,Shelly,Best,duq,SPW,SPW,'408,electric,561238 Shelly Best St.,,BEAVER FALLS,PA,'15010,ShellyBest@testnrg.com,no_email_mark,'5000003778912745,2105536615,2020-06-23,E1-GEY-WBX,completed,Passed
ts_552,residential,g6fb4c765809160b,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08582611472121665022,Nicholas,Gibson,meted,SPW,SPW,'408,electric,518375 Nicholas Gibson St.,,MOUNT GRETNA,PA,'17064,NicholasGibson@testnrg.com,no_email_mark,'5000003778912746,0858261147,2020-06-23,E1-G4L-Q67,completed,Passed
ts_553,residential,g9db39511c00bcb8,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'8877289790,Chris,Curry,peco,SPW,SPW,'408,electric,274649 Chris Curry St.,,KULPSVILLE,PA,'19443,ChrisCurry@testnrg.com,no_email_mark,'5000003778911999,8877289790,2020-06-23,E1-JRQ-WP8,completed,Passed
ts_554,residential,ga96f3ab7081abc0,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08586178350585925172,Scott,Johnson,penelec,SPW,SPW,'408,electric,220389 Scott Johnson St.,,SMITHMILL,PA,'16680,ScottJohnson@testnrg.com,no_email_mark,'5000003778912014,0858617835,2020-06-23,E1-G6E-KX4,completed,Passed
ts_555,residential,gb9c9b0b954ad326,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08461750208732084344,Ricky,Booker,penn,SPW,SPW,'408,electric,541850 Ricky Booker St.,,UTICA,PA,'16362,RickyBooker@testnrg.com,no_email_mark,'5000003778912015,08461750208732084344,2020-06-23,E1-JL9-W5R,completed,Passed
ts_557,residential,g98233ce39522284,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08349255654431226415,April,Aguirre,wpp,SPW,SPW,'408,electric,175014 April Aguirre St.,,PENNSYLVANIA FURNACE,PA,'16865,AprilAguirre@testnrg.com,no_email_mark,'5000003778912016,08349255654431226415,2020-06-23,E1-JQM-WVN,completed,Passed
ts_558,residential,87323EC2-C813,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'878651556525741,Steven,Fisher,COLPAG,SPW,SPW,'409,gas,857412 Steven Fisher St.,,CENTRE,PA,'16870,StevenFisher@testnrg.com,no_email_mark,',878651556525741,2020-06-23,E1-J8E-AKE,epnet_file_sent,Passed
ts_559,residential,89D8AB6F-7974,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'546500223,Karen,Hernandez,NFGPA,SPW,SPW,'409,gas,323605 Karen Hernandez St.,,WARREN,PA,'16350,KarenHernandez@testnrg.com,no_email_mark,',546500223,2020-06-23,E1-GDA-6Z8,epnet_file_sent,Passed
ts_560,residential,888064C3-5C40,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'6926934923,Alan,Williams,PECO-GAS,SPW,SPW,'409,gas,732486 Alan Williams St.,,MONTGOMERY,PA,'19430,AlanWilliams@testnrg.com,no_email_mark,',6926934923,2020-06-23,E1-G54-QE8,epnet_file_sent,Passed
ts_561,residential,88C2976F-01CC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'7136380160,Kimberly,Brown,PGW,SPW,SPW,'409,gas,242980 Kimberly Brown St.,,PHILADELPHIA,PA,'19187,KimberlyBrown@testnrg.com,no_email_mark,',7136380160,2020-06-23,E1-JW9-8LE,epnet_file_sent,Passed
ts_562,residential,8737139F-00C1,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'216805070044,April,Kramer,PNGPA,SPW,SPW,'409,gas,259400 April Kramer St.,,ALLEGHENY,PA,'15254,AprilKramer@testnrg.com,no_email_mark,',2168050700,2020-06-23,E1-JN5-WXX,epnet_file_sent,Passed
ts_563,residential,88235CE4-1830,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'5381080505616,Brandon,Mccormick,UGIG,SPW,SPW,'409,gas,719850 Brandon Mccormick St.,,Schuylkill,PA,'18237,BrandonMccormick@testnrg.com,no_email_mark,',5381080505,2020-06-23,E1-JK5-WBD,epnet_file_sent,Passed
ts_564,residential,g3f8ee7aa03e0614,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'2050140447423,Brian,Lamb,duq,UAL,UAL,'047,electric,672107 Brian Lamb St.,,PITTSBURGH,PA,'15215,BrianLamb@testnrg.com,no_email_mark,'5000003778912017,2050140447,2020-06-23,E1-JP5-WV4,completed,Passed
