ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_602,residential,ADBC23BB-B827,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'5862465593717,Victor,Foster,UGIG,UAL,UAL,'788,gas,215425 Victor Foster St.,,Dauphin,PA,'17018,VictorFoster@testnrg.com,no_email_mark,',586246559371,2020-06-24,E1-GVB-LMP,epnet_file_sent,Passed
ts_608,residential,gee444663f3cff5c,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8769813412,Angel,Cross,ppl,UAL,UAL,'098,electric,280061 Angel Cross St.,,MOSCOW,PA,'18444,AngelCross@testnrg.com,no_email_mark,'5000003778917283,8769813412,2020-06-24,E1-JBK-ELR,completed,Passed
ts_610,residential,B41EA232-1EEE,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'165117482023117,Marcus,Simpson,COLPAG,UAL,UAL,'781,gas,287728 Marcus Simpson St.,,WESTMORELAND,PA,'15612,MarcusSimpson@testnrg.com,no_email_mark,',1651174820,2020-06-24,E1-GXY-PZ6,epnet_file_sent,Passed
ts_611,residential,B72A36D7-EBA1,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'927806037,Christina,Carr,NFGPA,UAL,UAL,'781,gas,429498 Christina Carr St.,,WARREN,PA,'16329,ChristinaCarr@testnrg.com,no_email_mark,',927806037,2020-06-24,E1-GEY-6DQ,epnet_file_sent,Passed
ts_612,residential,B5250648-E91F,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'6591792877,Vanessa,Lee,PECO-GAS,UAL,UAL,'781,gas,390053 Vanessa Lee St.,,MONTGOMERY,PA,'19430,VanessaLee@testnrg.com,no_email_mark,',659179287,2020-06-24,E1-JK5-9AZ,epnet_file_sent,Passed
ts_613,residential,B6A8DF5C-3170,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2220421658,Cameron,Hernandez,PGW,UAL,UAL,'781,gas,309906 Cameron Hernandez St.,,PHILADELPHIA,PA,'19160,CameronHernandez@testnrg.com,no_email_mark,',222042165,2020-06-24,E1-JP5-BLM,epnet_file_sent,Passed
ts_614,residential,B43D2000-D045,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'239794083581,Barbara,Robertson,PNGPA,UAL,UAL,'781,gas,984452 Barbara Robertson St.,,ALLEGHENY,PA,'15257,BarbaraRobertson@testnrg.com,no_email_mark,',239794083,2020-06-24,E1-JAV-X7K,epnet_file_sent,Passed
ts_615,residential,B4E955B4-ED12,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2016693447544,Keith,Evans,UGIG,UAL,UAL,'781,gas,707307 Keith Evans St.,,Chester,PA,'19520,KeithEvans@testnrg.com,no_email_mark,',201669344,2020-06-24,E1-G7E-KVP,epnet_file_sent,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'78417695668,Dawn,White,come,AAL,AAL,'047,electric,9 17th Ave,,Haverhill,MA,'02345,DawnWhite@testnrg.com,no_email_mark,'5000003778922827,78417695668,2020-06-24,E1-J96-AXA,completed,Passed
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'54367153182,Andrew,Pratt,come,AAL,AAL,'047,electric,960181 Andrew St,,Bellingham,MA,'02349,AndrewPratt@testnrg.com,no_email_mark,'5000003778922323,54367153182,2020-06-24,E1-JZ5-7XM,completed,Passed
ts_70,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'18154444505,Deborah,Adams,camb,AAL,AAL,'047,electric,674469 13th St,,Attleboro,MA,'02238,DeborahAdams@testnrg.com,no_email_mark,'5000003778922324,18154444505,2020-06-24,E1-JM9-M5R,completed,Passed
ts_77,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'75916243382,Megan,Ford,come,AAL,AAL,'047,electric,595710 M St,,Newburyport,MA,'02742,MeganFord@testnrg.com,no_email_mark,'5000003778922974,75916243382,2020-06-24,E1-GY4-A7E,completed,Passed
ts_82,residential,g002f0f7c3075054,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'20313439356,Karen,Martin,camb,AMA,AMA,'078,electric,386076 Karen Martin St.,,Cambridge,MA,'02139,KarenMartin@testnrg.com,no_email_mark,'5000003778922976,20313439356,2020-06-24,E1-GVB-LM8,completed,Passed
ts_83,residential,g80233f9edca5873,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'82138225477,Bernard,Taylor,come,AMA,AMA,'078,electric,751451 Bernard Taylor St.,,Oak Bluffs,MA,'02557,BernardTaylor@testnrg.com,no_email_mark,'5000003778922325,82138225477,2020-06-24,E1-JBK-ELM,completed,Passed
ts_106,residential,g046e4c45742eca2,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'31984711048,Laura,Hoover,camb,SPW,SPW,'408,electric,613161 Laura Hoover St.,,Cambridge,MA,'02238,LauraHoover@testnrg.com,no_email_mark,'5000003778922326,31984711048,2020-06-24,E1-GXY-PAZ,completed,Passed
ts_107,residential,gd4f0c1613c53338,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'28256165675,Rhonda,Moore,come,SPW,SPW,'408,electric,885422 Rhonda Moore St.,,Manomet,MA,'02345,RhondaMoore@testnrg.com,no_email_mark,'5000003778922977,28256165675,2020-06-24,E1-GEY-677,completed,Passed
ts_112,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'94987362639,Sarah,Horn,camb,UAL,UAL,'047,electric,252792 Sarah Horn St.,,Cambridge,MA,'02238,SarahHorn@testnrg.com,no_email_mark,'5000003778922328,94987362639,2020-06-24,E1-G4L-RZE,completed,Passed
ts_113,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'95644665798,Michael,Gonzalez,come,UAL,UAL,'047,electric,155494 Michael Gonzalez St.,,West Hyannisport,MA,'02672,MichaelGonzalez@testnrg.com,no_email_mark,'5000003778922329,95644665798,2020-06-24,E1-JRQ-EYQ,completed,Passed
ts_118,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'49884316228,Tina,Gomez,camb,UAL,UAL,'098,electric,268450 Tina Gomez St.,,Cambridge,MA,'02238,TinaGomez@testnrg.com,no_email_mark,'5000003778922330,49884316228,2020-06-24,E1-G6E-LBR,completed,Passed
ts_119,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'68245443162,Albert,Johnson,come,UAL,UAL,'098,electric,625676 Albert Johnson St.,,New Bedford,MA,'02742,AlbertJohnson@testnrg.com,no_email_mark,'5000003778922331,68245443162,2020-06-24,E1-JL9-NRV,completed,Passed
ts_125,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'60279750896,Stephanie,Dixon,come,UAL,UAL,'047,electric,862885 Stephanie Dixon St.,,West Hyannisport,MA,'02672,StephanieDixon@testnrg.com,no_email_mark,'5000003778922332,60279750896,2020-06-24,E1-JQM-X5K,completed,Passed
ts_139,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5617487797,Renee,Lawrence,BGG,AAL,AAL,'788,gas,218075 Renee Lawrence St.,,Parkville,MA,21234,ReneeLawrence@testnrg.com,no_email_mark,',5617487797,2020-06-24,E1-J8E-PRK,error,Passed
ts_145,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4092630305,Kevin,Nash,BGG,AAL,AAL,'788,gas,498661 Kevin Nash St.,,Parkville,MA,21234,KevinNash@testnrg.com,no_email_mark,',4092630305,2020-06-24,E1-GDA-RM4,error,Passed
ts_151,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7219174208,Emily,Guerrero,BGG,AAL,AAL,'788,gas,274940 Emily Guerrero St.,,Parkville,MA,21234,EmilyGuerrero@testnrg.com,no_email_mark,',7219174208,2020-06-24,E1-G54-6VN,error,Passed
ts_157,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4826054431,Lance,Hull,BGG,AAL,AAL,'788,gas,852264 Lance Hull St.,,Parkville,MA,21234,LanceHull@testnrg.com,no_email_mark,',4826054431,2020-06-24,E1-JW9-KY6,error,Passed
ts_163,residential,1B3DFA8D-B680,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'6922408696,Phillip,Tucker,BGG,AMA,AMA,'791,gas,570791 Phillip Tucker St.,,Parkville,MA,21234,PhillipTucker@testnrg.com,no_email_mark,',6922408696,2020-06-24,E1-JN5-Y8A,error,Passed
ts_169,residential,33C67B50-9789,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'7784377014,Jeremy,Vaughn,BGG,ATK,ATK,'788,gas,8889 Berwick Rd,,Lexington,MA,21234,JeremyVaughn@testnrg.com,no_email_mark,',7784377014,2020-06-24,E1-JK5-9NZ,error,Passed
ts_175,residential,60C796E7-EE56,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'7903165775,Patrick,Pearson,BGG,NRR,NRR,'594,gas,839773 Patrick Pearson St.,,Parkville,MD,21234,PatrickPearson@testnrg.com,no_email_mark,',7903165775,2020-06-24,E1-JP5-BYM,error,Passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'4830190285,Jeremy,Irwin,BGG,NRR,NRR,'594,gas,56088 Jeremy Irwin St.,,Parkville,MD,21234,JeremyIrwin@testnrg.com,no_email_mark,',4830190285,2020-06-24,E1-JAV-XZK,error,Passed
ts_187,residential,80CB6885-5A4C,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'4742735693,Andres,Jackson,BGG,SPW,SPW,'409,gas,397427 Andres Jackson St.,,Parkville,MD,21234,AndresJackson@testnrg.com,no_email_mark,',4742735693,2020-06-24,E1-G7E-KRP,error,Passed
ts_193,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'3226882025,Roger,Brown,BGG,UAL,UAL,'788,gas,703869 Roger Brown St.,,Parkville,MD,21234,RogerBrown@testnrg.com,no_email_mark,',3226882025,2020-06-24,E1-J96-A4A,error,Passed
ts_199,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3713964536,Lauren,White,BGG,UAL,UAL,'781,gas,138850 Lauren White St.,,Parkville,MD,21234,LaurenWhite@testnrg.com,no_email_mark,',3713964536,2020-06-24,E1-JZ5-7BM,error,Passed
ts_205,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2116157402,Steven,Smith,BGG,UAL,UAL,'788,gas,290824 Steven Smith St.,,Parkville,MD,21234,StevenSmith@testnrg.com,no_email_mark,',2116157402,2020-06-24,E1-JM9-MBR,error,Passed
ts_211,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'6296392119,Maria,Murray,BGG,UAL,UAL,'781,gas,4354 E 36th St,,Baltimore,MD,21234,MariaMurray@testnrg.com,no_email_mark,',6296392119,2020-06-24,E1-GY4-A6E,error,Passed
ts_230,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6107168378,Stephanie,Booker,SJersey,AAL,AAL,'788,gas,322867 Stephanie Booker St.,,NORMA,MD,'08347,StephanieBooker@testnrg.com,no_email_mark,',6107168378,2020-06-24,E1-GVB-LR8,epnet_file_sent,Passed
ts_239,residential,g9718505a46a1ee3,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'PE631673872864157542,Katherine,Tyler,pseg,AMA,AMA,'078,electric,694411 Katherine Tyler St.,,RIVERDALE,MD,'07457,KatherineTyler@testnrg.com,no_email_mark,'5000003778922981,6316738728,2020-06-24,E1-JBK-EDM,completed,Passed
ts_242,residential,2686A92E-1C62,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'3640256413,John,Rosario,SJersey,AMA,AMA,'791,gas,231909 John Rosario St.,,NORMA,MD,'08347,JohnRosario@testnrg.com,no_email_mark,',3640256413,2020-06-24,E1-GXY-PWZ,epnet_file_sent,Passed
ts_252,residential,gf24052932669101,nrg_residential,web,Win Back Electric Variable Plan ,variable,'2624092340,Michael,Bell,reco,NRR,NRR,'533,electric,378569 Michael Bell St.,,DEMAREST,NJ,'07627,MichaelBell@testnrg.com,no_email_mark,',2624092340,2020-06-24,E1-GEY-6P7,epnet_file_sent,Passed
ts_253,residential,6DC74D0E-2B27,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'PG101655597457374590,Bryan,Smith,PSEG Gas,NRR,NRR,'594,gas,293423 Bryan Smith St.,,METUCHEN,NJ,'08840,BryanSmith@testnrg.com,no_email_mark,',PG101655597457374590,2020-06-24,E1-G4L-REE,epnet_file_sent,Passed
ts_259,residential,63ABD8BE-F592,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'PG623626339541813940,Gail,Branch,PSEG Gas,NRR,NRR,'594,gas,770383 Gail Branch St.,,METUCHEN,NJ,'08840,GailBranch@testnrg.com,no_email_mark,',PG623626339541813940,2020-06-24,E1-JRQ-E4Q,epnet_file_sent,Passed
ts_264,residential,g098344ae494a1d4,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'8240526297,Deborah,Roth,reco,SPW,SPW,'408,electric,102142 Deborah Roth St.,,DEMAREST,NJ,'07627,DeborahRoth@testnrg.com,no_email_mark,',8240526297,2020-06-24,E1-G6E-LYR,epnet_file_sent,Passed
ts_265,residential,850482F4-C0AB,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'PG952662184854194403,Kristen,Callahan,PSEG Gas,SPW,SPW,'409,gas,486951 Kristen Callahan St.,,METUCHEN,NJ,'08840,KristenCallahan@testnrg.com,no_email_mark,',PG952662184854194403,2020-06-24,E1-JL9-N6V,epnet_file_sent,Passed
ts_270,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'9004723904,John,Graves,reco,UAL,UAL,'047,electric,196455 John Graves St.,,VERNON,NJ,'07462,JohnGraves@testnrg.com,no_email_mark,',9004723904,2020-06-24,E1-JQM-XNK,epnet_file_sent,Passed
ts_271,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG630847068116582352,John,Jordan,PSEG Gas,UAL,UAL,'788,gas,688881 John Jordan St.,,CALDWELL,NJ,'07706,JohnJordan@testnrg.com,no_email_mark,',6308470681,2020-06-24,E1-J8E-P4K,epnet_file_sent,Passed
ts_272,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'9645864332,Kristen,Robinson,SJersey,UAL,UAL,'788,gas,384901 Kristen Robinson St.,,ABSECON,NJ,'08205,KristenRobinson@testnrg.com,no_email_mark,',9645864332,2020-06-24,E1-GDA-RK4,epnet_file_sent,Passed
ts_276,residential,g2900a6be0103b62,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8280511585,Eric,Brown,reco,UAL,UAL,'098,electric,574124 Eric Brown St.,,VERNON,NJ,'07462,EricBrown@testnrg.com,no_email_mark,',8280511585,2020-06-24,E1-G54-6BN,epnet_file_sent,Passed
ts_277,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG725414896375723474,Damon,Parker,PSEG Gas,UAL,UAL,'781,gas,740945 Damon Parker St.,,CALDWELL,NJ,'07706,DamonParker@testnrg.com,no_email_mark,',7254148963,2020-06-24,E1-JW9-KP6,epnet_file_sent,Passed
ts_278,residential,B17A4877-131B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'4807486524,Shelby,Welch,SJersey,UAL,UAL,'781,gas,796951 Shelby Welch St.,,ABSECON,NJ,'08205,ShelbyWelch@testnrg.com,no_email_mark,',4807486524,2020-06-24,E1-JN5-YDA,epnet_file_sent,Passed
ts_282,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'7074244096,David,Wood,reco,UAL,UAL,'047,electric,613687 David Wood St.,,VERNON,NJ,'07462,DavidWood@testnrg.com,no_email_mark,',7074244096,2020-06-24,E1-JK5-9RZ,epnet_file_sent,Passed
ts_283,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG694935848307840771,Caleb,Wright,PSEG Gas,UAL,UAL,'788,gas,388602 Caleb Wright St.,,AVENEL,NJ,'07001,CalebWright@testnrg.com,no_email_mark,',6949358483,2020-06-24,E1-JP5-B8M,epnet_file_sent,Passed
ts_284,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2370391945,Brian,Andersen,SJersey,UAL,UAL,'788,gas,729743 Brian Andersen St.,,PORT NORRIS,NJ,'08349,BrianAndersen@testnrg.com,no_email_mark,',2370391945,2020-06-24,E1-JAV-XDK,epnet_file_sent,Passed
ts_288,residential,g2900a6be0103b62,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'9063597030,Jodi,Williams,reco,UAL,UAL,'098,electric,889777 Jodi Williams St.,,VERNON,NJ,'07462,JodiWilliams@testnrg.com,no_email_mark,',9063597030,2020-06-24,E1-G7E-K4P,epnet_file_sent,Passed
ts_289,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG110800986003440158,Roger,Colon,PSEG Gas,UAL,UAL,'781,gas,485568 Roger Colon St.,,RIDGEWOOD,NJ,'07540,RogerColon@testnrg.com,no_email_mark,',1108009860,2020-06-24,E1-J96-A5A,epnet_file_sent,Passed
ts_290,residential,B17A4877-131B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'4505279504,Arthur,Forbes,SJersey,UAL,UAL,'781,gas,263134 Arthur Forbes St.,,DOROTHY,NJ,'08317,ArthurForbes@testnrg.com,no_email_mark,',4505279504,2020-06-24,E1-JZ5-79M,epnet_file_sent,Passed
ts_292,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00044472442368822,Frank,Kelly,aeps,AAL,AAL,'047,electric,737386 Frank Kelly St.,,ROSS,NJ,'45628,FrankKelly@testnrg.com,no_email_mark,'5000003778922989,0004447244,2020-06-24,E1-JM9-MER,completed,Passed
ts_293,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'19850654808649371614,Donna,Butler,cei,AAL,AAL,'047,electric,381775 Donna Butler St.,,EUCLID,NJ,'44117,DonnaButler@testnrg.com,no_email_mark,',1985065480,2020-06-24,E1-GY4-ABE,epnet_file_sent,Passed
ts_294,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7630895480,Robin,Moreno,dpl,AAL,AAL,'047,electric,851409 Robin Moreno St.,,New Lebanon,NJ,'45345,RobinMoreno@testnrg.com,no_email_mark,'5000003778923824,7630895480,2020-06-24,E1-GVB-LK8,completed,Passed
ts_296,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08770215651842547243,Regina,Brown,oe,AAL,AAL,'047,electric,51132 Regina Brown St.,,WARREN,NJ,'44484,ReginaBrown@testnrg.com,no_email_mark,',0877021565,2020-06-24,E1-JBK-E9M,epnet_file_sent,Passed
ts_298,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'989154989756156,Michael,Martin,COLOHG,AAL,AAL,'788,gas,254524 Michael Martin St.,,HEBRON,NJ,'43025,MichaelMartin@testnrg.com,no_email_mark,',9891549897,2020-06-24,E1-GXY-PYZ,epnet_file_sent,Passed
ts_299,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4151946844603,Lisa,Williams,DEOHG,AAL,AAL,'788,gas,369023 Lisa Williams St.,,BALTIC,NJ,'43804,LisaWilliams@testnrg.com,no_email_mark,',4151946844,2020-06-24,E1-GEY-6Y7,epnet_file_sent,Passed
ts_300,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'40759049303,Steven,Cardenas,DUKEOHG,AAL,AAL,'788,gas,338223 Steven Cardenas St.,,NEW RICHMOND,NJ,'45157,StevenCardenas@testnrg.com,no_email_mark,',4075904930,2020-06-24,E1-G4L-RLE,epnet_file_sent,Passed
ts_302,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00043902368917152,Lindsey,Smith,aeps,AAL,AAL,'047,electric,598478 Lindsey Smith St.,,SCIOTO,OH,'45694,LindseySmith@testnrg.com,no_email_mark,'5000003778922990,00043902368917152,2020-06-24,E1-JRQ-EQQ,completed,Passed
ts_303,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'36374089430814959571,Benjamin,Bennett,cei,AAL,AAL,'047,electric,942281 Benjamin Bennett St.,,EUCLID,OH,'44117,BenjaminBennett@testnrg.com,no_email_mark,',36374089430814959571,2020-06-24,E1-G6E-LER,epnet_file_sent,Passed
ts_304,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'9442140613,Grace,Bell,dpl,AAL,AAL,'047,electric,767989 Grace Bell St.,,New Lebanon,OH,'45345,GraceBell@testnrg.com,no_email_mark,'5000003778922992,9442140613,2020-06-24,E1-JL9-N9V,completed,Passed
ts_306,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08533018913096882727,Joseph,Wagner,oe,AAL,AAL,'047,electric,286133 Joseph Wagner St.,,WARREN,OH,'44484,JosephWagner@testnrg.com,no_email_mark,',08533018913096882727,2020-06-24,E1-JQM-XMK,epnet_file_sent,Passed
ts_308,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'243842938248360,Kayla,Garcia,COLOHG,AAL,AAL,'788,gas,940845 Kayla Garcia St.,,HEBRON,OH,'43025,KaylaGarcia@testnrg.com,no_email_mark,',243842938248360,2020-06-24,E1-J8E-PEK,epnet_file_sent,Passed
ts_310,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'42389084057,Jill,Walker,DUKEOHG,AAL,AAL,'788,gas,413953 Jill Walker St.,,NEW RICHMOND,OH,'45157,JillWalker@testnrg.com,no_email_mark,',42389084057,2020-06-24,E1-GDA-RA4,epnet_file_sent,Passed
ts_313,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'73457832725282779928,Adam,House,cei,AAL,AAL,'047,electric,731266 Adam House St.,,EUCLID,OH,'44117,AdamHouse@testnrg.com,no_email_mark,',73457832725282779928,2020-06-24,E1-G54-64N,epnet_file_sent,Passed
ts_314,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4510618645,Christina,Baker,dpl,AAL,AAL,'047,electric,478685 Christina Baker St.,,New Lebanon,OH,'45345,ChristinaBaker@testnrg.com,no_email_mark,'5000003778924004,4510618645,2020-06-24,E1-JW9-K96,completed,Passed
ts_316,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08675680456050730875,Stephanie,Lee,oe,AAL,AAL,'047,electric,512437 Stephanie Lee St.,,WARREN,OH,'44484,StephanieLee@testnrg.com,no_email_mark,',0867568045,2020-06-24,E1-JN5-Y5A,epnet_file_sent,Passed
ts_317,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08841015906544937740,Deanna,Harrell,te,AAL,AAL,'047,electric,113167 Deanna Harrell St.,,Columbus,OH,'43462,DeannaHarrell@testnrg.com,no_email_mark,'5000003778924157,0884101590,2020-06-24,E1-JK5-95Z,completed,Passed
ts_318,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'163613688378833,Timothy,Pennington,COLOHG,AAL,AAL,'788,gas,307026 Timothy Pennington St.,,HEBRON,OH,'43025,TimothyPennington@testnrg.com,no_email_mark,',163613688378833,2020-06-24,E1-JP5-B5M,epnet_file_sent,Passed
ts_319,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2622303175809,Christopher,Harris,DEOHG,AAL,AAL,'788,gas,413877 Christopher Harris St.,,BALTIC,OH,'43804,ChristopherHarris@testnrg.com,no_email_mark,',2622303175809,2020-06-24,E1-JAV-XVK,epnet_file_sent,Passed
ts_322,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00047508872253306,Calvin,Acosta,aeps,AAL,AAL,'047,electric,158039 Calvin Acosta St.,,FAYETTE,OH,'43160,CalvinAcosta@testnrg.com,no_email_mark,'5000003778923047,00047508872253306,2020-06-24,E1-G7E-KEP,completed,Passed
ts_323,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'11270396096878547946,Raymond,Barnes,cei,AAL,AAL,'047,electric,853522 Raymond Barnes St.,,EUCLID,OH,'44117,RaymondBarnes@testnrg.com,no_email_mark,',11270396096878547946,2020-06-24,E1-J96-A6A,epnet_file_sent,Passed
ts_324,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8782918124,Christopher,Johnston,dpl,AAL,AAL,'047,electric,262553 Christopher Johnston St.,,Germantown,OH,'45327,ChristopherJohnston@testnrg.com,no_email_mark,'5000003778924163,8782918124,2020-06-24,E1-JZ5-75M,completed,Passed
ts_326,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08264736450911346225,Brianna,Thompson,oe,AAL,AAL,'047,electric,645801 Brianna Thompson St.,,WARREN,OH,'44484,BriannaThompson@testnrg.com,no_email_mark,',08264736450911346225,2020-06-24,E1-JM9-M9R,epnet_file_sent,Passed
ts_327,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08667229812739950693,Dana,Garza,te,AAL,AAL,'047,electric,610085 Dana Garza St.,,Dayton,OH,'43462,DanaGarza@testnrg.com,no_email_mark,'5000003778924164,08667229812739950693,2020-06-24,E1-GY4-A4E,completed,Passed
ts_328,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'531952811975718,Heather,Gonzales,COLOHG,AAL,AAL,'788,gas,768956 Heather Gonzales St.,,LUCASVILLE,OH,'45648,HeatherGonzales@testnrg.com,no_email_mark,',531952811975718,2020-06-24,E1-GVB-LB8,epnet_file_sent,Passed
