ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_411,residential,g499230b5f1520e5,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00149690428415246,Janet,Parker,aepn,UAL,UAL,'098,electric,496274 Janet Parker St.,,DESHLER,OH,'43516,JanetParker@testnrg.com,no_email_mark,'5000003779005626,1.50E+14,6/30/2020,E1-G54-7Y7,completed,Passed,3779005626,IDOC Processed Sucessfully.,
ts_421,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4324564364185,Erica,Wall,duq,AAL,AAL,'047,electric,882210 Erica Wall St.,,VALENCIA,PA,'16059,EricaWall@testnrg.com,no_email_mark,'5000003779005774,4324564364,6/30/2020,E1-JZ5-MN5,completed,Passed,3779005774,IDOC Processed Sucessfully.,
ts_422,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08206536898080307556,Steve,Acosta,meted,AAL,AAL,'047,electric,661199 Steve Acosta St.,,YORK HAVEN,PA,'17370,SteveAcosta@testnrg.com,no_email_mark,'5000003779005775,820653689,6/30/2020,E1-JM9-XDZ,completed,Passed,3779005775,IDOC Processed Sucessfully.,
ts_424,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08412059453473576701,Matthew,Miles,penelec,AAL,AAL,'047,electric,850707 Matthew Miles St.,,ULYSSES,PA,'16948,MatthewMiles@testnrg.com,no_email_mark,'5000003779005776,841205945,6/30/2020,E1-GVB-AVZ,completed,Passed,3779005776,IDOC Processed Sucessfully.,
ts_425,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08839164362535949204,Christopher,Peterson,penn,AAL,AAL,'047,electric,411893 Christopher Peterson St.,,WEST MIDDLESEX,PA,'16159,ChristopherPeterson@testnrg.com,no_email_mark,'5000003779005777,883916436,6/30/2020,E1-JBK-QY7,completed,Passed,3779005777,IDOC Processed Sucessfully.,
ts_434,residential,geb67b3cc2d439d8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5689603745167,Michael,Rowe,duq,AAL,AAL,'047,electric,888005 Michael Rowe St.,,PITTSBURGH,PA,'15216,MichaelRowe@testnrg.com,no_email_mark,'5000003779005778,5689603745,6/30/2020,E1-J96-Y8M,completed,Passed,3779005778,IDOC Processed Sucessfully.,
ts_435,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08969327434186838078,Susan,Woodard,meted,AAL,AAL,'047,electric,771743 Susan Woodard St.,,CASHTOWN,PA,'17310,SusanWoodard@testnrg.com,no_email_mark,'5000003779005923,8.97E+18,6/30/2020,E1-JZ5-MN8,completed,Passed,3779005923,IDOC Processed Sucessfully.,
ts_437,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08329595704645969981,Yvonne,Gray,penelec,AAL,AAL,'047,electric,440591 Yvonne Gray St.,,BLANDBURG,PA,'16619,YvonneGray@testnrg.com,no_email_mark,'5000003779005924,8.33E+18,6/30/2020,E1-JM9-XDM,completed,Passed,3779005924,IDOC Processed Sucessfully.,
ts_438,residential,g108adcdab03c6b8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08519411490318859276,Sarah,Henderson,penn,AAL,AAL,'047,electric,105519 Sarah Henderson St.,,SHARPSVILLE,PA,'16150,SarahHenderson@testnrg.com,no_email_mark,'5000003779005926,8.52E+18,6/30/2020,E1-GY4-ZEZ,completed,Passed,3779005926,IDOC Processed Sucessfully.,
ts_440,residential,g4170b00dec01ad9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08311787198410173949,Aaron,Simmons,wpp,AAL,AAL,'047,electric,912116 Aaron Simmons St.,,BRACKENRIDGE,PA,'15014,AaronSimmons@testnrg.com,no_email_mark,'5000003779005928,8.31E+18,6/30/2020,E1-GVB-AVN,completed,Passed,3779005928,IDOC Processed Sucessfully.,
ts_448,residential,geae7c2f7c8b4585,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08706846943278065910,Robert,Hall,meted,AAL,AAL,'047,electric,517844 Robert Hall St.,,JONESTOWN,PA,'17038,RobertHall@testnrg.com,no_email_mark,'5000003779005940,87068469432,6/30/2020,E1-JL9-BY9,completed,Passed,3779005940,IDOC Processed Sucessfully.,
ts_450,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08477968329523712670,Brian,Vaughn,penelec,AAL,AAL,'047,electric,870567 Brian Vaughn St.,,SMICKSBURG,PA,'16256,BrianVaughn@testnrg.com,no_email_mark,'5000003779005941,8.48E+18,6/30/2020,E1-JQM-64B,completed,Passed,3779005941,IDOC Processed Sucessfully.,
ts_463,residential,g08d76fc71c8e6ed,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08714955365384683681,Shawn,Rhodes,penelec,AAL,AAL,'047,electric,629061 Shawn Rhodes St.,,LUCERNEMINES,PA,'15754,ShawnRhodes@testnrg.com,no_email_mark,'5000003779006086,871495536,6/30/2020,E1-JZ5-MP8,completed,Passed,3779006086,IDOC Processed Sucessfully.,
ts_216,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2419408764,Jessica,Jones,reco,AAL,AAL,'047,electric,70 5th Ave,,Phillipsburg,NJ,'07401,JessicaJones@testnrg.com,no_email_mark,'5000003779007232,2419408764,6/30/2020,E1-GEY-AK4,completed,Passed,3779007232,IDOC Processed Sucessfully.,
ts_228,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6667174474,Willie,Hoffman,reco,AAL,AAL,'047,electric,303839 Willie Hoffman St.,,DEMAREST,NJ,'07627,WillieHoffman@testnrg.com,no_email_mark,'5000003779007233,6667174474,6/30/2020,E1-JRQ-L8Y,completed,Passed,3779007233,IDOC Processed Sucessfully.,
ts_240,residential,g148804790297c04,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'4034773021,Rebekah,Hartman,reco,AMA,AMA,'078,electric,424107 Rebekah Hartman St.,,PHILLIPSBURG,NJ,'08865,RebekahHartman@testnrg.com,no_email_mark,'5000003779007237,4034773021,6/30/2020,E1-JL9-BZ9,completed,Passed,3779007237,IDOC Processed Sucessfully.,
ts_270,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'1867078459,Jennifer,Lee,reco,UAL,UAL,'047,electric,388073 Jennifer Lee St.,,WEST MILFORD,NJ,'07480,JenniferLee@testnrg.com,no_email_mark,'5000003779007238,1867078459,6/30/2020,E1-JW9-7MA,completed,Passed,3779007238,IDOC Processed Sucessfully.,
ts_276,residential,g2900a6be0103b62,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'6417241614,Taylor,Floyd,reco,UAL,UAL,'098,electric,140885 Taylor Floyd St.,,WYCKOFF,NJ,'07481,TaylorFloyd@testnrg.com,no_email_mark,'5000003779007239,6417241614,6/30/2020,E1-JN5-EB4,completed,Passed,3779007239,IDOC Processed Sucessfully.,
ts_282,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'6406374794,Steven,Nichols,reco,UAL,UAL,'047,electric,876506 Steven Nichols St.,,WESTWOOD,NJ,'07675,StevenNichols@testnrg.com,no_email_mark,'5000003779007240,6406374794,6/30/2020,E1-JK5-V7L,completed,Passed,3779007240,IDOC Processed Sucessfully.,
ts_326,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08915730694849014906,Tonya,Mccoy,oe,AAL,AAL,'047,electric,702913 Tonya Mccoy St.,,Lisbon,OH,'44432,TonyaMccoy@testnrg.com,no_email_mark,'5000003779007246,8.92E+18,6/30/2020,E1-JN5-6Q4,completed,Passed,3779007246,IDOC Processed Sucessfully.,
ts_343,residential,gb33bfe491869cdf,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'27167680125232813319,Daniel,Garcia,cei,ATK,ATK,'047,electric,317274 Daniel Garcia St.,,NORTH KINGSVILLE,OH,'44068,DanielGarcia@testnrg.com,no_email_mark,'5000003779007255,8.27E+18,6/30/2020,E1-JK5-ENL,completed,Passed,3779007255,IDOC Processed Sucessfully.,
ts_356,residential,g6ff7c5d9f2bc78f,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08392651647273281649,Joshua,Osborne,oe,NRR,NRR,'533,electric,922511 Joshua Osborne St.,,Paris,OH,'44669,JoshuaOsborne@testnrg.com,no_email_mark,'5000003779007266,8.39E+18,6/30/2020,E1-JL9-46W,completed,Passed,3779007266,IDOC Processed Sucessfully.,
ts_363,residential,g2264907da71f0c2,nrg_residential,web,Cash Back Electric Plan ,variable,'25974064048953039257,James,Suarez,cei,NRR,NRR,'553,electric,907902 James Suarez St.,,NORTH KINGSVILLE,OH,'44068,JamesSuarez@testnrg.com,no_email_mark,'5000003779007271,2.60E+19,6/30/2020,E1-JZ5-V5K,completed,Passed,3779007271,IDOC Processed Sucessfully.,
ts_366,residential,g76c797457979a38,nrg_residential,web,Cash Back Electric Plan ,variable,'08168384887967081176,Thomas,Anderson,oe,NRR,NRR,'553,electric,826591 Thomas Anderson St.,,SPRINGFIELD,OH,'45506,ThomasAnderson@testnrg.com,no_email_mark,'5000003779007274,8.17E+18,6/30/2020,E1-G6E-VEN,completed,Passed,3779007274,IDOC Processed Sucessfully.,
ts_376,residential,g1ab1e08732d2622,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08350330623214940555,Erin,Medina,oe,SPW,SPW,'408,electric,191695 Erin Medina St.,,CARDINGTON,OH,'43315,ErinMedina@testnrg.com,no_email_mark,'5000003779007276,8.35E+18,6/30/2020,E1-GY4-YML,completed,Passed,3779007276,IDOC Processed Sucessfully.,
ts_396,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08433256453198251552,Carrie,Beasley,oe,UAL,UAL,'098,electric,765236 Carrie Beasley St.,,NEWTON FALLS,OH,'44444,CarrieBeasley@testnrg.com,no_email_mark,'5000003779007277,8.43E+18,6/30/2020,E1-GEY-Z8Q,completed,Passed,3779007277,IDOC Processed Sucessfully.,
ts_406,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08656595268186229108,Michelle,Russell,oe,UAL,UAL,'047,electric,522904 Michelle Russell St.,,AKRON,OH,'44307,MichelleRussell@testnrg.com,no_email_mark,'5000003779007278,8.66E+18,6/30/2020,E1-JRQ-KBV,completed,Passed,3779007278,IDOC Processed Sucessfully.,
ts_413,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'44595728650728396571,Sandra,Fuentes,cei,UAL,UAL,'098,electric,936989 Sandra Fuentes St.,,Mount Pleasant,OH,'43939,SandraFuentes@testnrg.com,no_email_mark,'5000003779007279,4.46E+19,6/30/2020,E1-G6E-VRN,completed,Passed,3779007279,IDOC Processed Sucessfully.,
ts_416,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08886714660116164114,Denise,Jackson,oe,UAL,UAL,'098,electric,796543 Denise Jackson St.,,Warren,OH,'44488,DeniseJackson@testnrg.com,no_email_mark,'5000003779007280,8.89E+18,6/30/2020,E1-JL9-4QW,completed,Passed,3779007280,IDOC Processed Sucessfully.,
ts_222,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7121351155,Robert,Moore,reco,AAL,AAL,'047,electric,482767 Robert Moore St.,,HAWORTH,NJ,'07641,RobertMoore@testnrg.com,no_email_mark,'5000003779009049,7121351155,6/30/2020,E1-G4L-AWV,completed,Passed,3779009049,IDOC Processed Sucessfully.,
ts_234,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6815839492,Natalie,Terry,reco,AAL,AAL,'047,electric,468047 Natalie Terry St.,,MAHWAH,NJ,'07495,NatalieTerry@testnrg.com,no_email_mark,'5000003779009194,6815839492,6/30/2020,E1-G6E-97Y,completed,Passed,3779009194,IDOC Processed Sucessfully.,
ts_246,residential,gc6d68790a626c3b,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'7093648828,Renee,Bowers,reco,ATK,ATK,'047,electric,433438 Renee Bowers St.,,ALLENDALE,NJ,'07401,ReneeBowers@testnrg.com,no_email_mark,'5000003779009195,7093648828,6/30/2020,E1-JQM-6LB,completed,Passed,3779009195,IDOC Processed Sucessfully.,
ts_252,residential,gf24052932669101,nrg_residential,web,Win Back Electric Variable Plan ,variable,'8169654327,Travis,Curtis,reco,NRR,NRR,'533,electric,33519 Travis Curtis St.,,ROCHELLE PARK,NJ,'07662,TravisCurtis@testnrg.com,no_email_mark,'5000003779009196,8169654327,6/30/2020,E1-J8E-MY5,completed,Passed,3779009196,IDOC Processed Sucessfully.,
ts_258,residential,gdc1cbcbc7d28c99,nrg_residential,web,Cash Back Electric Plan ,variable,'4661738614,Lance,Ochoa,reco,NRR,NRR,'553,electric,388945 Lance Ochoa St.,,RAMSEY,NJ,'07446,LanceOchoa@testnrg.com,no_email_mark,'5000003779009197,4661738614,6/30/2020,E1-GDA-PXV,completed,Passed,3779009197,IDOC Processed Sucessfully.,
ts_264,residential,g098344ae494a1d4,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'8536364801,Laura,Smith,reco,SPW,SPW,'408,electric,158642 Laura Smith St.,,OAKLAND,NJ,'07436,LauraSmith@testnrg.com,no_email_mark,'5000003779009198,8536364801,6/30/2020,E1-G54-7PE,completed,Passed,3779009198,IDOC Processed Sucessfully.,
ts_288,residential,g2900a6be0103b62,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'9394005729,Casey,Hall,reco,UAL,UAL,'098,electric,478331 Casey Hall St.,,NORWOOD,NJ,'07648,CaseyHall@testnrg.com,no_email_mark,'5000003779009351,9394005729,6/30/2020,E1-JP5-NR9,completed,Passed,3779009351,IDOC Processed Sucessfully.,
ts_293,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'46806819113791788724,Jason,Dawson,cei,AAL,AAL,'047,electric,890906 Jason Dawson St.,,CLEVELAND,OH,'44119,JasonDawson@testnrg.com,no_email_mark,'5000003779009352,4.68E+19,6/30/2020,E1-JAV-L9Y,completed,Passed,3779009352,IDOC Processed Sucessfully.,
ts_296,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08362137459516224797,Peter,Morales,oe,AAL,AAL,'047,electric,885057 Peter Morales St.,,South Vienna,OH,'45369,PeterMorales@testnrg.com,no_email_mark,'5000003779009353,8.36E+18,6/30/2020,E1-G7E-NZY,completed,Passed,3779009353,IDOC Processed Sucessfully.,
ts_303,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'35506836201776844638,Gregory,Evans,cei,AAL,AAL,'047,electric,543978 Gregory Evans St.,,PARMA,OH,'44129,GregoryEvans@testnrg.com,no_email_mark,'5000003779009354,3.55E+19,6/30/2020,E1-J96-YBM,completed,Passed,3779009354,IDOC Processed Sucessfully.,
ts_306,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08892773077007403100,Charles,Black,oe,AAL,AAL,'047,electric,74808 Charles Black St.,,Waterville,OH,'43566,CharlesBlack@testnrg.com,no_email_mark,'5000003779009356,8.89E+18,6/30/2020,E1-JZ5-M48,completed,Passed,3779009356,IDOC Processed Sucessfully.,
ts_313,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'42045017934269590695,Tracey,Romero,cei,AAL,AAL,'047,electric,588549 Tracey Romero St.,,GATES MILLS,OH,'44040,TraceyRomero@testnrg.com,no_email_mark,'5000003779009357,4.20E+19,6/30/2020,E1-JM9-XYM,completed,Passed,3779009357,IDOC Processed Sucessfully.,
ts_316,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08681403970168089631,Monica,Fuller,oe,AAL,AAL,'047,electric,951713 Monica Fuller St.,,MILAN,OH,'44846,MonicaFuller@testnrg.com,no_email_mark,'5000003779009358,8.68E+18,6/30/2020,E1-GVB-A9N,completed,Passed,3779009358,IDOC Processed Sucessfully.,
ts_323,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'15065514409682735217,Michael,Gay,cei,AAL,AAL,'047,electric,734539 Michael Gay St.,,Canton,OH,'44704,MichaelGay@testnrg.com,no_email_mark,'5000003779009361,1.51E+19,6/30/2020,E1-G6E-V4Y,completed,Passed,3779009361,IDOC Processed Sucessfully.,
ts_333,residential,gb95a28c0348a5c6,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'12871271076396898108,Kristy,Floyd,cei,AMA,AMA,'078,electric,614968 Kristy Floyd St.,,AVON LAKE,OH,'44012,KristyFloyd@testnrg.com,no_email_mark,'5000003779009371,8.13E+18,6/30/2020,E1-GY4-Y7Z,completed,Passed,3779009371,IDOC Processed Sucessfully.,
ts_336,residential,gb5389d823fbc00b,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08186336740015829722,Gloria,Garza,oe,AMA,AMA,'078,electric,33319 Gloria Garza St.,,Harpster,OH,'43323,GloriaGarza@testnrg.com,no_email_mark,'5000003779009522,8.19E+18,6/30/2020,E1-J8E-XR5,completed,Passed,3779009522,IDOC Processed Sucessfully.,
ts_346,residential,g92f90e1dad11892,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08228113050099893808,James,Robertson,oe,ATK,ATK,'047,electric,879950 James Robertson St.,,New London,OH,'44851,JamesRobertson@testnrg.com,no_email_mark,'5000003779009529,8.23E+18,6/30/2020,E1-GY4-Y6Z,completed,Passed,3779009529,IDOC Processed Sucessfully.,
ts_353,residential,gb5eaf6f44cb88c7,nrg_residential,web,Win Back Electric Variable Plan ,variable,'36034504934065066953,James,Vargas,cei,NRR,NRR,'533,electric,780574 James Vargas St.,,ROCKY RIVER,OH,'44116,JamesVargas@testnrg.com,no_email_mark,'5000003779009534,3.60E+19,6/30/2020,E1-J96-E5R,completed,Passed,3779009534,IDOC Processed Sucessfully.,
ts_373,residential,g68c9c22884104bd,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'16242337172154985564,John,Horton,cei,SPW,SPW,'408,electric,838042 John Horton St.,,Mount Pleasant,OH,'43939,JohnHorton@testnrg.com,no_email_mark,'5000003779009563,1.62E+19,6/30/2020,E1-JP5-QDY,completed,Passed,3779009563,IDOC Processed Sucessfully.,
ts_383,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'38746866298364200997,Donald,Owen,cei,UAL,UAL,'047,electric,308274 Donald Owen St.,,STRONGSVILLE,OH,'44136,DonaldOwen@testnrg.com,no_email_mark,'5000003779009569,3.87E+19,6/30/2020,E1-GVB-N7P,completed,Passed,3779009569,IDOC Processed Sucessfully.,
ts_386,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08473545454758239719,Andrew,Baxter,oe,UAL,UAL,'047,electric,429795 Andrew Baxter St.,,WELLINGTON,OH,'44090,AndrewBaxter@testnrg.com,no_email_mark,'5000003779009571,8.47E+18,6/30/2020,E1-JBK-ANR,completed,Passed,3779009571,IDOC Processed Sucessfully.,
ts_393,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'25456323510340214190,Timothy,Graham,cei,UAL,UAL,'098,electric,2258 Timothy Graham St.,,SHAKER HEIGHTS,OH,'44122,TimothyGraham@testnrg.com,no_email_mark,'5000003779009717,2.55E+19,6/30/2020,E1-GXY-M46,completed,Passed,3779009717,IDOC Processed Sucessfully.,
ts_403,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'32790982745184923564,Nicole,Palmer,cei,UAL,UAL,'047,electric,829782 Nicole Palmer St.,,CHAGRIN FALLS,OH,'44023,NicolePalmer@testnrg.com,no_email_mark,5E+15,3.28E+19,6/30/2020,E1-G4L-M5D,completed,Passed,3779009720,IDOC Processed Sucessfully.,
ts_2,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7221080265,Nicholas,Moreno,Ameren,AAL,AAL,'047,electric,112192 W N 2nd St,,Strasburg,IL,'61822,NicholasMoreno@testnrg.com,no_email_mark,',7221080265,6/29/2020,E1-GY4-ZBQ,epnet_file_sent,Passed,,,not found
ts_3,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3490504773,Scott,Church,NICOR,AAL,AAL,'788,gas,328180 N 42nd Ct,,Stone Park,IL,'60208,ScottChurch@testnrg.com,no_email_mark,',3490504773,6/29/2020,E1-GVB-AKY,epnet_file_sent,Passed,,,epenet_passed
ts_4,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5616306950384,Tara,Irwin,PEOPGAS,AAL,AAL,'788,gas,164346 T G Ln,,Jonesboro,IL,'60083,TaraIrwin@testnrg.com,no_email_mark,',5616306950,6/29/2020,E1-JBK-Q94,epnet_file_sent,Passed,,,epenet_passed
ts_6,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5063934449,Jeffery,Henry,Ameren,AAL,AAL,'047,electric,61398 W J St,,Edwardsville,IL,'61822,JefferyHenry@testnrg.com,no_email_mark,',5063934449,6/29/2020,E1-GEY-APA,epnet_file_sent,Passed,,,epenet_passed
ts_26,residential,2DFFEC93-9448,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'2627827403,Olivia,Reeves,Ameren,ATK,ATK,'047,electric,584366 Olivia Reeves St.,,PEORIA,IL,'61606,OliviaReeves@testnrg.com,no_email_mark,',2627827403,6/29/2020,E1-GY4-Z4Q,epnet_file_sent,Passed,,,not found
ts_8,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7782059601522,Mia,Hamilton,PEOPGAS,AAL,AAL,'788,gas,409082 Arnold Ave,,Streamwood,IL,'60083,MiaHamilton@testnrg.com,no_email_mark,',7782059601,6/29/2020,E1-JRQ-L49,epnet_file_sent,Passed,,,epenet_passed
ts_10,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6050997299,Ryan,Cole,Ameren,AAL,AAL,'047,electric,483616 R And S Ln,,Mascoutah,IL,'61822,RyanCole@testnrg.com,no_email_mark,',6050997299,6/29/2020,E1-JL9-B6Z,epnet_file_sent,Passed,,,epenet_passed
ts_11,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8771729669,Adam,Day,NICOR,AAL,AAL,'788,gas,195629 Alexander Dr,,Sandwich,IL,'60095,AdamDay@testnrg.com,no_email_mark,',8771729669,6/29/2020,E1-JQM-6MR,epnet_file_sent,Passed,,,epenet_passed
ts_34,residential,56956D93-F89C,nrg_residential,web,Cash Back Electric Plan ,variable,'5201002763,Sandra,Sandoval,Ameren,NRR,NRR,'553,electric,523084 Sable Ln,,Algonquin,IL,'61281,SandraSandoval@testnrg.com,no_email_mark,',5201002763,6/30/2020,E1-JQM-6BR,epnet_file_sent,Passed,,,not found
ts_14,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4711787228,Sarah,Taylor,Ameren,AAL,AAL,'047,electric,446817 Atkinson Dr,,Fairfield,IL,'61265,SarahTaylor@testnrg.com,no_email_mark,',4711787228,6/29/2020,E1-G54-744,epnet_file_sent,Passed,,,epenet_passed
ts_46,residential,9E9C0719-AB67,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8563590053,Logan,White,Ameren,UAL,UAL,'098,electric,420220 Logan White St.,,CHAMPAIGN,IL,'61822,LoganWhite@testnrg.com,no_email_mark,',8563590053,6/30/2020,E1-JZ5-MYR,epnet_file_sent,Passed,,,not found
ts_16,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7360255703079,Adam,Rhodes,PEOPGAS,AAL,AAL,'788,gas,499402 W 6th St,,Lake Villa,IL,'60402,AdamRhodes@testnrg.com,no_email_mark,',7360255703,6/29/2020,E1-JN5-E5M,epnet_file_sent,Passed,,,epenet_passed
ts_18,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5786996246,Alan,Quinn,Ameren,AAL,AAL,'047,electric,781918 Aris Ct,,Orland Park,IL,'61822,AlanQuinn@testnrg.com,no_email_mark,',5786996246,6/29/2020,E1-JP5-N5V,epnet_file_sent,Passed,,,epenet_passed
ts_19,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5183419191,Sean,Oconnor,NICOR,AAL,AAL,'788,gas,961509 Boothby Rd,,Thompsonville,IL,'62969,SeanOconnor@testnrg.com,no_email_mark,',5183419191,6/29/2020,E1-JAV-LVB,epnet_file_sent,Passed,,,epenet_passed
ts_20,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8498255457872,Jason,Lopez,PEOPGAS,AAL,AAL,'788,gas,292034 57th Ave N,,Port Byron,IL,'60083,JasonLopez@testnrg.com,no_email_mark,',8.50E+12,6/29/2020,E1-G7E-NE7,epnet_file_sent,Passed,,,epenet_passed
ts_22,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7625939789,Anita,Perkins,Ameren,AAL,AAL,'047,electric,13283 Angel Ln,,Thompsonville,IL,'62522,AnitaPerkins@testnrg.com,no_email_mark,',7625939789,6/29/2020,E1-J96-Y6W,epnet_file_sent,Passed,,,epenet_passed
ts_23,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8780868534,Heather,Kennedy,NICOR,AAL,AAL,'788,gas,945357 Head St,,Carlinville,IL,'62638,HeatherKennedy@testnrg.com,no_email_mark,',8780868534,6/29/2020,E1-JZ5-M5R,epnet_file_sent,Passed,,,epenet_passed
ts_24,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1753909040478,Teresa,Hester,PEOPGAS,AAL,AAL,'788,gas,963986 N 75 St,,Mulberry Grove,IL,'60419,TeresaHester@testnrg.com,no_email_mark,',1.75E+12,6/29/2020,E1-JM9-X9N,epnet_file_sent,Passed,,,epenet_passed
ts_83,residential,g80233f9edca5873,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'27624429090,Judith,Hammond,come,AMA,AMA,'078,electric,130678 Judith Hammond St.,,Mashpee,MA,'02649,JudithHammond@testnrg.com,no_email_mark,'5000003779000890,27624429090,6/30/2020,E1-JM9-XAE,completed,Passed,3779000890,Incorrect utility enrolled,
