State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
PA,NRR,gas,web,734A094B-54E9,$25 Cash back,3% Cash Back Annually,7992.0,594.0,PGW,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,gas,web,71081554-B353,$25 Cash back,3% Cash Back Annually,7992.0,594.0,PNGPA,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,gas,web,71BF35EE-EC1C,$25 Cash back,3% Cash Back Annually,7992.0,594.0,UGIG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,electric,web,g6b3a9548f0066de,$50 Cash back,3% Cash Back Annually,7993.0,553.0,duq,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,web,g312b7509f80832a,$50 Cash back,3% Cash Back Annually,7993.0,553.0,meted,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,web,gfdb84c51a3a5ba0,$50 Cash back,3% Cash Back Annually,7993.0,553.0,peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,web,g6c03e8d823e1bb3,$50 Cash back,3% Cash Back Annually,7993.0,553.0,penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,web,g2b2c48713fd563d,$50 Cash back,3% Cash Back Annually,7993.0,553.0,penn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,web,ga63bcd6959ac5a7,$50 Cash back,3% Cash Back Annually,7993.0,553.0,ppl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,web,g9feb7bfa4b996d5,$50 Cash back,3% Cash Back Annually,7993.0,553.0,wpp,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,gas,web,66E45952-1E30,$25 Cash back,3% Cash Back Annually,7993.0,594.0,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
PA,NRR,gas,web,6B91FA37-58C4,$25 Cash back,3% Cash Back Annually,7993.0,594.0,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
PA,NRR,gas,web,68614D76-FE7E,$25 Cash back,3% Cash Back Annually,7993.0,594.0,PECO-GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
PA,NRR,gas,web,692987D3-C974,$25 Cash back,3% Cash Back Annually,7993.0,594.0,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
PA,NRR,gas,web,6713DB39-C138,$25 Cash back,3% Cash Back Annually,7993.0,594.0,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
PA,NRR,gas,web,67747D74-F6AD,$25 Cash back,3% Cash Back Annually,7993.0,594.0,UGIG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
PA,SPW,electric,web,g9e80565a66aa495,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
PA,SPW,electric,web,g6fb4c765809160b,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
PA,SPW,electric,web,g9db39511c00bcb8,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
PA,SPW,electric,web,ga96f3ab7081abc0,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
PA,SPW,electric,web,gb9c9b0b954ad326,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
PA,SPW,electric,web,g7eed5f049a9716e,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
PA,SPW,electric,web,g98233ce39522284,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
PA,SPW,gas,web,87323EC2-C813,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
PA,SPW,gas,web,89D8AB6F-7974,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
PA,SPW,gas,web,888064C3-5C40,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
PA,SPW,gas,web,88C2976F-01CC,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
PA,SPW,gas,web,8737139F-00C1,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
PA,SPW,gas,web,88235CE4-1830,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
PA,UAL,electric,web,g3f8ee7aa03e0614,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g6c4c61b6e5d5572,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,gcf365265df3b3fc,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g74738ced42d8d61,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,gedf52a5c7bb8098,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g1e860bde2e4e547,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g16dac1093d2cc62,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,gas,web,AD76858F-C615,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,AE27073A-901C,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,ADDB495B-3E0E,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,AE1F3F93-9F0C,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,AD9B1BFB-A9D9,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,ADBC23BB-B827,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,electric,web,gd5ff5b76e85a85e,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,duq,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,g032e0d15b91735d,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,meted,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,g26018575e8d1a42,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,peco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,g8aed823dc77a9fe,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,penelec,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,ge7a3062dcd453f1,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,penn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,gee444663f3cff5c,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,ppl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,ga35494821d834a6,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,wpp,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,gas,web,B41EA232-1EEE,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,COLPAG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B72A36D7-EBA1,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,NFGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B5250648-E91F,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,PECO-GAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B6A8DF5C-3170,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,PGW,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B43D2000-D045,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,PNGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B4E955B4-ED12,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,UGIG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,electric,web,g3f8ee7aa03e0614,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g6c4c61b6e5d5572,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,gcf365265df3b3fc,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g74738ced42d8d61,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,gedf52a5c7bb8098,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g1e860bde2e4e547,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,electric,web,g16dac1093d2cc62,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
PA,UAL,gas,web,AD76858F-C615,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,AE27073A-901C,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,ADDB495B-3E0E,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,AE1F3F93-9F0C,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,AD9B1BFB-A9D9,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,gas,web,ADBC23BB-B827,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,UAL,electric,web,gd5ff5b76e85a85e,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,duq,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,g032e0d15b91735d,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,meted,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,g26018575e8d1a42,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,peco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,g8aed823dc77a9fe,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,penelec,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,ge7a3062dcd453f1,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,penn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,gee444663f3cff5c,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,ppl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,electric,web,ga35494821d834a6,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,wpp,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
PA,UAL,gas,web,B41EA232-1EEE,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,COLPAG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B72A36D7-EBA1,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,NFGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B5250648-E91F,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,PECO-GAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B6A8DF5C-3170,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,PGW,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B43D2000-D045,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,PNGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,UAL,gas,web,B4E955B4-ED12,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,UGIG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
PA,AAL,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
