ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,
ts_527,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc0c6d31ad3fdce6,$75 Cash back,3% Cash Back Annually,7992,'533,peco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,peco,Timothy,Wheeler,156835 Timothy Wheeler St.,PHILADELPHIA,'19127,'5372060279,3667651275,no_email_mark,TimothyWheeler@testnrg.com,7637101,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_failed,
ts_528,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf6c56a7dff06a83,$75 Cash back,3% Cash Back Annually,7992,'533,penelec,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,penelec,Donald,Cowan,194155 Donald Cowan St.,NEWVILLE,'17241,'08241827564647557935,1294479723,no_email_mark,DonaldCowan@testnrg.com,968e802,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_failed,
ts_529,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gadcaab0d91d6197,$75 Cash back,3% Cash Back Annually,7992,'533,penn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,penn,Sheena,Wilson,208200 Sheena Wilson St.,STONEBORO,'16153,'08752891957057974634,3197779641,no_email_mark,SheenaWilson@testnrg.com,b53994e,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_failed,
ts_530,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge3aca096ce6ee26,$75 Cash back,3% Cash Back Annually,7992,'533,ppl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,ppl,Timothy,Irwin,906702 Timothy Irwin St.,CONESTOGA,'17516,'7587472614,9719805005,no_email_mark,TimothyIrwin@testnrg.com,d439814,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_failed,
ts_531,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g13d541e2f235549,$75 Cash back,3% Cash Back Annually,7992,'533,wpp,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,wpp,Amanda,Curtis,55041 Amanda Curtis St.,COULTERS,'15028,'08521873333397381332,8185809699,no_email_mark,AmandaCurtis@testnrg.com,0bcb6e9,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_failed,
ts_538,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g890f71d1a9c742e,$50 Cash back,3% Cash Back Annually,7993,'553,duq,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,duq,James,Hernandez,789486 James Hernandez St.,PITTSBURGH,'15207,'9021012956530,8614125451,no_email_mark,JamesHernandez@testnrg.com,8cb58ab,"Cash Back Electric Plan
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_failed,
ts_539,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge7a87a92f44dd05,$50 Cash back,3% Cash Back Annually,7993,'553,meted,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,meted,Kellie,Lowery,232235 Kellie Lowery St.,BOILING SPRINGS,'17007,'08289377321124925316,5145647419,no_email_mark,KellieLowery@testnrg.com,ac8b894,"Cash Back Electric Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_failed,
ts_540,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gd67ec2c325a459f,$50 Cash back,3% Cash Back Annually,7993,'553,peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,peco,Monica,Evans,64627 Monica Evans St.,MORRISVILLE,'19067,'8100469831,9797699637,no_email_mark,MonicaEvans@testnrg.com,cb8e770,"Cash Back Electric Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_failed,
ts_541,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4705c03adefabdb,$50 Cash back,3% Cash Back Annually,7993,'553,penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,penelec,Sean,Villanueva,885454 Sean Villanueva St.,CORSICA,'15829,'08252538774353258621,3471542199,no_email_mark,SeanVillanueva@testnrg.com,eb99296,"Cash Back Electric Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_failed,
ts_542,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gb4e84058afc5332,$50 Cash back,3% Cash Back Annually,7993,'553,penn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,penn,Brian,Scott,1393 Brian Scott St.,NEW CASTLE,'16102,'08300735554496802894,2955736992,no_email_mark,BrianScott@testnrg.com,0b954d2,"Cash Back Electric Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_failed,
ts_543,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge1f2817b5bf706d,$50 Cash back,3% Cash Back Annually,7993,'553,ppl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,ppl,Linda,Baker,612362 Linda Baker St.,TUSCARORA,'17982,'1005507801,5947214053,no_email_mark,LindaBaker@testnrg.com,2e40572,"Cash Back Electric Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_failed,
ts_544,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g17278b2cfd9edcb,$50 Cash back,3% Cash Back Annually,7993,'553,wpp,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,wpp,Scott,Boyle,485157 Scott Boyle St.,CRYSTAL SPRING,'15536,'08138161683831613543,5974314032,no_email_mark,ScottBoyle@testnrg.com,4.63E+15,"Cash Back Electric Plan
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_failed,
ts_551,PA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gcd4e5de8b4f3618,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,duq,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Pennsylvania,duq,Jared,Cook,299119 Jared Cook St.,PITTSBURGH,'15223,'7372424605586,5397584558,no_email_mark,JaredCook@testnrg.com,ca5dd54,"Power Trip Electric Plan with Speedy Rewards points
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,
ts_552,PA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g6c4b588f1360614,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,meted,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Pennsylvania,meted,Julie,Coffey,754230 Julie Coffey St.,HAMBURG,'19526,'08311679363755282322,6874337612,no_email_mark,JulieCoffey@testnrg.com,ea44a8d,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,
ts_553,PA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g128a52379e1cc0a,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,peco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Pennsylvania,peco,Elizabeth,Moyer,846784 Elizabeth Moyer St.,NEWTOWN,'18940,'9054066644,6426087611,no_email_mark,ElizabethMoyer@testnrg.com,456b352,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,
ts_554,PA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gcac488262f8c466,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Pennsylvania,penelec,Jeremy,Price,584503 Jeremy Price St.,MILL CREEK,'17060,'08889518579747733860,9616584816,no_email_mark,JeremyPrice@testnrg.com,6413c64,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,
ts_555,PA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g56525ad6bce7606,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,penn,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Pennsylvania,penn,Gregory,Vega,458263 Gregory Vega St.,CLARKS MILLS,'16114,'08819543170616021314,7139133520,no_email_mark,GregoryVega@testnrg.com,9cb392a,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,
ts_556,PA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g9fd20547574b9a6,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Pennsylvania,ppl,Samuel,Jones,295947 Samuel Jones St.,ATGLEN,'19310,'8818642515,8953658094,no_email_mark,SamuelJones@testnrg.com,bc9ec00,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,
ts_557,PA,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g1de367a0d3695a7,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Pennsylvania,wpp,Barbara,Lawrence,780339 Barbara Lawrence St.,CHESWICK,'15024,'08416597080205935223,7869393027,no_email_mark,BarbaraLawrence@testnrg.com,dc2f462,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,
ts_558,PA,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7A0837CB-2B62,"30,000 Speedy Rewards points",15 points/$1,7990,'409,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Pennsylvania,COLPAG,Vanessa,Brady,674848 Vanessa Brady St.,BUTLER,'16059,'144704970118223,4128082003,no_email_mark,VanessaBrady@testnrg.com,fd282c9,"Power Trip Natural Gas Plan with Speedy Rewards points
29.900¢ per therm
3 month Introductory Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,
ts_559,PA,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7D4E4E7C-968B,"30,000 Speedy Rewards points",15 points/$1,7990,'409,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Pennsylvania,NFGPA,Crystal,Reid,534907 Crystal Reid St.,ERIE,'16441,'897429849,6377815360,no_email_mark,CrystalReid@testnrg.com,1c83907,"Power Trip Natural Gas Plan with Speedy Rewards points
31.000¢ per ccf
3 month Introductory Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,
ts_560,PA,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7C101573-B982,"30,000 Speedy Rewards points",15 points/$1,7990,'409,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Pennsylvania,PECO-GAS,Kimberly,Green,629077 Kimberly Green St.,MONTGOMERY,'19430,'6152279466,7457714649,no_email_mark,KimberlyGreen@testnrg.com,3c12131,"Power Trip Natural Gas Plan with Speedy Rewards points
41.000¢ per ccf
3 month Introductory Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,
ts_561,PA,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7CDD2907-6252,"30,000 Speedy Rewards points",15 points/$1,7990,'409,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Pennsylvania,PGW,Jonathan,Johnson,862001 Jonathan Johnson St.,PHILADELPHIA,'19138,'9690419123,5818926187,no_email_mark,JonathanJohnson@testnrg.com,5d0c63a,"Power Trip Natural Gas Plan with Speedy Rewards points
45.000¢ per ccf
3 month Introductory Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,
ts_562,PA,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7B72043D-CC10,"30,000 Speedy Rewards points",15 points/$1,7990,'409,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Pennsylvania,PNGPA,James,Taylor,237559 James Taylor St.,ALLEGHENY,'15204,'226795116609,1757549954,no_email_mark,JamesTaylor@testnrg.com,7c34bca,"Power Trip Natural Gas Plan with Speedy Rewards points
$2.29 per mcf
3 month Introductory Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,
ts_563,PA,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7BB95EF0-D136,"30,000 Speedy Rewards points",15 points/$1,7990,'409,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Pennsylvania,UGIG,Edwin,Brown,424893 Edwin Brown St.,Berks,'19601,'5599703926613,9718101601,no_email_mark,EdwinBrown@testnrg.com,99aef3b,"Power Trip Natural Gas Plan with Speedy Rewards points
41.000¢ per ccf
3 month Introductory Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,
ts_564,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g882c0572cebeb7a,"10,000 MileagePlus miles",2 points/ $1,7990,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Donald,Owens,966974 Donald Owens St.,PITTSBURGH,'15217,'4576448503930,4357565323,no_email_mark,DonaldOwens@testnrg.com,b17ed73,"Power Trip Electric Plan with MileagePlus miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_565,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g8e477574449e358,"10,000 MileagePlus miles",2 points/ $1,7990,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Christopher,Summers,144984 Christopher Summers St.,FOGELSVILLE,'18051,'08597876569785800663,6786844396,no_email_mark,ChristopherSummers@testnrg.com,0d472dc,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_566,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3d40a73fa743ff4,"10,000 MileagePlus miles",2 points/ $1,7990,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Sean,Williams,318220 Sean Williams St.,CHADDS FORD,'19317,'3452518132,8418486968,no_email_mark,SeanWilliams@testnrg.com,2e6f0ba,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_567,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g481498da914dd50,"10,000 MileagePlus miles",2 points/ $1,7990,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Maria,Reyes,276043 Maria Reyes St.,Robinson,'15949,'08568570829603518961,7976679743,no_email_mark,MariaReyes@testnrg.com,4fa327c,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_568,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g1e6febdc818f974,"10,000 MileagePlus miles",2 points/ $1,7990,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Karen,Smith,842522 Karen Smith St.,SHARON,'16146,'08822716823703434515,5379342378,no_email_mark,KarenSmith@testnrg.com,6faae1c,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_569,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gb879db1763cc4c9,"10,000 MileagePlus miles",2 points/ $1,7990,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Stephen,Snyder,150723 Stephen Snyder St.,MERTZTOWN,'19539,'4051092426,5868158836,no_email_mark,StephenSnyder@testnrg.com,90913d6,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_570,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gf0979034a89716a,"10,000 MileagePlus miles",2 points/ $1,7990,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Brittany,Taylor,971403 Brittany Taylor St.,MC GRANN,'16236,'08554549046339437469,9875516959,no_email_mark,BrittanyTaylor@testnrg.com,b17095d,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_571,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9A52B5F4-7E69,"2,500 MileagePlus miles",2 points/ $1,7990,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Robert,Leach,228387 Robert Leach St.,YORK,'17401,'730716465795138,2106904008,no_email_mark,RobertLeach@testnrg.com,cc77031,"Power Trip Natural Gas Plan with MileagePlus miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_572,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9CE76570-8EDB,"2,500 MileagePlus miles",2 points/ $1,7990,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Kim,Burke,86871 Kim Burke St.,CLARION,'16248,'737417863,6583621597,no_email_mark,KimBurke@testnrg.com,e8e5d60,"Power Trip Natural Gas Plan with MileagePlus miles
31.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_573,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9C085EA5-6DE9,"2,500 MileagePlus miles",2 points/ $1,7990,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Mitchell,Moore,781950 Mitchell Moore St.,MONTGOMERY,'19430,'4570723652,7225879951,no_email_mark,MitchellMoore@testnrg.com,0ab1284,"Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_574,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9CC1FDDA-935D,"2,500 MileagePlus miles",2 points/ $1,7990,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Howard,Garza,752386 Howard Garza St.,PHILADELPHIA,'19125,'6559271200,8223839475,no_email_mark,HowardGarza@testnrg.com,2b20fa7,"Power Trip Natural Gas Plan with MileagePlus miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_575,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9A770101-7076,"2,500 MileagePlus miles",2 points/ $1,7990,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,James,Davis,703992 James Davis St.,ALLEGHENY,'15208,'216960685090,8874845625,no_email_mark,JamesDavis@testnrg.com,4c05c20,"Power Trip Natural Gas Plan with MileagePlus miles
$2.29 per mcf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_576,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9B7C13E8-878B,"2,500 MileagePlus miles",2 points/ $1,7990,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Michael,Woodard,370546 Michael Woodard St.,Berks,'19505,'7280373228763,2066005188,no_email_mark,MichaelWoodard@testnrg.com,a248c3d,"Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
