ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_463,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Bryan,Bird,322789 Bryan Bird St.,GALETON,'16922,'08266087033691713404,6387967225,no_email_mark,BryanBird@testnrg.com,3de2f88,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_464,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Kelsey,Rhodes,111507 Kelsey Rhodes St.,ALLISON PARK,'15101,'08520073867231938703,7811886158,no_email_mark,KelseyRhodes@testnrg.com,5a97b7f,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_465,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Robert,Francis,733824 Robert Francis St.,REBUCK,'17867,'8278071295,3141043419,no_email_mark,RobertFrancis@testnrg.com,774ebfb,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_466,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,John,Horn,454810 John Horn St.,Star Junction,'15482,'08261053511885538895,8355088921,no_email_mark,JohnHorn@testnrg.com,944dc23,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_467,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Alison,Conner,567609 Alison Conner St.,PITTSBRUGH,'15423,'250385468976930,9265867193,no_email_mark,AlisonConner@testnrg.com,b02e27c,"Power Trip Natural Gas Plan with AAdvantage miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_468,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Sandra,Reynolds,11568 Sandra Reynolds St.,VENANGO,'16343,'845974810,6458681231,no_email_mark,SandraReynolds@testnrg.com,c735b08,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_469,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Brandy,Cannon,275032 Brandy Cannon St.,MONTGOMERY,'19430,'6991723620,6324269438,no_email_mark,BrandyCannon@testnrg.com,e35efed,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_470,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Katie,Jimenez,327315 Katie Jimenez St.,PHILADELPHIA,'19175,'9723623088,5619817004,no_email_mark,KatieJimenez@testnrg.com,37dfb52,"Power Trip Natural Gas Plan with AAdvantage miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_471,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Melissa,Carroll,440774 Melissa Carroll St.,WESTMORELAND,'15644,'253912289751,9838183357,no_email_mark,MelissaCarroll@testnrg.com,5540664,"Power Trip Natural Gas Plan with AAdvantage miles
$2.29 per mcf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_472,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Christopher,Bradford,396898 Christopher Bradford St.,Montgomery,'19525,'9614750717142,9501079885,no_email_mark,ChristopherBradford@testnrg.com,724347e,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_473,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Caleb,Branch,615214 Caleb Branch St.,OAKMONT,'15139,'4829077988063,4568337287,no_email_mark,CalebBranch@testnrg.com,8f824bc,"Power Trip Electric Plan with AAdvantage miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_474,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Ryan,Mcfarland,373560 Ryan Mcfarland St.,SAINT PETERS,'19470,'08687918625151813585,4844978269,no_email_mark,RyanMcfarland@testnrg.com,ace2c76,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_475,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Austin,Garcia,356486 Austin Garcia St.,WILLOW GROVE,'19090,'3175490979,6466804916,no_email_mark,AustinGarcia@testnrg.com,cd4b415,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_476,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Andrew,Williams,715852 Andrew Williams St.,Mentcle,'15761,'08348130192383525701,2873443041,no_email_mark,AndrewWilliams@testnrg.com,e5c620f,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_477,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Melissa,Spencer,791320 Melissa Spencer St.,ZELIENOPLE,'16063,'08981875176499229094,4777164573,no_email_mark,MelissaSpencer@testnrg.com,39e5c57,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_478,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Ellen,Harper,619663 Ellen Harper St.,ORWIGSBURG,'17961,'2409765928,4917718321,no_email_mark,EllenHarper@testnrg.com,5928c10,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_479,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,William,Delacruz,724067 William Delacruz St.,EAST MILLSBORO,'15433,'08177582278593233857,7701855387,no_email_mark,WilliamDelacruz@testnrg.com,78b6812,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_480,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Peter,Romero,994853 Peter Romero St.,ARMSTRONG,'15682,'254466022127929,2376878874,no_email_mark,PeterRomero@testnrg.com,9d107d0,"Power Trip Natural Gas Plan with AAdvantage miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_481,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Shawn,Mitchell,438291 Shawn Mitchell St.,ERIE,'16501,'383772533,1587645206,no_email_mark,ShawnMitchell@testnrg.com,bcefe12,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_482,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Matthew,Nunez,40405 Matthew Nunez St.,MONTGOMERY,'19430,'3370733056,7252635488,no_email_mark,MatthewNunez@testnrg.com,dcdc623,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_483,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Travis,Smith,874667 Travis Smith St.,PHILADELPHIA,'19197,'9770738781,9128224993,no_email_mark,TravisSmith@testnrg.com,3752263,"Power Trip Natural Gas Plan with AAdvantage miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_484,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Carolyn,Bennett,126906 Carolyn Bennett St.,WASHINGTON,'15367,'284569408830,5704531536,no_email_mark,CarolynBennett@testnrg.com,58a3962,"Power Trip Natural Gas Plan with AAdvantage miles
$2.29 per mcf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_485,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Matthew,Jones,247675 Matthew Jones St.,Lebanon,'17010,'3532351926777,2789225960,no_email_mark,MatthewJones@testnrg.com,7a81f45,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_486,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,David,Perkins,766612 David Perkins St.,BAKERSTOWN,'15007,'9609942531686,4946695761,no_email_mark,DavidPerkins@testnrg.com,99e07f3,"Power Trip Electric Plan with AAdvantage miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_487,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Theodore,Wilson,563128 Theodore Wilson St.,PIPERSVILLE,'18947,'08308604159339982950,1315357985,no_email_mark,TheodoreWilson@testnrg.com,f4aa983,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_488,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Victor,Harris,536077 Victor Harris St.,PHILADELPHIA,'19105,'9004996934,2351294904,no_email_mark,VictorHarris@testnrg.com,13712b5,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_489,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Paul,Walton,374057 Paul Walton St.,MESHOPPEN,'18630,'08460420936723311036,6744278094,no_email_mark,PaulWalton@testnrg.com,31afdd5,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_490,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Amanda,Craig,699901 Amanda Craig St.,BEAVER,'15009,'08755735126001197084,8479736690,no_email_mark,AmandaCraig@testnrg.com,491a1ba,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_491,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Johnathan,Campbell,744745 Johnathan Campbell St.,MILROY,'17063,'7518584646,7266731013,no_email_mark,JohnathanCampbell@testnrg.com,6602d12,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_492,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Karen,Marshall,742355 Karen Marshall St.,EVERETT,'15537,'08811087055485860424,2864747781,no_email_mark,KarenMarshall@testnrg.com,847704a,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_493,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Andre,Brown,929087 Andre Brown St.,ALLEGHENY,'15017,'897347302870912,7259025944,no_email_mark,AndreBrown@testnrg.com,a52bd50,"Power Trip Natural Gas Plan with AAdvantage miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_494,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Crystal,Barton,881390 Crystal Barton St.,CLEARFIELD,'15849,'436474778,6477717985,no_email_mark,CrystalBarton@testnrg.com,df6a597,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_495,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Anthony,Griffith,650986 Anthony Griffith St.,MONTGOMERY,'19430,'4017941918,3891035584,no_email_mark,AnthonyGriffith@testnrg.com,fee4402,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_496,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Shannon,Santos,567891 Shannon Santos St.,PHILADELPHIA,'19103,'4332084686,1244516340,no_email_mark,ShannonSantos@testnrg.com,1ec2885,"Power Trip Natural Gas Plan with AAdvantage miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
