ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_157,MD,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,014BD647-5B36,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Richard,Reyes,621381 Richard Reyes St.,PRINCE GEORGES,'20774,'6290986151,7033229112,no_email_mark,RichardReyes@testnrg.com,4d3eec4,"Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with AAdvantage miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_163,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1AED0A16-BD5F,$25 Cash back,3% Cash Back Annually,7990,'791,BGG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Miguel,Reese,528260 Miguel Reese St.,BALTIMORE CITY,'21202,'3649581489,2348543117,no_email_mark,MiguelReese@testnrg.com,6d36675,"Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months","Natural Gas Plan for AAA Mid-Atlantic members
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,text_failed,06.23.2020
ts_164,MD,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,1B48D253-D2FD,$25 Cash back,3% Cash Back Annually,7990,'791,WGL,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Maryland,WGL,Nichole,Elliott,327966 Nichole Elliott St.,BALTIMORE CITY,'21273,'2019244798378,9749664364,no_email_mark,NicholeElliott@testnrg.com,8cc13f7,"Natural Gas Plan for AAA Mid-Atlantic members
31.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,06.23.2020
ts_169,MD,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,33874974-A95E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Savannah,Deleon,834257 Savannah Deleon St.,FREDERICK,'21770,'1778690934,1401328591,no_email_mark,SavannahDeleon@testnrg.com,ad0e1ee,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with Amtrak Guest Rewards points
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_187,MD,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,7FDEAF8E-15B2,$25 Cash back,3% Cash Back Annually,7990,'409,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Maryland,BGG,Christopher,Campbell,169705 Christopher Campbell St.,PRINCE GEORGES,'20772,'1549518244,1382091718,no_email_mark,ChristopherCampbell@testnrg.com,cfe562b,"Power Trip Natural Gas Plan with Speedy Rewards points
35.000¢ per therm
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month","Power Trip Natural Gas Plan with Speedy Rewards points
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
30,000 points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
ts_193,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7990,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Mia,Harris,336426 Mia Harris St.,BALTIMORE,'21156,'1561567890,8469437094,no_email_mark,MiaHarris@testnrg.com,f1d7b55,"Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_199,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7990,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Kyle,Schmidt,715632 Kyle Schmidt St.,BALTIMORE,'21094,'9205310423,5982876578,no_email_mark,KyleSchmidt@testnrg.com,14ce3c9,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_205,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7991,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,Deanna,Ortega,93027 Deanna Ortega St.,BALTIMORE CITY,'21233,'3570009057,8767772222,no_email_mark,DeannaOrtega@testnrg.com,2fcfe53,"Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_211,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7991,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Holly,Higgins,50380 Holly Higgins St.,BALTIMORE,'21228,'6962570246,9479458052,no_email_mark,HollyHiggins@testnrg.com,4b3c74b,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_213,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gda6959856256902,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,ace,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,ace,Joshua,Young,40798 Joshua Young St.,WILLIAMSTOWN,'08094,'05993791602241876067657,5514057449,no_email_mark,JoshuaYoung@testnrg.com,6c04384,"Power Trip Electric Plan with AAdvantage miles
6.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_258,NJ,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g335f6cb3d86ea78,$50 Cash back,3% Cash Back Annually,7993,'553,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,New Jersey,reco,John,Carey,811879 John Carey St.,SUSSEX,'07461,'6775392777,2521672216,no_email_mark,JohnCarey@testnrg.com,0a8a189,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_264,NJ,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gcf8baa7701eb6d2,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,New Jersey,reco,Daniel,Greene,184571 Daniel Greene St.,SUSSEX,'07461,'6418367548,5499181643,no_email_mark,DanielGreene@testnrg.com,288a4ce,"Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 points after 2 Months
15* every 1 Month",,,,text_passed,06.23.2020
ts_288,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4ab814944852b04,"12,500 MileagePlus miles",3 points/ $1,7991,'098,RECO,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,New Jersey,reco,Elizabeth,Dunn,519745 Elizabeth Dunn St.,MONTAGUE,'07827,'6327491271,2846987849,no_email_mark,ElizabethDunn@testnrg.com,4bb3e9b,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 miles after 2 Months
3* every 1 Month",,,,text_passed,06.23.2020
ts_291,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Matthew,Smith,854041 Matthew Smith St.,CUYAHOGA,'44110,'00143280661760719,1675441212,no_email_mark,MatthewSmith@testnrg.com,65637f3,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_301,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Joshua,Oconnor,565208 Joshua Oconnor St.,LICKING,'43065,'00142990068305575,8146301479,no_email_mark,JoshuaOconnor@testnrg.com,80a2eed,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_304,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Melissa,Mcdonald,632814 Melissa Mcdonald St.,NEW CASTLE,'19734,'1771514009,2599571853,no_email_mark,MelissaMcdonald@testnrg.com,883e455,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_307,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Troy,Green,510664 Troy Green St.,Sandusky,'43410,'08370933013371601536,4022707205,no_email_mark,TroyGreen@testnrg.com,ab0c847,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_311,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Stephanie,Combs,236522 Stephanie Combs St.,LICKING,'43013,'00144999999901689,5857161415,no_email_mark,StephanieCombs@testnrg.com,cc72e7c,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_314,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Linda,Key,985796 Linda Key St.,SOMERSET,'21821,'7849532080,8207626678,no_email_mark,LindaKey@testnrg.com,e419bf6,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_317,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Jacqueline,Bell,105643 Jacqueline Bell St.,Sandusky,'43410,'08966381794470344221,6227527094,no_email_mark,JacquelineBell@testnrg.com,025da30,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_321,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Michelle,Aguirre,916294 Michelle Aguirre St.,LICKING,'43721,'00142980897375871,4094905422,no_email_mark,MichelleAguirre@testnrg.com,5ba165c,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_322,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,James,Bailey,518260 James Bailey St.,SCIOTO,'45694,'00044593287866143,2776284353,no_email_mark,JamesBailey@testnrg.com,7a7a929,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_325,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Sarah,Collins,778780 Sarah Collins St.,TRUMBULL,'44420,'33295894048,3057656383,no_email_mark,SarahCollins@testnrg.com,9aa452c,"Power Trip Electric Plan with AAdvantage miles
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_327,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Kent,Nichols,193095 Kent Nichols St.,WOOD,'43462,'08845798845398527515,9375295084,no_email_mark,KentNichols@testnrg.com,b94825e,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_335,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,geb532e4a30e7707,$75 Cash back,3% Cash Back Annually,7990,'078,dukeoh,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,dukeoh,Sonia,Bender,204032 Sonia Bender St.,FRANKLIN ,'43230,'25940478471,4432207578,no_email_mark,SoniaBender@testnrg.com,d8ed9df,"Electric Plan for AAA Mid-Atlantic members
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,06.23.2020
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Michael,Parrish,862831 Michael Parrish St.,BROWN,'45168,'00047823327995063,2548783045,no_email_mark,MichaelParrish@testnrg.com,f81f3cc,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_347,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gabf2b2b52e0ba29,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Angela,Rocha,167627 Angela Rocha St.,Sandusky,'43410,'08870048120292322197,9984676539,no_email_mark,AngelaRocha@testnrg.com,0e349f1,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_351,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gb9862d42ad0986f,$75 Cash back,3% Cash Back Annually,7992,'533,aepn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,aepn,Danielle,Grant,390996 Danielle Grant St.,LICKING,'43065,'00143309446897174,5057739809,no_email_mark,DanielleGrant@testnrg.com,28a2247,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_354,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0bfe7f713d43aad,$75 Cash back,3% Cash Back Annually,7992,'533,dpl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dpl,John,Tanner,133069 John Tanner St.,WORCESTER,'21811,'4411093861,6519175667,no_email_mark,JohnTanner@testnrg.com,47ca090,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_355,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4f8a9832ef4e719,$75 Cash back,3% Cash Back Annually,7992,'533,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dukeoh,Heather,Delgado,985918 Heather Delgado St.,CUYAHOGA ,'44111,'17073792323,7146295378,no_email_mark,HeatherDelgado@testnrg.com,66739a3,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_361,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga91263e944f1769,$50 Cash back,3% Cash Back Annually,7993,'553,aepn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aepn,Christine,Russell,381318 Christine Russell St.,FRANKLIN,'43004,'00149846595609127,4326308100,no_email_mark,ChristineRussell@testnrg.com,856020f,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_362,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6dae181942c64ec,$50 Cash back,3% Cash Back Annually,7993,'553,aeps,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aeps,Gary,Horton,648204 Gary Horton St.,MADISON,'43140,'00043562816362914,3279384184,no_email_mark,GaryHorton@testnrg.com,a32ead8,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_364,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g607247709d0ea58,$50 Cash back,3% Cash Back Annually,7993,'553,dpl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,dpl,Suzanne,Ward,678308 Suzanne Ward St.,TALBOT,'21625,'3643077189,2518491147,no_email_mark,SuzanneWard@testnrg.com,c1ee2b6,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_372,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,g66ff8ac4bb22b65,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,aeps,Eric,Smith,12123 Eric Smith St.,WASHINGTON,'45729,'00046377921668166,9306605651,no_email_mark,EricSmith@testnrg.com,e0dd4be,"Power Trip Electric Plan with Speedy Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
