ts_291,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7913,Dominion East Ohio,E1-KK6-PPR,978BF55E-489F,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_292,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7913,Columbia Gas of Ohio,E1-RPM-VMW,8C73D5C9-5CFE,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_293,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7913,Duke Energy Ohio,E1-XER-QRD,9506A9CF-09EF,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_294,Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aaloh7914,Duke Energy Ohio,E1-Z6R-QQL,g7aca93989d0bb63,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_295,Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aaloh7914,Dayton Power & Light,E1-EBQ-VVV,g523efedccd9e4de,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_296,Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aaloh7914,Toledo Edison,E1-46B-99P,gbcf9c4774f8fda5,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_297,Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aaloh7914,The Illuminating Company,E1-RPM-VVW,6CD080F7-2596,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_298,Ohio,AAL,E,electric,"10,000 AAdvantage miles - FIXED PRICE",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,aaloh7914,AEP Ohio,E1-65Q-MML,ge0d17bbc3f33294,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_299,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7914,Dominion East Ohio,E1-46B-99P,978BF55E-489F,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_300,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7914,Columbia Gas of Ohio,E1-EBQ-VVV,8C73D5C9-5CFE,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_301,Ohio,AAL,G,gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,aaloh7914,Duke Energy Ohio,E1-Z6R-QQL,9506A9CF-09EF,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_302,Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,Duke Energy Ohio,E1-MAP-7WV,ga692d6c48c600bf,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_303,Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,Dayton Power & Light,E1-Y5R-Q8X,gea5aa9b7de534da,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_304,Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,Toledo Edison,E1-VZX-4LM,g4e2814a25e49c17,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_305,Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,The Illuminating Company,E1-BX6-ZED,6EDC3DB3-5746,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_306,Ohio,AMA,E,electric,$75 Cash  Back,3% annually,7910.0,'078,ama_2mon_75_cash_3pcnt_earn,aaa.com/nrghomeoh,AEP Ohio,E1-XER-QPW,ge04d5f9a603b617,Electric Plan for AAA Mid-Atlantic members,PROMO offer exists,'078,is equal
ts_307,Ohio,AMA,G,gas,$25 Cash Back ,3% annually,7910.0,'791.0,ama_2mon_25_bonus_3pcnt_earn_gas,aaa.com/nrghomeoh,Dominion East Ohio,E1-VZX-4LM,980D8E46-B234,Natural Gas Plan for AAA Mid-Atlantic members,PROMO offer exists,'791,NOT equal
ts_308,Ohio,AMA,G,gas,$25 Cash Back ,3% annually,7910.0,'791.0,ama_2mon_25_bonus_3pcnt_earn_gas,aaa.com/nrghomeoh,Columbia Gas of Ohio,E1-Y5R-Q8X,8C949C11-4BDB,Natural Gas Plan for AAA Mid-Atlantic members,PROMO offer exists,'791,NOT equal
ts_309,Ohio,AMA,G,gas,$25 Cash Back ,3% annually,7910.0,'791.0,ama_2mon_25_bonus_3pcnt_earn_gas,aaa.com/nrghomeoh,Duke Energy Ohio,E1-MAP-7WV,950B0B41-1020,Natural Gas Plan for AAA Mid-Atlantic members,PROMO offer exists,'791,NOT equal
ts_310,Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,Duke Energy Ohio,E1-EBQ-V9V,g6fc89ac383d4187,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_311,Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,Dayton Power & Light,E1-RPM-V7W,gcf13b02e2c75220,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_312,Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,Toledo Edison,E1-65Q-MNL,gef638a127c8e631,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_313,Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,The Illuminating Company,E1-QKZ-YA8,6FCDDD42-110C,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_314,Ohio,SPW,E,electric,"50,000 Speedy Rewards  Points",15 points/$1,7910.0,'408.0,spw_2mon_50000_bonus_15pcnt_earn,spwoh7910,AEP Ohio,E1-86L-VZQ,g3b4a16647c2a2a6,Power Trip Electric Plan with Speedy Rewards points,PROMO offer exists,'408,NOT equal
ts_315,Ohio,SPW,G,gas,"30,000 Speedy Rewards Points",15 points/$1,7910.0,'409.0,spw_2mon_30000_bonus_15pt_earn_gas,spwoh7910,Dominion East Ohio,E1-65Q-MNL,98FB0C70-A133,Power Trip Natural Gas Plan with Speedy Rewards points,PROMO offer exists,'409,NOT equal
ts_316,Ohio,SPW,G,gas,"30,000 Speedy Rewards Points",15 points/$1,7910.0,'409.0,spw_2mon_30000_bonus_15pt_earn_gas,spwoh7910,Columbia Gas of Ohio,E1-RPM-V7W,91C6A247-20AE,Power Trip Natural Gas Plan with Speedy Rewards points,PROMO offer exists,'409,NOT equal
ts_317,Ohio,SPW,G,gas,"30,000 Speedy Rewards Points",15 points/$1,7910.0,'409.0,spw_2mon_30000_bonus_15pt_earn_gas,spwoh7910,Duke Energy Ohio,E1-EBQ-V9V,95FB8766-970B,Power Trip Natural Gas Plan with Speedy Rewards points,PROMO offer exists,'409,NOT equal
ts_318,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,Duke Energy Ohio,E1-QKZ-YY8,g2486f04637003f1,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_319,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,Dayton Power & Light,E1-86L-VVQ,gf5d19c725c6a471,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_320,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,Toledo Edison,E1-DVL-YY5,g9b79104079d0436,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_321,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,The Illuminating Company,E1-5LX-ZZP,71E6452C-2C63,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_322,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7910,AEP Ohio,E1-N7A-9R8,g4d0da17db47c309,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_323,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7910,Dominion East Ohio,E1-DVL-YY5,9C91962E-94D4,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_324,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7910,Columbia Gas of Ohio,E1-86L-VVQ,942F70E0-1134,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_325,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7910.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7910,Duke Energy Ohio,E1-QKZ-YY8,977FA3B2-BB59,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_326,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,Duke Energy Ohio,E1-KK6-PXR,g2486f04637003f1,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_327,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,Dayton Power & Light,E1-PZ9-MP5,gf5d19c725c6a471,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_328,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,Toledo Edison,E1-A46-NKW,g9b79104079d0436,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_329,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,The Illuminating Company,E1-9KL-NMK,71E6452C-2C63,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_330,Ohio,UAL,E,electric,"10,000 Rapid Rewards Points",2 points/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,ualoh7911,AEP Ohio,E1-MAP-74K,g4d0da17db47c309,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_331,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7911,Dominion East Ohio,E1-A46-NKW,9C91962E-94D4,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_332,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7911,Columbia Gas of Ohio,E1-PZ9-MP5,942F70E0-1134,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_333,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7911.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7911,Duke Energy Ohio,E1-KK6-PXR,977FA3B2-BB59,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_334,Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,ualoh7914,Duke Energy Ohio,E1-5LX-ZAP,g0b639697a1ee8a7,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_335,Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,ualoh7914,Dayton Power & Light,E1-WER-Q84,g62684b437cf58dd,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_336,Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,ualoh7914,Toledo Edison,E1-N7A-9W8,g469b3f55e0582aa,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_337,Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,ualoh7914,The Illuminating Company,E1-KK6-PWR,71F6BCE2-2719,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_338,Ohio,UAL,E,electric,"10,000 MileagePlus Miles - FIXED PRICE",2 points/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,ualoh7914,AEP Ohio,E1-PZ9-MW5,g9dd0e4dda1ea66b,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_339,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7914.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7914,Dominion East Ohio,E1-N7A-9W8,9C91962E-94D4,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_340,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7914.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7914,Columbia Gas of Ohio,E1-WER-Q84,942F70E0-1134,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_341,Ohio,UAL,G,gas,"2,500 Rapid Rewards Points",2 points/ $1,7914.0,'788.0,ual_2mon_2500_bonus_2pcnt_earn_gas   ,ualoh7914,Duke Energy Ohio,E1-5LX-ZAP,977FA3B2-BB59,Power Trip Natural Gas Plan with MileagePlus miles,PROMO offer exists,'788,NOT equal
ts_342,Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915.0,'533.0,0420dm_winback_75_bonus,nrroh7915,Duke Energy Ohio,E1-765-YPQ,geeba12c65dc80f7,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_343,Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915.0,'533.0,0420dm_winback_75_bonus,nrroh7915,Dayton Power & Light,E1-9KL-N7K,ge57510b18de4295,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_344,Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915.0,'533.0,0420dm_winback_75_bonus,nrroh7915,Toledo Edison,E1-Z6R-Q8L,gf3da56da5affbc2,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_345,Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915.0,'533.0,0420dm_winback_75_bonus,nrroh7915,The Illuminating Company,E1-Y5R-Q8P,6F3E8F95-4B5F,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_346,Ohio,NRR,E,electric,$75 Cash Back Variable,3% annually,7915.0,'533.0,0420dm_winback_75_bonus,nrroh7915,AEP Ohio,E1-VZX-4W6,gcffc8f3407c0cc2,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_347,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7915.0,'594.0,0420dm_winback_25_bonus_gas,nrroh7915,Dominion East Ohio,E1-Z6R-Q8L,98ACA4DF-7BD0,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_348,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7915.0,'594.0,0420dm_winback_25_bonus_gas,nrroh7915,Columbia Gas of Ohio,E1-9KL-N7K,8E1B1C9E-C6ED,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_349,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7915.0,'594.0,0420dm_winback_25_bonus_gas,nrroh7915,Duke Energy Ohio,E1-765-YPQ,95829535-F3AF,Win Back Natural Gas Variable Plan,PROMO offer exists,'594,NOT equal
ts_350,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,'553.0,0420dm_brand_50_bonus,nrroh7919,Duke Energy Ohio,E1-KK6-PWX,g184a5973e090b00,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_351,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,'553.0,0420dm_brand_50_bonus,nrroh7919,Dayton Power & Light,E1-PZ9-MWW,g1929eb9d54dafab,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_352,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,'553.0,0420dm_brand_50_bonus,nrroh7919,Toledo Edison,E1-A46-NEX,gb802132646c1a8c,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_353,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,'553.0,0420dm_brand_50_bonus,nrroh7919,The Illuminating Company,E1-765-YPN,44E135DD-4A18,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_354,Ohio,NRR,E,electric,$50 Cash Back Variable,3% annually,7919.0,'553.0,0420dm_brand_50_bonus,nrroh7919,AEP Ohio,E1-9KL-N7E,ge33ef8997b2119a,Cash Back Electric Plan,PROMO offer exists,'553,NOT equal
ts_355,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919.0,'594.0,0420dm_brand_25_bonus_gas,nrroh7919,Dominion East Ohio,E1-A46-NEX,3AB4F4FC-AAE5,Cash Back Natural Gas Plan,PROMO offer exists,'594,NOT equal
ts_356,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919.0,'594.0,0420dm_brand_25_bonus_gas,nrroh7919,Columbia Gas of Ohio,E1-PZ9-MWW,38A7B98A-57B5,Cash Back Natural Gas Plan,PROMO offer exists,'594,NOT equal
ts_357,Ohio,NRR,G,gas,$25 Cash Back,3% annually,7919.0,'594.0,0420dm_brand_25_bonus_gas,nrroh7919,Duke Energy Ohio,E1-KK6-PWX,392674A9-0A37,Cash Back Natural Gas Plan,PROMO offer exists,'594,NOT equal
