ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,,,,
ts_47,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,PPL Electric Utilities,Bonnie,Bell,894017 Scott Cox St.,17844,MIFFLINBURG,'3035379384,4823534523,Bonnie@testnrg.com,no_email_mark,53d7dbe,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JBK-M5K,'5000003779227735,completed,47,,IDOC Processed Sucessfully.
ts_48,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,WPP,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,West Penn Power,Adriana,Pugh,848244 Brooke Sanchez St.,17272,ZULLINGER,'08500544667691117549,2283443041,Adriana@testnrg.com,no_email_mark,71347b6,"Power Trip Electric Plan with Rapid Rewards points
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-GXY-V64,'5000003779227736,completed,48,,IDOC Processed Sucessfully.
ts_55,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,DUQ,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Duquesne Light,Anthony,Brown,660124 Christopher Kirk St.,15101,ALLISON PARK,'7128044601607,6251025131,Anthony@testnrg.com,no_email_mark,5dc527a,"Power Trip Electric Plan with Rapid Rewards points
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-J8E-YWL,'5000003779227737,completed,55,,IDOC Processed Sucessfully.
ts_56,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,METED,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Met-Ed,Justin,White,601310 April Rich St.,19602,READING,'08197390298990240331,4791582862,Justin@testnrg.com,no_email_mark,77b8a75,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-GDA-XWN,'5000003779227738,completed,56,,IDOC Processed Sucessfully.
ts_57,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Peco,Troy,Lopez,643803 Sandra Kelly St.,19354,LYNDELL,'1346676343,5607062886,Troy@testnrg.com,no_email_mark,9701602,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-G54-PWZ,'5000003779227739,completed,57,,IDOC Processed Sucessfully.
ts_58,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Penelec,Veronica,Farley,686361 Zachary Gonzalez St.,15956,SOUTH FORK,'08670434979172607185,8672848707,Veronica@testnrg.com,no_email_mark,b8153c0,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JW9-M6V,'5000003779227740,completed,58,,IDOC Processed Sucessfully.
ts_59,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PENN,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Penn Power,Elizabeth,Ray,538917 Russell Mueller St.,16153,STONEBORO,'08381570234562003137,4397879925,Elizabeth@testnrg.com,no_email_mark,da3507b,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JN5-BLW,'5000003779227741,completed,59,,IDOC Processed Sucessfully.
ts_60,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PPL Electric Utilities,Brent,Smith,833873 Traci Coffey St.,17011,CAMP HILL,'7712359259,4019219605,Brent@testnrg.com,no_email_mark,fb21e4c,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JK5-7L9,'5000003779227742,completed,60,,IDOC Processed Sucessfully.
ts_61,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,WPP,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,West Penn Power,Samuel,Morris,807058 Jeffrey Nunez St.,15656,LEECHBURG,'08128925893947431242,1799234439,Samuel@testnrg.com,no_email_mark,1dd6d32,"Power Trip Electric Plan with Rapid Rewards points
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JP5-R6N,'5000003779227743,completed,61,,IDOC Processed Sucessfully.
ts_68,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,MECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,National Grid,Justin,Mcbride,922715 Heather Hawkins St.,1068,OAKHAM,'8533025218,7806596404,Justin@testnrg.com,no_email_mark,3a859c8,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GVB-9XK,'5000003779227744,completed,68,,IDOC Processed Sucessfully.
ts_69,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,camb,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Eversource (Eastern Massachusetts),Cynthia,Romero,235309 Bradley Bonilla St.,2238,Cambridge,'83713782836,7717121243,Cynthia@testnrg.com,no_email_mark,11e5bd1,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JBK-M6K,'5000003779227745,completed,69,,IDOC Processed Sucessfully.
ts_70,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,WMECo,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,WMECo,Jeremy,Richmond,283019 Maureen York St.,1108,SPRINGFIELD,'153720841,1239228301,Jeremy@testnrg.com,no_email_mark,2d966bb,"Win Back Electric Variable Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GXY-VR4,'5000003779227746,completed,70,,IDOC Processed Sucessfully.
ts_71,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,MECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,National Grid,Kimberly,Allen,202933 Stephen Mora St.,1827,DUNSTABLE,'6980095712,5324522950,Kimberly@testnrg.com,no_email_mark,4becbec,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GEY-4QN,'5000003779227747,completed,71,,IDOC Processed Sucessfully.
ts_72,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,camb,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Eversource (Eastern Massachusetts),Donna,Collins,281713 Thomas Wells St.,2139,Cambridge,'83305130960,7142948702,Donna@testnrg.com,no_email_mark,6d0aa12,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G4L-WB6,'5000003779227748,completed,72,,IDOC Processed Sucessfully.
ts_73,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,WMECo,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,WMECo,Yvonne,Martinez,34686 John Kim St.,1108,SPRINGFIELD,'172221427,1281962824,Yvonne@testnrg.com,no_email_mark,f269562,"Cash Back Electric Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JRQ-8MN,'5000003779227749,completed,73,,IDOC Processed Sucessfully.
ts_74,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,MECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,National Grid,Jamie,Holmes,529273 Norma Page St.,1508,CHARLTON CITY,'4095158262,7397034875,Jamie@testnrg.com,no_email_mark,1f2667d,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G6E-7QP,'5000003779227750,completed,74,,IDOC Processed Sucessfully.
ts_75,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,camb,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Eversource (Eastern Massachusetts),Madison,Morrison,948134 Laura Garcia St.,2138,Cambridge,'56099709916,9732625830,Madison@testnrg.com,no_email_mark,42a2ecd,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JL9-ZKD,'5000003779227751,completed,75,,IDOC Processed Sucessfully.
ts_76,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,WMECo,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,WMECo,Duane,Cunningham,112510 Cassandra Steele St.,1096,WILLIAMSBBURG,'142607043,2204792172,Duane@testnrg.com,no_email_mark,608096a,"Cash Back Electric Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JQM-LZD,'5000003779227752,completed,76,,IDOC Processed Sucessfully.
ts_77,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,MECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,National Grid,Maria,Dudley,620105 Darrell Houston St.,1529,MILLVILLE,'6443227061,8804266643,Maria@testnrg.com,no_email_mark,83b6604,"Power Trip Electric Plan with Rapid Rewards points
7.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-J8E-YLL,'5000003779227753,completed,77,,IDOC Processed Sucessfully.
ts_78,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Eversource (Eastern Massachusetts),Jennifer,Robertson,315000 Jennifer Mccullough St.,2139,Cambridge,'41631399245,8031395783,Jennifer@testnrg.com,no_email_mark,a90dc40,"Power Trip Electric Plan with Rapid Rewards points
10.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-GDA-XLN,'5000003779227754,completed,78,,IDOC Processed Sucessfully.
ts_79,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,WMECo,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,WMECo,Brett,Mahoney,291468 Jamie Herrera St.,1226,DALTON,'373151949,1416584709,Brett@testnrg.com,no_email_mark,cc2a13c,"Power Trip Electric Plan with Rapid Rewards points
9.300¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-G54-PXZ,'5000003779227755,completed,79,,IDOC Processed Sucessfully.
ts_80,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,MECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,National Grid,Elizabeth,Duncan,476001 Jason Johnson St.,2121,Dorchester,'5771649866,7331879347,Elizabeth@testnrg.com,no_email_mark,ee6b501,"Power Trip Electric Plan with Rapid Rewards points
7.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JW9-MRV,'5000003779227756,completed,80,,IDOC Processed Sucessfully.
ts_81,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Eversource (Eastern Massachusetts),Michael,Russell,179626 Aaron Davidson St.,2139,Cambridge,'40915273965,1534083517,Michael@testnrg.com,no_email_mark,113b795,"Power Trip Electric Plan with Rapid Rewards points
10.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JN5-BAW,'5000003779227757,completed,81,,IDOC Processed Sucessfully.
ts_82,NRG,MA,Massachusetts,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,WMECo,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,WMECo,Mark,Wells,98229 Alexis Harrington St.,1002,AMHERST,'305148681,9712859402,Mark@testnrg.com,no_email_mark,36453a0,"Power Trip Electric Plan with Rapid Rewards points
9.300¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JK5-769,'5000003779227758,completed,82,,IDOC Processed Sucessfully.
ts_83,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,ACE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Atlantic City Electric,Dean,Smith,645871 Jesse Davidson St.,8021,CLEMENTON,'05368469190806462289247,1615717296,Dean@testnrg.com,no_email_mark,58a201f,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JP5-R9N,'5000003779227759,completed,83,,IDOC Processed Sucessfully.
ts_84,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,JCPL,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,JCP&L,Stacy,Winters,406516 Steven Hall St.,8822,FLEMINGTON,'08242791376556945112,8734534703,Stacy@testnrg.com,no_email_mark,7ab2506,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JAV-96P,'5000003779227760,completed,84,,IDOC Processed Sucessfully.
ts_85,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,PSEG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,PSE&G,Charles,Meyer,952829 Vanessa Lopez St.,7047,NORTH BERGEN,'PE814822773334756717,9022086473,Charles@testnrg.com,no_email_mark,7deb3d4,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J96-BLV,'5000003779227761,completed,85,,IDOC Processed Sucessfully.
ts_90,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,ACE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Atlantic City Electric,Sherri,Byrd,321043 Anita Clark St.,8069,PENNS GROVE,'05573290163469831261415,4723836989,Sherri@testnrg.com,no_email_mark,7267672,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GXY-VD4,'5000003779227762,completed,91,,IDOC Processed Sucessfully.
ts_91,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,JCPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,JCP&L,Stephen,Malone,615443 Steven Whitney St.,8535,MILLSTONE TOWNSHIP,'08797617047303556513,5035631416,Stephen@testnrg.com,no_email_mark,96484c3,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GEY-4EN,'5000003779227763,completed,92,,IDOC Processed Sucessfully.
ts_92,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,PSEG,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PSE&G,Charles,Andrews,550110 Patrick Harris St.,7092,MOUNTAINSIDE,'PE648407104100114845,8487091071,Charles@testnrg.com,no_email_mark,b9de376,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G4L-WD6,'5000003779227764,completed,93,,IDOC Processed Sucessfully.
ts_97,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,ACE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Atlantic City Electric,Larry,Hampton,96498 Jeff Duffy St.,8091,WEST BERLIN,'05296587776302296192814,6264998438,Larry@testnrg.com,no_email_mark,b193592,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J8E-YDL,'5000003779227765,completed,98,,IDOC Processed Sucessfully.
ts_98,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,JCPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,JCP&L,Gilbert,Richards,166908 John Lewis St.,8720,ALLENWOOD,'08674890461046491077,1083955020,Gilbert@testnrg.com,no_email_mark,db2404f,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GDA-XNN,'5000003779227766,completed,99,,IDOC Processed Sucessfully.
ts_99,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,PSEG,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PSE&G,Donald,Smith,55021 Hannah Chavez St.,8525,HOPEWELL,'PE306346660419529623,9826283758,Donald@testnrg.com,no_email_mark,1130778,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G54-PDZ,'5000003779227767,completed,100,,IDOC Processed Sucessfully.
ts_104,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,ACE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Atlantic City Electric,Andrew,Mitchell,897042 Jessica Daugherty St.,8212,CAPE MAY POINT,'05216129189365342425622,4111146036,Andrew@testnrg.com,no_email_mark,e8bfab8,"Power Trip Electric Plan with Rapid Rewards points
7.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JAV-9YP,'5000003779227768,completed,105,,IDOC Processed Sucessfully.
