ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_201,residential,49717662-785A,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'08976191339019266732,Tracy,Carr,CEI,SWA,'098,7941.0,Electric,708166 Brian Daniels St.,,BRECKSVILLE,Ohio,'44141,,no_email_mark,05.17.2020,8c00f12,SWA Premier Power Trip Electric Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,,,
ts_202,residential,26417E36-5956,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08825095815193210932,Tina,Ford,COLOHG,NRR,594,7934.0,Gas,818855 Caleb Rich St.,,GALLIPOLIS,Ohio,'45631,,no_email_mark,05.17.2020,aa12169,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_203,residential,256A22FA-EF11,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08934979122760050581,Andres,Murray,COLOHG,NRR,594,7959.0,Gas,618910 Brooke Simmons St.,,WELLSVILLE,Ohio,'43968,,no_email_mark,05.17.2020,086e3db,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_204,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08968970466771872704,Ivan,Patterson,COLOHG,SWA,788,7932.0,Gas,936945 Alexander Wade St.,,JEROMESVILLE,Ohio,'44840,,no_email_mark,05.17.2020,252f893,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_205,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08630006188734175265,Ashley,Clark,COLOHG,SWA,781,7933.0,Gas,595114 Adam Donaldson St.,,ORIENT,Ohio,'43146,,no_email_mark,05.17.2020,439882a,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_206,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08402901977238821429,Maria,Stevens,COLOHG,SWA,788,7940.0,Gas,26415 Albert Conley St.,,NEW CARLISLE,Ohio,'45344,,no_email_mark,05.17.2020,590ffc7,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_207,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08428146363424653511,Nicholas,Fry,COLOHG,SWA,781,7941.0,Gas,846768 Joe Turner St.,,TOLEDO,Ohio,'43610,,no_email_mark,05.17.2020,713f2c0,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_208,residential,29212BC8-9B8C,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08657896815697391522,Ronald,Baker,DEOHG,NRR,594,7934.0,Gas,672142 Mark Crawford St.,,BLUFFTON,Ohio,'45817,,no_email_mark,05.17.2020,8d712b8,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_209,residential,28F5845B-50A5,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08530267471313330422,Tammie,Hunter,DEOHG,NRR,594,7959.0,Gas,544081 George Sanchez St.,,BLUFFTON,Ohio,'45817,,no_email_mark,05.17.2020,aa4b857,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_210,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08858827510170189589,Teresa,Smith,DEOHG,SWA,788,7932.0,Gas,105202 Sarah Green St.,,CLEVELAND,Ohio,'44115,,no_email_mark,05.17.2020,ca345db,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_211,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08220719683498489208,Ryan,Cooley,DEOHG,SWA,781,7933.0,Gas,270800 Brendan Shea St.,,NORTH RIDGEVILLE,Ohio,'44039,,no_email_mark,05.17.2020,e88918f,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_212,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08877257155826058119,David,Roberts,DEOHG,SWA,788,7940.0,Gas,617497 Andrew Scott St.,,YOUNGSTOWN,Ohio,'44510,,no_email_mark,05.17.2020,cd59450,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_213,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08572260759924198859,Michele,Romero,DEOHG,SWA,781,7941.0,Gas,164741 Michael Moyer St.,,EAST CANTON,Ohio,'44730,,no_email_mark,05.17.2020,e9e45e4,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_214,residential,ga82854ce67c35b9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08430967207725355858,Timothy,Johnson,dpl,NRR,533,7934.0,electric,311314 Jay Michael St.,,Pitsburg,Ohio,'45358,,no_email_mark,05.17.2020,094d71a,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_215,residential,g36063596925d892,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08448945137469727128,Amy,Booth,dpl,NRR,553,7959.0,electric,927535 Anthony Krause St.,,Washington Court House,Ohio,'43160,,no_email_mark,05.17.2020,25ee1e5,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_216,residential,g63c49725fa02e0c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08203091612074547145,Joseph,Gray,dpl,SWA,'047,7932.0,electric,766552 John Olson St.,,New Madison,Ohio,'45346,,no_email_mark,05.17.2020,7f0fe9f,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_217,residential,gcbb0e9b7b074702,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08227159660811927519,Sydney,Gonzalez,dpl,SWA,'098,7933.0,electric,445082 Lisa Williams St.,,MIDDLETOWN,Ohio,'45042,,no_email_mark,05.17.2020,9b41151,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_218,residential,g74dcf1a74a18d65,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08517855804619332429,Jesse,Sullivan,dpl,SWA,'047,7940.0,electric,755660 Steven Zuniga St.,,Dayton,Ohio,'45482,,no_email_mark,05.17.2020,b0948e7,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_219,residential,g978f38591bb1237,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08865269452139630749,Emily,Jones,dpl,SWA,'098,7941.0,electric,519834 Ashley Mccarthy St.,,MONROE,Ohio,'45050,,no_email_mark,05.17.2020,c907351,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_220,residential,27B9E18B-70FA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08237258639583993072,Danielle,Johnston,DUKEOHG,NRR,594,7934.0,Gas,276509 Mary Lopez St.,,SOUTH LEBANON,Ohio,'45065,,no_email_mark,05.17.2020,e59952d,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_221,residential,2715C98E-4625,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08974047128736735721,Andre,Buckley,DUKEOHG,NRR,594,7959.0,Gas,715204 April Moon St.,,FAIRFIELD TWP,Ohio,'45015,,no_email_mark,05.17.2020,0372d69,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_222,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08549693416953724929,James,Mays,DUKEOHG,SWA,788,7932.0,Gas,592007 Matthew Brown St.,,SAINT BERNARD,Ohio,'45217,,no_email_mark,05.17.2020,5e01abd,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_223,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08532715819509068024,Keith,Dickerson,DUKEOHG,SWA,781,7933.0,Gas,821612 Diana Tran St.,,SAINT BERNARD,Ohio,'45217,,no_email_mark,05.17.2020,7da2f9a,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_224,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08203127474286868594,Alexander,Reed,DUKEOHG,SWA,788,7940.0,Gas,505179 Kimberly Thomas St.,,NEW RICHMOND,Ohio,'45157,,no_email_mark,05.17.2020,9c9efe3,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_225,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08850031750822392691,George,Benson,DUKEOHG,SWA,781,7941.0,Gas,240649 Kelly Miranda St.,,FAIRFIELD TWP,Ohio,'45015,,no_email_mark,05.17.2020,bb7d748,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_226,residential,g55695858397c526,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08153196817047629034,Katelyn,Evans,dukeoh,NRR,533,7934.0,electric,200706 Kristen Pena St.,,PETERSBURG,Ohio,'44454,,no_email_mark,05.17.2020,cfc3d0f,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_227,residential,gac6f154c9efa3eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08676725803587707699,Kimberly,Ruiz,dukeoh,NRR,553,7959.0,electric,795636 Tabitha Frank St.,,TALLMADGE,Ohio,'44278,,no_email_mark,05.17.2020,e29f115,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_228,residential,g7ac5425acb5f929,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08499235986152489747,Tiffany,White,dukeoh,SWA,'047,7932.0,electric,164928 Mr. Anthony Quinn St.,,GAHANNA,Ohio,'43230,,no_email_mark,05.17.2020,fc4c548,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_229,residential,g652c68e48c65c0d,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08416265135733041436,Christopher,Adams,dukeoh,SWA,'098,7933.0,electric,978393 Rebecca Rodriguez St.,,BARBERTON,Ohio,'44203,,no_email_mark,05.17.2020,18e6363,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_230,residential,g78ca102a387d410,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08235296489485049813,Richard,Lara,dukeoh,SWA,'047,7940.0,electric,64102 Matthew Cortez St.,,HOLLAND,Ohio,'43528,,no_email_mark,05.17.2020,345a2ed,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_231,residential,ge74ba81c66c8cf0,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08566630252297096579,Jeffrey,Moore,dukeoh,SWA,'098,7941.0,electric,374402 Timothy Hodges St.,,TALLMADGE,Ohio,'44278,,no_email_mark,05.17.2020,508760c,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_232,residential,g2b11ccd5ad518a9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08266766580304284554,Mckenzie,Good,te,NRR,533,7934.0,electric,794642 Michael Daniel St.,,RUDOLPH,Ohio,'43462,,no_email_mark,05.17.2020,6b057b9,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_233,residential,g99a0faefe7b7de5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08865672760025176881,Margaret,Perry,te,NRR,553,7959.0,electric,838720 Tina Villanueva St.,,Toledo,Ohio,'43614,,no_email_mark,05.17.2020,c12324f,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_234,residential,g007631d4eb46af4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08383628408293594743,Larry,Beltran,te,SWA,'047,7932.0,electric,879944 Lindsay Day St.,,RUDOLPH,Ohio,'43462,,no_email_mark,05.17.2020,dbe58a2,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_235,residential,gb41cebe592242f8,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08309989537694560803,Sandra,Martinez,te,SWA,'098,7933.0,electric,231223 Mary James St.,,Toledo,Ohio,'43614,,no_email_mark,05.17.2020,f3aa083,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_236,residential,g1566ec6c6e9c2eb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08386790750471504446,Michelle,Barrett,te,SWA,'047,7940.0,electric,670858 David Hunt St.,,Toledo,Ohio,'43614,,no_email_mark,05.17.2020,08e1288,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_237,residential,g6c483b3d7bc1051,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08444488151840137557,Eric,Hines,te,SWA,'098,7941.0,electric,135731 Janice Leonard St.,,RUDOLPH,Ohio,'43462,,no_email_mark,05.17.2020,1fa8028,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_99,residential,294559AE-53AE,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'7075345639183,Bethany,Mcdonald,UGIG,SWA,788,7930.0,Gas,829362 Robert Kim St.,,Cornwall,Pennsylvania,'17016,,no_email_mark,05.17.2020,3bf19a7,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
