ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_195,residential,0E58020F-10CA,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,8.75E+18,Chelsea,Williams,CEI,NRR,'553,7959,Electric,901744 Paul Gardner St.,,CLEVELAND,Ohio,'44105,ChelseaWilliams@testnrg.com,no_email_mark,05.14.2020,61983dd,Cash Back Electric Plan,no check,Passed,E1-JP5-VXK,epenet_file,#N/A
ts_196,residential,44CA7FFF-A174,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08521430248138777570,Brandon,Kidd,CEI,SWA,'047,7940,Electric,88911 Melissa Hansen St.,,PAINESVILLE,Ohio,'44077,BrandonKidd@testnrg.com,no_email_mark,05.14.2020,645baf1,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JW9-L6W,epenet_file,#N/A
ts_197,residential,49717662-785A,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'08846249131470617503,David,Lopez,CEI,SWA,'098,7941,Electric,246584 Thomas Steele St.,,CONNEAUT,Ohio,'44030,DavidLopez@testnrg.com,no_email_mark,05.14.2020,8234aad,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JN5-XL9,epenet_file,#N/A
ts_198,residential,26417E36-5956,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08228118645550591117,Michael,Chen,COLOHG,NRR,'594,7934,Gas,453372 Stacey Wright St.,,HEBRON,Ohio,'43025,MichaelChen@testnrg.com,no_email_mark,05.14.2020,9e9642c,Win Back Natural Gas Variable Plan,no check,Passed,E1-JK5-BLX,epenet_file,#N/A
ts_199,residential,256A22FA-EF11,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08398513737013318144,Maxwell,Rich,COLOHG,NRR,'594,7959,Gas,216930 Stephanie Morgan St.,,LUCASVILLE,Ohio,'45648,MaxwellRich@testnrg.com,no_email_mark,05.14.2020,bb391dd,Cash Back Natural Gas Plan,no check,Passed,E1-JP5-V6W,epenet_file,#N/A
ts_200,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08758752788163679296,Sydney,Dunlap,COLOHG,SWA,'788,7932,Gas,995230 Helen Wright St.,,MILLERSPORT,Ohio,'43046,SydneyDunlap@testnrg.com,no_email_mark,05.14.2020,dad9b7d,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JAV-A5X,epenet_file,#N/A
ts_201,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08570380121431902125,Robin,Guerrero,COLOHG,SWA,'781,7933,Gas,569765 Mariah Snow St.,,CHESAPEAKE,Ohio,'45619,RobinGuerrero@testnrg.com,no_email_mark,05.14.2020,ee57c5a,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-G7E-XWN,epenet_file,#N/A
ts_202,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08184904447765545617,Philip,Kelly,COLOHG,SWA,'788,7940,Gas,706325 Joseph James St.,,EAST LIVERPOOL,Ohio,'43920,PhilipKelly@testnrg.com,no_email_mark,05.14.2020,06efb30,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-J96-PWE,epenet_file,#N/A
ts_203,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08330425166274998023,Amber,Stone,COLOHG,SWA,'781,7941,Gas,653973 Rebecca Browning St.,,NEW LEXINGTON,Ohio,'43764,AmberStone@testnrg.com,no_email_mark,05.14.2020,238e774,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JZ5-LWN,epenet_file,#N/A
ts_204,residential,29212BC8-9B8C,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08916668442956490418,Nicole,French,DEOHG,NRR,'594,7934,Gas,196690 Daniel Schwartz St.,,BALTIC,Ohio,'43804,NicoleFrench@testnrg.com,no_email_mark,05.14.2020,40edf36,Win Back Natural Gas Variable Plan,no check,Passed,E1-JM9-8LV,epenet_file,#N/A
ts_205,residential,28F5845B-50A5,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08331216581048578150,Daniel,Baker,DEOHG,NRR,'594,7959,Gas,42719 Raymond Jones St.,,YOUNGSTOWN,Ohio,'44510,DanielBaker@testnrg.com,no_email_mark,05.14.2020,5ea097f,Cash Back Natural Gas Plan,no check,Passed,E1-GY4-LWX,epenet_file,#N/A
ts_206,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08586979786382925306,Tonya,Gregory,DEOHG,SWA,'788,7932,Gas,912678 Allen Yang St.,,NORTH RIDGEVILLE,Ohio,'44039,TonyaGregory@testnrg.com,no_email_mark,05.14.2020,7c7dc3a,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GVB-QXM,epenet_file,#N/A
ts_207,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08647558598718601251,James,Winters,DEOHG,SWA,'781,7933,Gas,629963 Chad Miller St.,,ROOTSTOWN,Ohio,'44272,JamesWinters@testnrg.com,no_email_mark,05.14.2020,9ec7735,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JBK-76D,epenet_file,#N/A
ts_208,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08369466831089645306,Heather,Sullivan,DEOHG,SWA,'788,7940,Gas,5785 Mark Scott St.,,ATWATER,Ohio,'44201,HeatherSullivan@testnrg.com,no_email_mark,05.14.2020,beb2be4,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GXY-LRW,epenet_file,#N/A
ts_209,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08605124032918751849,Donna,Clayton,DEOHG,SWA,'781,7941,Gas,740078 Megan Dixon St.,,CLEVELAND,Ohio,'44115,DonnaClayton@testnrg.com,no_email_mark,05.14.2020,df5e446,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GEY-MQY,epenet_file,#N/A
ts_210,residential,ga82854ce67c35b9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08658442499744692401,Joseph,Medina,dpl,NRR,'533,7934,electric,316161 Anthony Dean St.,,New Lebanon,Ohio,'45345,JosephMedina@testnrg.com,no_email_mark,05.14.2020,7f7e139,Win Back Electric Variable Plan,no check,Passed,E1-JAV-AY4,7557025806,IDOC Processed Sucessfully.
ts_211,residential,g36063596925d892,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08165512270442829054,Cynthia,Alvarez,dpl,NRR,'553,7959,electric,943777 Jacqueline Henry St.,,Germantown,Ohio,'45327,CynthiaAlvarez@testnrg.com,no_email_mark,05.14.2020,9d0bd0f,Cash Back Electric Plan,no check,Passed,E1-G7E-XDX,7557025807,IDOC Processed Sucessfully.
ts_212,residential,g63c49725fa02e0c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08298421778144614247,Janet,Lewis,dpl,SWA,'047,7932,electric,891528 Patrick Johnson St.,,Wilmington,Ohio,'45177,JanetLewis@testnrg.com,no_email_mark,05.14.2020,aa694c8,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G4L-XB5,7557025792,IDOC Processed Sucessfully.
ts_213,residential,gcbb0e9b7b074702,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08990223117184889989,Jerry,Lindsey,dpl,SWA,'098,7933,electric,996886 Tamara Mooney St.,,Wren,Ohio,'45899,JerryLindsey@testnrg.com,no_email_mark,05.14.2020,c7615db,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JRQ-NMA,7557025793,IDOC Processed Sucessfully.
ts_214,residential,g74dcf1a74a18d65,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08244743002774627503,Bradley,Walker,dpl,SWA,'047,7940,electric,75373 Anita Matthews St.,,Dayton,Ohio,'45401,BradleyWalker@testnrg.com,no_email_mark,05.14.2020,e4a9cf8,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G6E-XQ5,7557025794,IDOC Processed Sucessfully.
ts_215,residential,g978f38591bb1237,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08107275179364821353,Angela,Taylor,dpl,SWA,'098,7941,electric,401770 Dawn Miller St.,,WAPAKONETA,Ohio,'45895,AngelaTaylor@testnrg.com,no_email_mark,05.14.2020,002b84b,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JL9-5K5,7557025795,IDOC Processed Sucessfully.
ts_216,residential,27B9E18B-70FA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08896444865578926119,Diana,Peterson,DUKEOHG,NRR,'594,7934,Gas,200283 Peter Sosa St.,,NEW RICHMOND,Ohio,'45157,DianaPeterson@testnrg.com,no_email_mark,05.14.2020,1c72439,Win Back Natural Gas Variable Plan,no check,Passed,E1-JQM-VZ9,epenet_file,#N/A
ts_217,residential,2715C98E-4625,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08189943864921978076,Jessica,Potter,DUKEOHG,NRR,'594,7959,Gas,691840 Ian Chen St.,,DAYTON,Ohio,'45459,JessicaPotter@testnrg.com,no_email_mark,05.14.2020,37d869a,Cash Back Natural Gas Plan,no check,Passed,E1-J8E-KL9,epenet_file,#N/A
ts_218,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,8.38E+18,Brooke,Hardy,DUKEOHG,SWA,'788,7932,Gas,415760 Michael Roberts St.,,SOUTH LEBANON,Ohio,'45065,BrookeHardy@testnrg.com,no_email_mark,05.14.2020,4c35b15,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GDA-ZLW,epenet_file,#N/A
ts_219,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08796907291605047900,Jackson,Cole,DUKEOHG,SWA,'781,7933,Gas,983062 Dennis Vasquez St.,,SAINT BERNARD,Ohio,'45217,JacksonCole@testnrg.com,no_email_mark,05.14.2020,644b157,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-G54-EXX,epenet_file,#N/A
ts_220,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08789878460052523295,Sally,Reid,DUKEOHG,SWA,'788,7940,Gas,47782 Dr. Andrea Peterson St.,,SOUTH LEBANON,Ohio,'45065,SallyReid@testnrg.com,no_email_mark,05.14.2020,82a70fc,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JW9-LRW,epenet_file,#N/A
ts_221,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08989046673179027241,Tracy,Stuart,DUKEOHG,SWA,'781,7941,Gas,197612 John Powell St.,,TERRACE PARK,Ohio,'45174,TracyStuart@testnrg.com,no_email_mark,05.14.2020,a64b641,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JN5-XA9,epenet_file,#N/A
ts_222,residential,g55695858397c526,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08624283123145697158,Micheal,Scott,dukeoh,NRR,'533,7934,electric,637730 David Mcfarland St.,,MANSFIELD,Ohio,'44904,MichealScott@testnrg.com,no_email_mark,05.14.2020,b924aa4,Win Back Electric Variable Plan,no check,Passed,E1-J96-PD9,7557025808,IDOC Processed Sucessfully.
ts_223,residential,gac6f154c9efa3eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08668324180698401991,Michael,Williams,dukeoh,NRR,'553,7959,electric,25622 Jenna Cooper St.,,MARION,Ohio,'43302,MichaelWilliams@testnrg.com,no_email_mark,05.14.2020,25d3570,Cash Back Electric Plan,no check,Passed,E1-JZ5-LDA,7557025809,IDOC Processed Sucessfully.
ts_224,residential,g7ac5425acb5f929,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08544271067828168639,Rachel,Walker,dukeoh,SWA,'047,7932,electric,483960 James Gregory St.,,SOUTH LEBANON,Ohio,'45065,RachelWalker@testnrg.com,no_email_mark,05.14.2020,ef889bf,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JK5-B6X,7557025796,IDOC Processed Sucessfully.
ts_225,residential,g652c68e48c65c0d,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08933696354968023576,Patrick,Williams,dukeoh,SWA,'098,7933,electric,741696 Courtney Wilson St.,,FAIRBORN,Ohio,'45324,PatrickWilliams@testnrg.com,no_email_mark,05.14.2020,0e29e53,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JP5-V9W,7557025797,IDOC Processed Sucessfully.
ts_226,residential,g78ca102a387d410,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08839004405543052775,Brandy,Stone,dukeoh,SWA,'047,7940,electric,614666 Johnny Rogers St.,,COLUMBUS,Ohio,'43213,BrandyStone@testnrg.com,no_email_mark,05.14.2020,2b4de63,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JAV-A6X,7557025798,IDOC Processed Sucessfully.
ts_227,residential,ge74ba81c66c8cf0,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08641837067974158209,David,Burnett,dukeoh,SWA,'098,7941,electric,824210 Anthony Williams St.,,SOUTH LEBANON,Ohio,'45065,DavidBurnett@testnrg.com,no_email_mark,05.14.2020,485333c,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G7E-X5N,7557025799,IDOC Processed Sucessfully.
ts_228,residential,g2b11ccd5ad518a9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08766402569445278526,Angela,Webb,te,NRR,'533,7934,electric,498547 Danielle Braun St.,,Toledo,Ohio,'43614,AngelaWebb@testnrg.com,no_email_mark,05.14.2020,452726a,Win Back Electric Variable Plan,no check,Passed,E1-JM9-8NL,7557025810,IDOC Processed Sucessfully.
ts_229,residential,g99a0faefe7b7de5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08848379047287776825,Gerald,Wilson,te,NRR,'553,7959,electric,825495 Tammy Miller St.,,Toledo,Ohio,'43614,GeraldWilson@testnrg.com,no_email_mark,05.14.2020,626f378,Cash Back Electric Plan,no check,Passed,E1-GY4-LDR,7557025811,IDOC Processed Sucessfully.
ts_230,residential,g007631d4eb46af4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08662285769776216054,Carlos,Mendez,te,SWA,'047,7932,electric,130403 Nicholas Scott St.,,RUDOLPH,Ohio,'43462,CarlosMendez@testnrg.com,no_email_mark,05.14.2020,9ee23a9,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J96-PLE,7557024710,IDOC Processed Sucessfully.
ts_231,residential,gb41cebe592242f8,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08532221119836771316,Nicholas,Gonzalez,te,SWA,'098,7933,electric,299702 Jennifer Compton MD St.,,RUDOLPH,Ohio,'43462,NicholasGonzalez@testnrg.com,no_email_mark,05.14.2020,b9c2397,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-LRN,7557025801,IDOC Processed Sucessfully.
ts_232,residential,g1566ec6c6e9c2eb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08916983226419581595,Daniel,Hood,te,SWA,'047,7940,electric,554092 Sara Wilcox St.,,RUDOLPH,Ohio,'43462,DanielHood@testnrg.com,no_email_mark,05.14.2020,d769910,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JM9-8PV,7557025802,IDOC Processed Sucessfully.
ts_233,residential,g6c483b3d7bc1051,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08935051405597048634,James,Mcguire,te,SWA,'098,7941,electric,712042 Christopher Stewart St.,,Toledo,Ohio,'43614,JamesMcguire@testnrg.com,no_email_mark,05.14.2020,f71d2f1,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GY4-LRX,7557025803,IDOC Processed Sucessfully.
ts_234,residential,86E5AB66-81F5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08581383671571777929,Michael,Perry,OE,SWA,'047,7932,Electric,349912 Michael Miles St.,,WARREN,Ohio,'44484,,no_email_mark,05.14.2020,8024710,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GVB-QDD,epenet_file,#N/A
ts_235,residential,879EAB8E-B2A4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08213451361898512938,Keith,Floyd,OE,SWA,'098,7933,Electric,313596 Nathaniel Holt St.,,WARREN,Ohio,'44484,,no_email_mark,05.14.2020,9f0d8f2,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JBK-7VZ,epenet_file,#N/A
ts_236,residential,868AE650-F7F8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08809979595937441963,Cynthia,Vaughan,CEI,SWA,'047,7932,Electric,424430 Candice Leon St.,,EUCLID,Ohio,'44117,,no_email_mark,05.14.2020,c006b97,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-LDB,epenet_file,#N/A
ts_237,residential,87904C8C-61B4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08733999256479693077,Daniel,Johnson,CEI,SWA,'098,7933,Electric,550201 Jessica Frank St.,,EUCLID,Ohio,'44117,,no_email_mark,05.14.2020,dd46336,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GEY-MEW,epenet_file,#N/A
ts_1,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08722816142829029887,Joel,Glover,comed,NRR,'533,7934.0,electric,903365 Diana Rodriguez St.,,CHICAGO,Illinois,'60694,,no_email_mark,05.14.2020,29d1cdc,Win Back Electric Variable Plan,no check,Passed
ts_9,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08302741221371817233,Tammy,Morrison,comed,SWA,'047,7930.0,electric,187378 Roger Houston St.,,CHICAGO,Illinois,'60675,,no_email_mark,05.14.2020,455d8c1,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_9,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08691993260049280376,Mariah,King,comed,SWA,'047,7930.0,electric,975340 Charlene Martin St.,,CHICAGO,Illinois,'60675,,no_email_mark,05.14.2020,5a268f9,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_25,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08281213768228143142,Kenneth,Barton,duq,NRR,'553,7935.0,electric,834891 Marvin Hodges St.,,MURRYSVILLE,Pennsylvania,'15668,,no_email_mark,05.14.2020,731a20a,Cash Back Electric Plan,no check,Passed
ts_26,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08177645345375976515,Angela,Williams,duq,NRR,'553,7936.0,electric,815397 Ronald Chavez St.,,PITTSBURGH,Pennsylvania,'15210,,no_email_mark,05.14.2020,91424b2,Cash Back Electric Plan,no check,Passed
ts_27,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08822703187878097614,Victoria,Norton,duq,NRR,'553,7937.0,electric,631755 Kathleen Patterson St.,,PITTSBURGH,Pennsylvania,'15222,,no_email_mark,05.14.2020,b0e7556,Cash Back Electric Plan,no check,Passed
ts_28,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08482126000870992019,Alexander,Warren,duq,NRR,'553,7959.0,electric,230312 Ana Hanson St.,,ALIQUIPPA,Pennsylvania,'15001,,no_email_mark,05.14.2020,cebf843,Cash Back Electric Plan,no check,Passed
ts_29,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08944408450204862994,Joseph,Whitehead,duq,SWA,'047,7930.0,electric,511071 Crystal Farrell St.,,PITTSBURGH,Pennsylvania,'15219,,no_email_mark,05.14.2020,ec6545d,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_30,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08904866482769902692,Kelsey,Johnson,duq,SWA,'098,7931.0,electric,790016 Kathleen Dorsey St.,,MC KEES ROCKS,Pennsylvania,'15136,,no_email_mark,05.14.2020,0d130d3,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_36,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08963884341062555374,Derek,Wolf,meted,SWA,'047,7930.0,electric,241337 Jeffery Barnett St.,,ONO,Pennsylvania,'17077,,no_email_mark,05.14.2020,316315b,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_45,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'743995183752040960027,Zachary,Casey,peco,NRR,'533,7934.0,electric,379790 Anne Guzman St.,,PERKIOMENVILLE,Pennsylvania,'18074,,no_email_mark,05.14.2020,4ce2aea,Win Back Electric Variable Plan,no check,Passed
ts_46,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'91231245754093132030,Gary,Bryant,peco,NRR,'553,7935.0,electric,661118 Mrs. Heather Jackson St.,,FAIRLESS HILLS,Pennsylvania,'19030,,no_email_mark,05.14.2020,6a726ec,Cash Back Electric Plan,no check,Passed
ts_47,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'920115389382748619467,Anna,Mitchell,peco,NRR,'553,7936.0,electric,799493 Teresa Johnston St.,,MALVERN,Pennsylvania,'19355,,no_email_mark,05.14.2020,7e9e836,Cash Back Electric Plan,no check,Passed
ts_48,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'473082984583142360749,Micheal,Miller,peco,NRR,'553,7937.0,electric,253859 George Adams St.,,CHALFONT,Pennsylvania,'18914,,no_email_mark,05.14.2020,95ceb9b,Cash Back Electric Plan,no check,Passed
ts_49,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'362229978387755813054,Melinda,Brown,peco,NRR,'553,7959.0,electric,335100 Austin Evans St.,,ZIEGLERVILLE,Pennsylvania,'19492,,no_email_mark,05.14.2020,b76c948,Cash Back Electric Plan,no check,Passed
ts_51,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'601141891214231361320,Richard,Allen,peco,SWA,'098,7931.0,electric,642091 Jennifer Martin St.,,EXTON,Pennsylvania,'19341,,no_email_mark,05.14.2020,c34179f,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_59,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08223414431009388986,Sharon,Ward,penelec,NRR,'533,7934.0,electric,770914 Briana Morris St.,,UNION DALE,Pennsylvania,'18470,,no_email_mark,05.14.2020,e1b77b8,Win Back Electric Variable Plan,no check,Passed
ts_60,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08484155115492924918,Connie,Jordan,penelec,NRR,'553,7935.0,electric,206083 Angela Hardin St.,,JOHNSTOWN,Pennsylvania,'15902,,no_email_mark,05.14.2020,ff119c2,Cash Back Electric Plan,no check,Passed
ts_61,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08713476601170656732,Anthony,Smith,penelec,NRR,'553,7936.0,electric,789051 Juan Barron St.,,HOOVERSVILLE,Pennsylvania,'15936,,no_email_mark,05.14.2020,1d9fbd9,Cash Back Electric Plan,no check,Passed
ts_62,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08178841933366252758,Peggy,Brown,penelec,NRR,'553,7937.0,electric,482990 Danielle Keith St.,,SPRING RUN,Pennsylvania,'17262,,no_email_mark,05.14.2020,3eb81a7,Cash Back Electric Plan,no check,Passed
ts_64,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08285549246588538542,Michelle,Lewis,penelec,SWA,'047,7930.0,electric,246746 Jeremy Smith St.,,NEWTON HAMILTON,Pennsylvania,'17075,,no_email_mark,05.14.2020,5d12b21,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_65,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08629172055643690130,James,Ford,penelec,SWA,'098,7931.0,electric,726246 Brian Ramirez St.,,MOUNT UNION,Pennsylvania,'17066,,no_email_mark,05.14.2020,7c418f8,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_101,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08266819487454524987,Anita,Wilson,wpp,NRR,'533,7934.0,electric,496511 Ashley Thomas St.,,SMITHTON,Pennsylvania,'15479,,no_email_mark,05.14.2020,9c4d855,Win Back Electric Variable Plan,no check,Passed
ts_102,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08537125953888538146,Joseph,Johnson,wpp,NRR,'553,7935.0,electric,646416 Abigail Pratt St.,,RENFREW,Pennsylvania,'16053,,no_email_mark,05.14.2020,bb56f9a,Cash Back Electric Plan,no check,Passed
ts_103,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08875943364160549760,Shawn,Porter,wpp,NRR,'553,7936.0,electric,498317 Michael Harvey St.,,BELLEFONTE,Pennsylvania,'16823,,no_email_mark,05.14.2020,d46fc82,Cash Back Electric Plan,no check,Passed
ts_104,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08743918613345485593,Kimberly,Tapia,wpp,NRR,'553,7937.0,electric,790359 Victoria Phillips St.,,DENBO,Pennsylvania,'15429,,no_email_mark,05.14.2020,f054875,Cash Back Electric Plan,no check,Passed
ts_105,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08117894784973720213,Joseph,Smith,wpp,NRR,'553,7959.0,electric,645333 Brittney Murray St.,,CLARKSVILLE,Pennsylvania,'15322,,no_email_mark,05.14.2020,0e852ee,Cash Back Electric Plan,no check,Passed
