ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_189,residential,gee112b425626ac8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'00048264037303276,Janice,Sullivan,aeps,NRR,'533,7934.0,electric,288223 Samantha Morris St.,,WASHINGTON COURT HOUSE,Ohio,'43160,JaniceSullivan@testnrg.com,no_email_mark,05.21.2020,4d6e3d7,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_190,residential,29212BC8-9B8C,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'1473274735502,Elijah,Klein,DEOHG,NRR,'594,7934.0,Gas,74967 Tanya Whitaker St.,,Dennison,Ohio,'44621,ElijahKlein@testnrg.com,no_email_mark,05.21.2020,6e43eb4,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_191,residential,26417E36-5956,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'949907351537750,Dwayne,Cox,COLOHG,NRR,'594,7934.0,Gas,215365 Zachary Durham St.,,ORIENT,Ohio,'43146,DwayneCox@testnrg.com,no_email_mark,05.21.2020,9129303,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_192,residential,27B9E18B-70FA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'33918611993,Rachael,Carlson,DUKEOHG,NRR,'594,7934.0,Gas,321545 Brad Rodriguez St.,,RIPLEY,Ohio,'45167,RachaelCarlson@testnrg.com,no_email_mark,05.21.2020,fbc5275,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_193,residential,gac6f154c9efa3eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'99462918173,Elizabeth,Henry,dukeoh,NRR,'553,7959.0,electric,409658 Jamie Jones St.,,MANSFIELD,Ohio,'44906,ElizabethHenry@testnrg.com,no_email_mark,05.21.2020,1979da4,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_194,residential,g36063596925d892,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'5658846820,Alexa,Ramos,dpl,NRR,'553,7959.0,electric,884862 Emily Gillespie St.,,Bellefontaine,Ohio,'43311,AlexaRamos@testnrg.com,no_email_mark,05.21.2020,390fb00,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_195,residential,g99a0faefe7b7de5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08711732622760451366,Jill,Weeks,te,NRR,'553,7959.0,electric,191621 Frank Harris II St.,,RUDOLPH,Ohio,'43462,JillWeeks@testnrg.com,no_email_mark,05.21.2020,56b5bd9,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_196,residential,0E58020F-10CA,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'60966090518723454173,Kenneth,Brown,CEI,NRR,'553,7959.0,Electric,763335 Randall Hodges St.,,KIRTLAND,Ohio,'44094,KennethBrown@testnrg.com,no_email_mark,05.21.2020,6dab01b,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_197,residential,0E92598B-E096,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08362647674405138466,Mark,Smith,OE,NRR,'553,7959.0,Electric,568630 Willie Perez MD St.,,Warren,Ohio,'44484,MarkSmith@testnrg.com,no_email_mark,05.21.2020,89c45c2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_198,residential,g5c5173d69c8e567,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'00046367046430396,Collin,Carter,aeps,NRR,'553,7959.0,electric,864788 Nicole Calderon St.,,FREMONT,Ohio,'43420,CollinCarter@testnrg.com,no_email_mark,05.21.2020,a7018f3,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_199,residential,28F5845B-50A5,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'3063793843990,Donna,Francis,DEOHG,NRR,'594,7959.0,Gas,206421 Andre Garcia St.,,NORTHFIELD,Ohio,'44064,DonnaFrancis@testnrg.com,no_email_mark,05.21.2020,c5b8812,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_200,residential,256A22FA-EF11,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'749283579944751,Brandi,Webb,COLOHG,NRR,'594,7959.0,Gas,130327 Julie Edwards St.,,NEWARK,Ohio,'43055,BrandiWebb@testnrg.com,no_email_mark,05.21.2020,e59a30c,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_201,residential,2715C98E-4625,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'72942868013,Elizabeth,Campbell,DUKEOHG,NRR,'594,7959.0,Gas,776520 Stacey Houston St.,,FAIRFIELD TWP,Ohio,'45015,ElizabethCampbell@testnrg.com,no_email_mark,05.21.2020,04d3810,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_202,residential,g7ac5425acb5f929,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'85085624561,Paul,Richardson,dukeoh,SWA,'047,7932.0,electric,33253 Dr. Tina Green St.,,CLEVELAND,Ohio,'44105,PaulRichardson@testnrg.com,no_email_mark,05.21.2020,2222e94,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_203,residential,g63c49725fa02e0c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'1270009648,Ashley,Kerr,dpl,SWA,'047,7932.0,electric,320011 Roberto Foster St.,,Bellefontaine,Ohio,'43311,AshleyKerr@testnrg.com,no_email_mark,05.21.2020,3fb5877,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_204,residential,g007631d4eb46af4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08336676200034551358,Christopher,Smith,te,SWA,'047,7932.0,electric,27900 Randall Dyer St.,,RUDOLPH,Ohio,'43462,ChristopherSmith@testnrg.com,no_email_mark,05.21.2020,5ca7fe0,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_205,residential,868AE650-F7F8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'85642202549770154777,Virginia,Huynh,CEI,SWA,'047,7932.0,Electric,170815 Angel Johnson St.,,KIRTLAND,Ohio,'44094,VirginiaHuynh@testnrg.com,no_email_mark,05.21.2020,7dd4c73,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_206,residential,86E5AB66-81F5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08444276344371645092,Amanda,Snyder,OE,SWA,'047,7932.0,Electric,430553 Thomas Bauer St.,,OAK HARBOR,Ohio,'43449,AmandaSnyder@testnrg.com,no_email_mark,05.21.2020,945bb95,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_207,residential,gcead561a5c117ac,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'00042330611314671,Tammy,Mills,aeps,SWA,'047,7932.0,electric,908170 Elizabeth Roberson St.,,CROTON,Ohio,'43013,TammyMills@testnrg.com,no_email_mark,05.21.2020,ac412fc,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_208,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'9697875060181,Timothy,Davenport,DEOHG,SWA,'788,7932.0,Gas,513707 David Perez St.,,Dennison,Ohio,'44621,TimothyDavenport@testnrg.com,no_email_mark,05.21.2020,cc51489,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_209,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'403848216456191,Matthew,Ford,COLOHG,SWA,'788,7932.0,Gas,247284 Kathryn Atkinson St.,,Columbiana,Ohio,'44408,MatthewFord@testnrg.com,no_email_mark,05.21.2020,f546330,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_210,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'87534500219,James,Powell,DUKEOHG,SWA,'788,7932.0,Gas,970118 Erin Edwards St.,,TERRACE PARK,Ohio,'45174,JamesPowell@testnrg.com,no_email_mark,05.21.2020,45e07f3,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_211,residential,g652c68e48c65c0d,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'36465353159,Tyler,Davis,dukeoh,SWA,'098,7933.0,electric,80487 Michael Webb St.,,ALLIANCE,Ohio,'44601,TylerDavis@testnrg.com,no_email_mark,05.21.2020,63cbf2f,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_212,residential,gcbb0e9b7b074702,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'2799234558,John,Cruz,dpl,SWA,'098,7933.0,electric,714478 Gloria Ramos St.,,Bellefontaine,Ohio,'43311,JohnCruz@testnrg.com,no_email_mark,05.21.2020,8118ccf,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_213,residential,gb41cebe592242f8,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08732575984906684364,Craig,Trujillo,te,SWA,'098,7933.0,electric,17830 Maria Valdez St.,,Toledo,Ohio,'43614,CraigTrujillo@testnrg.com,no_email_mark,05.21.2020,9e8570e,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_214,residential,87904C8C-61B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'13959994072420846183,Taylor,Nguyen,CEI,SWA,'098,7933.0,Electric,120196 Adam Carroll St.,,KIRTLAND,Ohio,'44094,TaylorNguyen@testnrg.com,no_email_mark,05.21.2020,b9657e5,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_215,residential,879EAB8E-B2A4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08152926315459118991,Joshua,Davis,OE,SWA,'098,7933.0,Electric,6256 Jonathan James St.,,OAK HARBOR,Ohio,'43449,JoshuaDavis@testnrg.com,no_email_mark,05.21.2020,cf95ed5,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_216,residential,g71d146232f404e9,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'00042697138085908,Kathryn,Cole,aeps,SWA,'098,7933.0,electric,809508 Eric Pope St.,,FLEMING,Ohio,'45729,KathrynCole@testnrg.com,no_email_mark,05.21.2020,ea48aeb,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_217,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'2089618548797,Wendy,Dorsey,DEOHG,SWA,'781,7933.0,Gas,155523 Susan Jackson St.,,YOUNGSTOWN,Ohio,'44510,WendyDorsey@testnrg.com,no_email_mark,05.21.2020,0985686,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_218,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'510345224188677,Amanda,Thornton,COLOHG,SWA,'781,7933.0,Gas,78383 Ronald Valenzuela St.,,JEROMESVILLE,Ohio,'44840,AmandaThornton@testnrg.com,no_email_mark,05.21.2020,282351e,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_219,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'50010745125,Austin,Washington,DUKEOHG,SWA,'781,7933.0,Gas,454457 Molly Mccann St.,,DAYTON,Ohio,'45459,AustinWashington@testnrg.com,no_email_mark,05.21.2020,45da437,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_220,residential,g78ca102a387d410,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'96840264242,Tina,Mcbride,dukeoh,SWA,'047,7940.0,electric,918906 Victor Duarte St.,,ALLIANCE,Ohio,'44601,TinaMcbride@testnrg.com,no_email_mark,05.21.2020,6285ad2,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_221,residential,g74dcf1a74a18d65,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'8019389535,Pamela,Garrison,dpl,SWA,'047,7940.0,electric,532627 Charles Martinez PhD St.,,Bellefontaine,Ohio,'43311,PamelaGarrison@testnrg.com,no_email_mark,05.21.2020,7ede0b2,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_222,residential,g1566ec6c6e9c2eb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08902219457474697584,Karen,Cannon,te,SWA,'047,7940.0,electric,388955 Joseph Carter MD St.,,RUDOLPH,Ohio,'43462,KarenCannon@testnrg.com,no_email_mark,05.21.2020,9baecc6,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_223,residential,44CA7FFF-A174,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'36073499011412821990,Julie,May,CEI,SWA,'047,7940.0,Electric,69084 Stephen Fry St.,,KIRTLAND,Ohio,'44094,JulieMay@testnrg.com,no_email_mark,05.21.2020,bd78fb7,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_224,residential,452DEE07-13D6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08935547900024592711,Erik,Macias,OE,SWA,'047,7940.0,Electric,889129 Edward Vang St.,,OAK HARBOR,Ohio,'43449,ErikMacias@testnrg.com,no_email_mark,05.21.2020,d8e2734,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_225,residential,ga08f40d59dc9978,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'00046742410463018,Melanie,Haynes,aeps,SWA,'047,7940.0,electric,251630 Tammy Garcia St.,,MENTOR,Ohio,'44060,MelanieHaynes@testnrg.com,no_email_mark,05.21.2020,ee621fa,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_226,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'5207958499698,Susan,Williams,DEOHG,SWA,'788,7940.0,Gas,334465 Denise Pennington St.,,BLUFFTON,Ohio,'45817,SusanWilliams@testnrg.com,no_email_mark,05.21.2020,04a7c7a,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_227,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'799716926637014,Emily,Rodriguez,COLOHG,SWA,'788,7940.0,Gas,250813 John Parker St.,,Bolivar,Ohio,'44612,EmilyRodriguez@testnrg.com,no_email_mark,05.21.2020,22415b6,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_228,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'65759160021,Timothy,Russell,DUKEOHG,SWA,'788,7940.0,Gas,69182 Shawn Martin St.,,SOUTH LEBANON,Ohio,'45065,TimothyRussell@testnrg.com,no_email_mark,05.21.2020,3f7eadc,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_229,residential,ge74ba81c66c8cf0,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'60817256290,Andrew,Walker,dukeoh,SWA,'098,7941.0,electric,909158 Larry Contreras St.,,HILLIARD,Ohio,'43026,AndrewWalker@testnrg.com,no_email_mark,05.21.2020,5da89b6,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_230,residential,g978f38591bb1237,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'3465497389,John,Burns,dpl,SWA,'098,7941.0,electric,26907 Ana Mcgee St.,,Bellefontaine,Ohio,'43311,JohnBurns@testnrg.com,no_email_mark,05.21.2020,7a76e9f,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_231,residential,g6c483b3d7bc1051,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08352414612168800429,James,Koch,te,SWA,'098,7941.0,electric,939189 David Bowman St.,,RUDOLPH,Ohio,'43462,JamesKoch@testnrg.com,no_email_mark,05.21.2020,9764a68,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_232,residential,49717662-785A,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'90903487508642244201,Christopher,Adams,CEI,SWA,'098,7941.0,Electric,315405 Jose Watts St.,,KIRTLAND,Ohio,'44094,ChristopherAdams@testnrg.com,no_email_mark,05.21.2020,b5184d4,SWA Premier Power Trip Electric Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,,,
ts_233,residential,49D4366A-08B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'08748413145163540245,Denise,Juarez,OE,SWA,'098,7941.0,Electric,154534 Misty Rich St.,,Warren,Ohio,'44484,DeniseJuarez@testnrg.com,no_email_mark,05.21.2020,d2b586e,SWA Premier Power Trip Electric Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,,,
ts_234,residential,g33e67c151931c25,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'00041090033138686,Richard,Contreras,aeps,SWA,'098,7941.0,electric,215132 Christina Harris St.,,LOGAN,Ohio,'43138,RichardContreras@testnrg.com,no_email_mark,05.21.2020,f0cd25f,Premier Power Trip Electric Plan with Rapid Rewards points,text_failed,Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_235,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'4069469350444,Jon,Salazar,DEOHG,SWA,'781,7941.0,Gas,970768 Ann Martin St.,,NORTH RIDGEVILLE,Ohio,'44039,JonSalazar@testnrg.com,no_email_mark,05.21.2020,0fcbfc3,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_236,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'329497842411842,Steven,Ortiz,COLOHG,SWA,'781,7941.0,Gas,392298 Austin Romero St.,,SPRINGFIELD,Ohio,'45506,StevenOrtiz@testnrg.com,no_email_mark,05.21.2020,2595fed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_10,residential,1BD6CB71-3088,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'6934874412,Matthew,Campbell,Ameren,SWA,'047,7930.0,Electric,671491 Lisa Sherman St.,,CHAMPAIGN,Illinois,'61822,RobinAdams@testnrg.com,no_email_mark,05.21.2020,540f844,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_11,residential,249613D4-7144,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8525376004,Michael,Anderson,NICOR,SWA,'788,7930.0,Gas,94569 Ian Cooley St.,,ROBBINS,Illinois,'60472,MadisonOliver@testnrg.com,no_email_mark,05.21.2020,730f51c,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_12,residential,2411528D-72A2,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'4550892989692,Bruce,Martin,PEOPGAS,SWA,'788,7930.0,Gas,149155 Barry Tucker St.,,Chicago,Illinois,'60634,MaxwellAnderson@testnrg.com,no_email_mark,05.21.2020,908a797,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_14,residential,1F5E5D3A-8C89,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'3370013203,Kelly,Sherman,Ameren,SWA,'098,7931.0,Electric,7663 Alyssa Gibbs St.,,MOLINE,Illinois,'61265,ShannonSanders@testnrg.com,no_email_mark,05.21.2020,af9f463,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_15,residential,31DA680A-CD62,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'6950639944,Michelle,Dean,NICOR,SWA,'781,7931.0,Gas,33537 Jessica Barnes St.,,Schaumburg,Illinois,'60168,RussellGutierrez@testnrg.com,no_email_mark,05.21.2020,c576640,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_16,residential,31A43593-01F1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'4002719299105,Cassie,Garrett,PEOPGAS,SWA,'781,7931.0,Gas,587065 Peter Scott St.,,DEERFIELD,Illinois,'60015,LanceFoster@testnrg.com,no_email_mark,05.21.2020,ddb0a51,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_94,residential,294559AE-53AE,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'9838482515921,Diana,Tran,UGIG,SWA,'788,7930.0,Gas,690865 Drew Santiago St.,,Richlandtown,Pennsylvania,'18955,TimothyJohnson@testnrg.com,no_email_mark,05.21.2020,fb45393,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_104,residential,38826CCD-AA23,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'291184919467,Claudia,Carson,PNGPA,SWA,'781,7931.0,Gas,84973 Vanessa Maxwell St.,,PITCAIRN,Pennsylvania,'15140,TaylorAyala@testnrg.com,no_email_mark,05.21.2020,194ce7c,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_105,residential,445AAC05-1ED1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'223228376,Rachel,Smith,NFGPA,SWA,'781,7931.0,Gas,786222 James Becker St.,,BYRNEDALE,Pennsylvania,'15827,ScottWilson@testnrg.com,no_email_mark,05.21.2020,37e0dda,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_139,residential,192EE8B1-6008,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'PG413704475976405307,Cody,Ramirez,PSEG Gas,SWA,'788,7930.0,Gas,134547 Jim Bender St.,,AVENEL,New Jersey,'07001,EricFletcher@testnrg.com,no_email_mark,05.21.2020,55ceeb5,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_140,residential,28AE7D34-828C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8010407415,Cassandra,Hebert,SJersey,SWA,'788,7930.0,Gas,806939 Terri Alexander St.,,PLEASANTVILLE,New Jersey,'08232,TimothyWilliams@testnrg.com,no_email_mark,05.21.2020,73c8159,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
