ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_192,residential,1B4715DF-7814,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'099563068455,Patricia,Miller,NJNG,swa,'781,7931,Gas,479061 Shawn Cole St.,,MILLVILLE,New Jersey,'08332,ThomasWhite@testnrg.com,no_email_mark,05.12.2020,ce24056,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GXY-N5E,epnet_file_sent,epenet_passed
ts_193,residential,1D913C18-3A34,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08366679698709845303,Beth,Decker,SJersey,swa,'781,7931,Gas,258560 Michele Smith St.,,GLASSBORO,New Jersey,'08028,PatriciaMiller@testnrg.com,no_email_mark,05.12.2020,ebc7aa3,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GEY-NKM,epnet_file_sent,epenet_passed
ts_194,residential,3B50C025-4A72,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08535447688862065264,Sandra,James,COLPAG,swa,'781,7931,Gas,559272 Donna Sims St.,,HERMINIE,Pennsylvania,'15637,BethDecker@testnrg.com,no_email_mark,05.12.2020,0b0dca8,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GXY-ER5,epnet_file_sent,epenet_passed
ts_195,residential,42ED3C7E-2570,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'244134241936,Robin,Gardner,PNGPA,swa,'781,7931,Gas,978753 Jessica Pugh St.,,PITTSBURGH,Pennsylvania,'15223,SandraJames@testnrg.com,no_email_mark,05.12.2020,2b4f871,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GEY-BQ4,epnet_file_sent,epenet_passed
ts_196,residential,46C3FDAB-1CB2,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08519932619378044920,Wanda,Bishop,UGIG,swa,'781,7931,Gas,10348 Vicki Lee St.,,Forest City,Pennsylvania,'18421,RobinGardner@testnrg.com,no_email_mark,05.12.2020,4b84929,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G4L-6DV,epnet_file_sent,epenet_passed
ts_197,residential,4AFD2BC4-D94C,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08226428550724851983,Matthew,Davies,PECO-GAS,swa,'781,7931,Gas,626680 Derrick Morrison St.,,CREAMERY,Pennsylvania,'19430,WandaBishop@testnrg.com,no_email_mark,05.12.2020,6a451af,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JRQ-PDY,epnet_file_sent,epenet_passed
ts_198,residential,4C792C5B-AC73,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'2752197517,Linda,Mejia,PGW,swa,'781,7931,Gas,946524 Jeffery Kim St.,,PHILADELPHIA,Pennsylvania,'19155,MatthewDavies@testnrg.com,no_email_mark,05.12.2020,882f024,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G6E-5DY,epnet_file_sent,epenet_passed
ts_199,residential,4E034C54-C567,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08952889952144758868,Abigail,Schwartz,NFGPA,swa,'781,7931,Gas,778899 Karen Coleman St.,,NORTH SPRINGFIELD,Pennsylvania,'16430,LindaMejia@testnrg.com,no_email_mark,05.12.2020,a6c8e0d,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JL9-PM9,epnet_file_sent,epenet_passed
ts_200,residential,2481CD38-1F9C,nrg_residential,inbound_telemarketing,Premier Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08750061027754525436,Derek,Hill,COLOHG,swa,'781,7933,Gas,935446 Jonathan Erickson St.,,SENECAVILLE,Ohio,'43780,AbigailSchwartz@testnrg.com,no_email_mark,05.12.2020,be1a1bb,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JQM-KEB,epnet_file_sent,epenet_passed
ts_201,residential,2772604E-5A52,nrg_residential,inbound_telemarketing,Premier Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08498030666443289155,Mary,Huang,DUKEOHG,swa,'781,7933,Gas,14935 Daniel Miller St.,,NEW RICHMOND,Ohio,'45157,DerekHill@testnrg.com,no_email_mark,05.12.2020,dd27c33,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-J8E-6D5,epnet_file_sent,epenet_passed
ts_202,residential,2A0140BD-9625,nrg_residential,inbound_telemarketing,Premier Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08221457577038747524,Renee,Stevens,DEOHG,swa,'781,7933,Gas,334925 Karl Mccullough St.,,EAST CANTON,Ohio,'44730,MaryHuang@testnrg.com,no_email_mark,05.12.2020,fa201d3,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GDA-VNV,epnet_file_sent,epenet_passed
ts_203,residential,30633D86-9163,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08886088259060712933,Jared,Robertson,CEI,swa,'047,7940,Electric,277538 Amy Holland St.,,CLEVELAND,Ohio,'44106,ReneeStevens@testnrg.com,no_email_mark,05.12.2020,190b0ff,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G54-LDE,epnet_file_sent,epenet_passed
ts_204,residential,31C993CF-DB07,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08960750473367114848,Dustin,Woods,OE,swa,'047,7940,Electric,426983 Michelle Atkins St.,,WAKEMAN,Ohio,'44889,JaredRobertson@testnrg.com,no_email_mark,05.12.2020,3556d87,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JW9-EWA,epnet_file_sent,epenet_passed
ts_205,residential,34849721-8367,nrg_residential,inbound_telemarketing,Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08655143904269961144,Dominique,Murphy,CEI,swa,'098,7941,Electric,645345 Dr. Erica Nguyen St.,,KIRTLAND,Ohio,'44094,DustinWoods@testnrg.com,no_email_mark,05.12.2020,53a5a37,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JN5-7V4,epnet_file_sent,epenet_passed
ts_206,residential,37760842-8515,nrg_residential,inbound_telemarketing,Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08539895383042771522,Miguel,Rogers,OE,swa,'098,7941,Electric,820255 Andrew Archer St.,,BUTLER,Ohio,'44822,DominiqueMurphy@testnrg.com,no_email_mark,05.12.2020,68b3688,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JK5-KZL,epnet_file_sent,epenet_passed
ts_207,residential,2481CD38-1F9C,nrg_residential,inbound_telemarketing,Premier Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08750061027754525436,Derek,Hill,COLOHG,swa,'781,7941,Gas,935446 Jonathan Erickson St.,,SENECAVILLE,Ohio,'43780,AbigailSchwartz@testnrg.com,no_email_mark,05.12.2020,7d698a1,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JQM-KEB,epnet_file_sent,epenet_passed
ts_208,residential,2772604E-5A52,nrg_residential,inbound_telemarketing,Premier Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08498030666443289155,Mary,Huang,DUKEOHG,swa,'781,7941,Gas,14935 Daniel Miller St.,,NEW RICHMOND,Ohio,'45157,DerekHill@testnrg.com,no_email_mark,05.12.2020,9a0d881,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-J8E-6D5,epnet_file_sent,epenet_passed
ts_209,residential,2A0140BD-9625,nrg_residential,inbound_telemarketing,Premier Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08221457577038747524,Renee,Stevens,DEOHG,swa,'781,7941,Gas,334925 Karl Mccullough St.,,EAST CANTON,Ohio,'44730,MaryHuang@testnrg.com,no_email_mark,05.12.2020,b5e102a,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GDA-VNV,epnet_file_sent,epenet_passed
ts_210,residential,0D109A38-002E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08733373828081931763,Elizabeth,Leonard,BGG,swa,'781,7941,Gas,484713 Chad Williams St.,,DARLINGTON,Maryland,'21034,AllisonRobertson@testnrg.com,no_email_mark,05.12.2020,d3510f1,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GVB-ZXN,epnet_file_sent,epenet_passed
ts_211,residential,266F5F56-F713,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08725506938463637598,Tyler,Rangel,COLOHG,swa,'788,7940,Gas,96655 Leslie Olson St.,,SPRINGFIELD,Ohio,'45502,RichardAvila@testnrg.com,no_email_mark,05.12.2020,f002ca6,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JK5-K6L,epnet_file_sent,epenet_passed
ts_212,residential,28ACF5CD-01B8,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08395200157264532047,Lauren,Galvan,DUKEOHG,swa,'788,7940,Gas,511190 Kevin Benson St.,,TERRACE PARK,Ohio,'45174,TylerRangel@testnrg.com,no_email_mark,05.12.2020,0d02d21,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JP5-Z99,epnet_file_sent,epenet_passed
ts_213,residential,2CD32176-7094,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08514622797482336189,William,Mcgee,DEOHG,swa,'788,7940,Gas,647340 Nicole Valenzuela St.,,NORTHFIELD,Ohio,'44064,LaurenGalvan@testnrg.com,no_email_mark,05.12.2020,2a9a2f0,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JAV-46Y,epnet_file_sent,epenet_passed
ts_214,residential,0F1267C5-26C0,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08272886679061424524,Megan,Malone,BGG,swa,'788,7932,Gas,170007 Sylvia Ryan St.,,LAUREL,Maryland,'20709,TaylorSmith@testnrg.com,no_email_mark,05.12.2020,4202d1e,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GXY-ER7,epnet_file_sent,epenet_passed
ts_215,residential,1229A687-06EB,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08814030653287864246,Angela,Salinas,WGL,swa,'788,7932,Gas,79568 Michelle Taylor St.,,PERRY HALL,Maryland,'21128,MeganMalone@testnrg.com,no_email_mark,05.12.2020,58700fa,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GEY-BQR,epnet_file_sent,epenet_passed
ts_216,residential,1215C68C-4469,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08133289439458612540,Cassandra,Butler,WGL,swa,'781,7941,Gas,939931 Leslie Rivera St.,,BRINKLOW,Maryland,'20862,ElizabethLeonard@testnrg.com,no_email_mark,05.12.2020,7555d33,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-JBK-X6Y,epnet_file_sent,epenet_passed
ts_217,residential,3A323667-746F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08170744811726380618,Jeffery,Fisher,COLPAG,nrr,'594,7937,Gas,354312 Daniel James St.,,LOGANVILLE,Pennsylvania,'17342,LeahAnderson@testnrg.com,no_email_mark,05.12.2020,948995e,Cash Back Natural Gas Plan,no check,Passed,E1-GDA-VQR,epnet_file_sent,epenet_passed
ts_218,residential,41A80EEC-A58F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'223465247077,Kimberly,Beck,PNGPA,nrr,'594,7937,Gas,423521 Jacqueline Evans St.,,PENN,Pennsylvania,'15675,JefferyFisher@testnrg.com,no_email_mark,05.12.2020,b30fe6b,Cash Back Natural Gas Plan,no check,Passed,E1-G54-LN7,epnet_file_sent,epenet_passed
ts_219,residential,43BA4D6B-F6BF,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08433392839124753999,Timothy,Castro,UGIG,nrr,'594,7937,Gas,826328 Luis Torres St.,,Allentown,Pennsylvania,'18103,KimberlyBeck@testnrg.com,no_email_mark,05.12.2020,d1706f4,Cash Back Natural Gas Plan,no check,Passed,E1-JW9-EXZ,epnet_file_sent,epenet_passed
ts_220,residential,4984D6C6-8195,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08253568775952908133,Christopher,Boone,PECO-GAS,nrr,'594,7937,Gas,545546 Deborah Lee St.,,CREAMERY,Pennsylvania,'19430,TimothyCastro@testnrg.com,no_email_mark,05.12.2020,efb01a6,Cash Back Natural Gas Plan,no check,Passed,E1-JN5-74K,epnet_file_sent,epenet_passed
ts_221,residential,4BED7E3C-BF90,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8263467939,Joan,Rivera,PGW,nrr,'594,7937,Gas,994714 Bridget Hall St.,,PHILADELPHIA,Pennsylvania,'19190,ChristopherBoone@testnrg.com,no_email_mark,05.12.2020,0dd3be2,Cash Back Natural Gas Plan,no check,Passed,E1-JK5-K4M,epnet_file_sent,epenet_passed
ts_222,residential,4D4C435D-792F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08677130038719664862,Brittany,Peterson,NFGPA,nrr,'594,7937,Gas,690534 James Goodwin St.,,GUYS MILLS,Pennsylvania,'16327,JoanRivera@testnrg.com,no_email_mark,05.12.2020,2b10eac,Cash Back Natural Gas Plan,no check,Passed,E1-JP5-Z4R,epnet_file_sent,epenet_passed
ts_223,residential,3A323667-746F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08170744811726380618,Jeffery,Fisher,COLPAG,nrr,'594,7936,Gas,354312 Daniel James St.,,LOGANVILLE,Pennsylvania,'17342,LeahAnderson@testnrg.com,no_email_mark,05.12.2020,47f01fd,Cash Back Natural Gas Plan,no check,Passed,E1-GDA-VQR,epnet_file_sent,epenet_passed
ts_224,residential,41A80EEC-A58F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'223465247077,Kimberly,Beck,PNGPA,nrr,'594,7936,Gas,423521 Jacqueline Evans St.,,PENN,Pennsylvania,'15675,JefferyFisher@testnrg.com,no_email_mark,05.12.2020,6377079,Cash Back Natural Gas Plan,no check,Passed,E1-G54-LN7,epnet_file_sent,epenet_passed
ts_225,residential,43BA4D6B-F6BF,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08433392839124753999,Timothy,Castro,UGIG,nrr,'594,7936,Gas,826328 Luis Torres St.,,Allentown,Pennsylvania,'18103,KimberlyBeck@testnrg.com,no_email_mark,05.12.2020,779ed2e,Cash Back Natural Gas Plan,no check,Passed,E1-JW9-EXZ,epnet_file_sent,epenet_passed
ts_226,residential,4984D6C6-8195,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08253568775952908133,Christopher,Boone,PECO-GAS,nrr,'594,7936,Gas,545546 Deborah Lee St.,,CREAMERY,Pennsylvania,'19430,TimothyCastro@testnrg.com,no_email_mark,05.12.2020,901a435,Cash Back Natural Gas Plan,no check,Passed,E1-JN5-74K,epnet_file_sent,epenet_passed
ts_227,residential,4BED7E3C-BF90,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8263467939,Joan,Rivera,PGW,nrr,'594,7936,Gas,994714 Bridget Hall St.,,PHILADELPHIA,Pennsylvania,'19190,ChristopherBoone@testnrg.com,no_email_mark,05.12.2020,ae29175,Cash Back Natural Gas Plan,no check,Passed,E1-JK5-K4M,epnet_file_sent,epenet_passed
ts_228,residential,4D4C435D-792F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08677130038719664862,Brittany,Peterson,NFGPA,nrr,'594,7936,Gas,690534 James Goodwin St.,,GUYS MILLS,Pennsylvania,'16327,JoanRivera@testnrg.com,no_email_mark,05.12.2020,ca75fd8,Cash Back Natural Gas Plan,no check,Passed,E1-JP5-Z4R,epnet_file_sent,epenet_passed
ts_229,residential,3A323667-746F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08170744811726380618,Jeffery,Fisher,COLPAG,nrr,'594,7935,Gas,354312 Daniel James St.,,LOGANVILLE,Pennsylvania,'17342,LeahAnderson@testnrg.com,no_email_mark,05.12.2020,e82f2e8,Cash Back Natural Gas Plan,no check,Passed,E1-GDA-VQR,epnet_file_sent,epenet_passed
ts_230,residential,41A80EEC-A58F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'223465247077,Kimberly,Beck,PNGPA,nrr,'594,7935,Gas,423521 Jacqueline Evans St.,,PENN,Pennsylvania,'15675,JefferyFisher@testnrg.com,no_email_mark,05.12.2020,07ebccf,Cash Back Natural Gas Plan,no check,Passed,E1-G54-LN7,epnet_file_sent,epenet_passed
ts_231,residential,43BA4D6B-F6BF,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08433392839124753999,Timothy,Castro,UGIG,nrr,'594,7935,Gas,826328 Luis Torres St.,,Allentown,Pennsylvania,'18103,KimberlyBeck@testnrg.com,no_email_mark,05.12.2020,2549434,Cash Back Natural Gas Plan,no check,Passed,E1-JW9-EXZ,epnet_file_sent,epenet_passed
ts_232,residential,4984D6C6-8195,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08253568775952908133,Christopher,Boone,PECO-GAS,nrr,'594,7935,Gas,545546 Deborah Lee St.,,CREAMERY,Pennsylvania,'19430,TimothyCastro@testnrg.com,no_email_mark,05.12.2020,41cece1,Cash Back Natural Gas Plan,no check,Passed,E1-JN5-74K,epnet_file_sent,epenet_passed
ts_233,residential,4BED7E3C-BF90,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'8263467939,Joan,Rivera,PGW,nrr,'594,7935,Gas,994714 Bridget Hall St.,,PHILADELPHIA,Pennsylvania,'19190,ChristopherBoone@testnrg.com,no_email_mark,05.12.2020,643e63f,Cash Back Natural Gas Plan,no check,Passed,E1-JK5-K4M,epnet_file_sent,epenet_passed
ts_234,residential,4D4C435D-792F,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08677130038719664862,Brittany,Peterson,NFGPA,nrr,'594,7935,Gas,690534 James Goodwin St.,,GUYS MILLS,Pennsylvania,'16327,JoanRivera@testnrg.com,no_email_mark,05.12.2020,8795125,Cash Back Natural Gas Plan,no check,Passed,E1-JP5-Z4R,epnet_file_sent,epenet_passed
ts_235,residential,g19d9fbecaa87136,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08903140369433614208,Darren,Williams,wpp,nrr,'553,7937,electric,227500 Jennifer Cline St.,,HOWARD,Pennsylvania,'16841,DarrenWilliams@testnrg.com,no_email_mark,05.12.2020,a16fa8a,Cash Back Electric Plan,no check,Passed,E1-JL9-P7K,7557001942,7557001942
ts_236,residential,g2b98c9b16ec0432,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8508231344,Julie,Diaz,ppl,nrr,'553,7937,electric,307490 David Houston St.,,GILBERTON,Pennsylvania,'17934,JulieDiaz@testnrg.com,no_email_mark,05.12.2020,b77642c,Cash Back Electric Plan,no check,Passed,E1-GDA-VD7,7557001945,7557001945
ts_237,residential,g6e89c352edc7a1d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08967972626888919890,Nicole,Erickson,duq,nrr,'553,7937,electric,963496 Jacqueline Irwin St.,,BAIRDFORD,Pennsylvania,'15006,NicoleErickson@testnrg.com,no_email_mark,05.12.2020,d3f2cf6,Cash Back Electric Plan,no check,Passed,E1-G6E-5BW,7557001967,7557001967
ts_238,residential,g9f50ae5072d3056,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08954133711629230336,Steven,Shepard,meted,nrr,'553,7937,electric,381351 Amy Rogers St.,,BOWERS,Pennsylvania,'19511,StevenShepard@testnrg.com,no_email_mark,05.12.2020,f09fdc7,Cash Back Electric Plan,no check,Passed,E1-GVB-ZK7,7557001983,7557001983
ts_239,residential,ga3d5eff9e7ae337,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'132130365049418277973,Amber,Perez,peco,nrr,'553,7937,electric,251969 Natalie Montoya St.,,MALVERN,Pennsylvania,'19355,AmberPerez@testnrg.com,no_email_mark,05.12.2020,1.26E+57,Cash Back Electric Plan,no check,Passed,E1-JW9-ELZ,7557003831,UAN Already Active
ts_240,residential,gb8b120b957819dd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08845877434631515966,Michelle,Fischer,penelec,nrr,'553,7937,electric,791826 Jessica Powers St.,,TIDIOUTE,Pennsylvania,'16351,MichelleFischer@testnrg.com,no_email_mark,05.12.2020,30e6734,Cash Back Electric Plan,no check,Passed,E1-J96-K95,7557003837,UAN Already Active
ts_241,residential,gd842a67e3826346,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08708322294982054293,Lisa,Benson,penn,nrr,'553,7937,electric,646687 Susan Bauer St.,,WEST MIDDLESEX,Pennsylvania,'16159,LisaBenson@testnrg.com,no_email_mark,05.12.2020,4fdee27,Cash Back Electric Plan,no check,Passed,E1-G54-LK7,7557003852,IDOC Processed Sucessfully.
ts_242,residential,g19d9fbecaa87136,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08903140369433614208,Darren,Williams,wpp,nrr,'553,7936,electric,227500 Jennifer Cline St.,,HOWARD,Pennsylvania,'16841,DarrenWilliams@testnrg.com,no_email_mark,05.12.2020,6e122a7,Cash Back Electric Plan,no check,Passed,E1-JL9-P7K,7557001942,7557001942
ts_243,residential,g2b98c9b16ec0432,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8508231344,Julie,Diaz,ppl,nrr,'553,7936,electric,307490 David Houston St.,,GILBERTON,Pennsylvania,'17934,JulieDiaz@testnrg.com,no_email_mark,05.12.2020,8be5abd,Cash Back Electric Plan,no check,Passed,E1-GDA-VD7,7557001945,7557001945
ts_244,residential,g6e89c352edc7a1d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08967972626888919890,Nicole,Erickson,duq,nrr,'553,7936,electric,963496 Jacqueline Irwin St.,,BAIRDFORD,Pennsylvania,'15006,NicoleErickson@testnrg.com,no_email_mark,05.12.2020,a9208c1,Cash Back Electric Plan,no check,Passed,E1-G6E-5BW,7557001967,7557001967
ts_245,residential,g9f50ae5072d3056,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08954133711629230336,Steven,Shepard,meted,nrr,'553,7936,electric,381351 Amy Rogers St.,,BOWERS,Pennsylvania,'19511,StevenShepard@testnrg.com,no_email_mark,05.12.2020,c36ecb4,Cash Back Electric Plan,no check,Passed,E1-GVB-ZK7,7557001983,7557001983
ts_246,residential,ga3d5eff9e7ae337,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'132130365049418277973,Amber,Perez,peco,nrr,'553,7936,electric,251969 Natalie Montoya St.,,MALVERN,Pennsylvania,'19355,AmberPerez@testnrg.com,no_email_mark,05.12.2020,db14657,Cash Back Electric Plan,no check,Passed,E1-JW9-ELZ,7557003831,UAN Already Active
ts_247,residential,gb8b120b957819dd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08845877434631515966,Michelle,Fischer,penelec,nrr,'553,7936,electric,791826 Jessica Powers St.,,TIDIOUTE,Pennsylvania,'16351,MichelleFischer@testnrg.com,no_email_mark,05.12.2020,f7dc767,Cash Back Electric Plan,no check,Passed,E1-J96-K95,7557003837,UAN Already Active
ts_248,residential,gd842a67e3826346,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08708322294982054293,Lisa,Benson,penn,nrr,'553,7936,electric,646687 Susan Bauer St.,,WEST MIDDLESEX,Pennsylvania,'16159,LisaBenson@testnrg.com,no_email_mark,05.12.2020,13aff42,Cash Back Electric Plan,no check,Passed,E1-G54-LK7,7557003852,IDOC Processed Sucessfully.
ts_249,residential,g19d9fbecaa87136,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08903140369433614208,Darren,Williams,wpp,nrr,'553,7935,electric,227500 Jennifer Cline St.,,HOWARD,Pennsylvania,'16841,DarrenWilliams@testnrg.com,no_email_mark,05.12.2020,30f3f7e,Cash Back Electric Plan,no check,Passed,E1-JL9-P7K,7557001942,7557001942
ts_250,residential,g2b98c9b16ec0432,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8508231344,Julie,Diaz,ppl,nrr,'553,7935,electric,307490 David Houston St.,,GILBERTON,Pennsylvania,'17934,JulieDiaz@testnrg.com,no_email_mark,05.12.2020,4dbb8bc,Cash Back Electric Plan,no check,Passed,E1-GDA-VD7,7557001945,7557001945
ts_251,residential,g6e89c352edc7a1d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08967972626888919890,Nicole,Erickson,duq,nrr,'553,7935,electric,963496 Jacqueline Irwin St.,,BAIRDFORD,Pennsylvania,'15006,NicoleErickson@testnrg.com,no_email_mark,05.12.2020,6a7e047,Cash Back Electric Plan,no check,Passed,E1-G6E-5BW,7557001967,7557001967
ts_252,residential,g9f50ae5072d3056,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08954133711629230336,Steven,Shepard,meted,nrr,'553,7935,electric,381351 Amy Rogers St.,,BOWERS,Pennsylvania,'19511,StevenShepard@testnrg.com,no_email_mark,05.12.2020,8.72E+66,Cash Back Electric Plan,no check,Passed,E1-GVB-ZK7,7557001983,7557001983
ts_253,residential,ga3d5eff9e7ae337,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'132130365049418277973,Amber,Perez,peco,nrr,'553,7935,electric,251969 Natalie Montoya St.,,MALVERN,Pennsylvania,'19355,AmberPerez@testnrg.com,no_email_mark,05.12.2020,a3f4194,Cash Back Electric Plan,no check,Passed,E1-JW9-ELZ,7557003831,UAN Already Active
ts_254,residential,gb8b120b957819dd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08845877434631515966,Michelle,Fischer,penelec,nrr,'553,7935,electric,791826 Jessica Powers St.,,TIDIOUTE,Pennsylvania,'16351,MichelleFischer@testnrg.com,no_email_mark,05.12.2020,c056f3c,Cash Back Electric Plan,no check,Passed,E1-J96-K95,7557003837,UAN Already Active
ts_255,residential,gd842a67e3826346,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08708322294982054293,Lisa,Benson,penn,nrr,'553,7935,electric,646687 Susan Bauer St.,,WEST MIDDLESEX,Pennsylvania,'16159,LisaBenson@testnrg.com,no_email_mark,05.12.2020,de35969,Cash Back Electric Plan,no check,Passed,E1-G54-LK7,7557003852,IDOC Processed Sucessfully.
