ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08926387654411922977,Joseph,Garner,beco,SWA,'098,7931.0,electric,580921 Elizabeth Steele St.,,SPRINGFIELD,Massachusetts,'01118,JosephGarner@testnrg.com,no_email_mark,05.16.2020,6c2e852,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_181,residential,g45e9aa9aef95d2c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08954786577380757306,Sara,Riley,apmd,SWA,'098,7941.0,electric,202991 Toni Acevedo St.,,GERMANTOWN,Maryland,'20784,SaraRiley@testnrg.com,no_email_mark,05.16.2020,4e981cb,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_182,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08703030069023786021,Sheryl,Terry,BGG,SWA,781,7941.0,Gas,393431 Stephanie Jackson St.,,BALTIMORE,Maryland,'21215,SherylTerry@testnrg.com,no_email_mark,05.16.2020,6c4bd00,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_183,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08465144403059884906,Cheryl,Lucas,WGL,SWA,781,7941.0,Gas,356760 Carlos Williams MD St.,,BALTIMORE,Maryland,'21298,CherylLucas@testnrg.com,no_email_mark,05.16.2020,887447a,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_186,residential,gcead561a5c117ac,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004316439307059129793,David,Blankenship,aeps,SWA,'047,7932.0,electric,195612 Kenneth Allen St.,,CANAL WINCHESTER,Ohio,'43110,DavidBlankenship@testnrg.com,no_email_mark,05.16.2020,085f97b,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_186,residential,gcead561a5c117ac,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004188155809690016473,David,Blankenship,aeps,SWA,'047,7932.0,electric,195612 Kenneth Allen St.,,CANAL WINCHESTER,Ohio,'43110,DavidBlankenship@testnrg.com,no_email_mark,05.16.2020,741768a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_187,residential,g71d146232f404e9,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004799637526378535880,Barbara,Meyer,aeps,SWA,'098,7933.0,electric,244499 Tara Vaughn St.,,LOCKBOURNE,Ohio,'43137,BarbaraMeyer@testnrg.com,no_email_mark,05.16.2020,8ebd760,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_188,residential,ga08f40d59dc9978,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004683997784870019962,Melody,Douglas,aeps,SWA,'047,7940.0,electric,959131 Rebecca Watkins St.,,WOOSTER,Ohio,'44691,MelodyDouglas@testnrg.com,no_email_mark,05.16.2020,ab7ed76,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_189,residential,g33e67c151931c25,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004198920778589187835,Jay,Wise,aeps,SWA,'098,7941.0,electric,158657 Wendy Stephens St.,,WOOSTER,Ohio,'44691,JayWise@testnrg.com,no_email_mark,05.16.2020,c6ceeb4,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_192,residential,86E5AB66-81F5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08290542950173741073,Gregory,Buckley,OE,SWA,'047,7932.0,Electric,573897 Mindy Hunt St.,,WAKEMAN,Ohio,'44889,GregoryBuckley@testnrg.com,no_email_mark,05.16.2020,eb716ac,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_193,residential,879EAB8E-B2A4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08586916853161208543,John,Jones,OE,SWA,'098,7933.0,Electric,192214 Stanley Carter St.,,MANSFIELD,Ohio,'44904,JohnJones@testnrg.com,no_email_mark,05.16.2020,09b51bb,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_194,residential,452DEE07-13D6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08406566294871730715,Adam,Merritt,OE,SWA,'047,7940.0,Electric,682805 Victoria David St.,,Prospect,Ohio,'43342,AdamMerritt@testnrg.com,no_email_mark,05.16.2020,264744a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_195,residential,49D4366A-08B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'08116833586870157152,Lisa,Terry,OE,SWA,'098,7941.0,Electric,957788 Jose Mitchell St.,,SEVILLE,Ohio,'44273,LisaTerry@testnrg.com,no_email_mark,05.16.2020,418543b,SWA Premier Power Trip Electric Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,,,
ts_198,residential,868AE650-F7F8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08245550600651060816,Jeffrey,Adams,CEI,SWA,'047,7932.0,Electric,185188 Michael Wagner St.,,EUCLID,Ohio,'44117,JeffreyAdams@testnrg.com,no_email_mark,05.16.2020,6ad5c18,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_199,residential,87904C8C-61B4,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08819348015019059585,Miguel,Campbell,CEI,SWA,'098,7933.0,Electric,345908 Rebecca Dennis St.,,GATES MILLS,Ohio,'44040,MiguelCampbell@testnrg.com,no_email_mark,05.16.2020,895bc14,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_200,residential,44CA7FFF-A174,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08824810839019996559,Michael,Reeves,CEI,SWA,'047,7940.0,Electric,382698 Robert Walker St.,,BROADVIEW HEIGHTS,Ohio,'44147,MichaelReeves@testnrg.com,no_email_mark,05.16.2020,a52e390,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_201,residential,49717662-785A,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan w Rapid Rewards points,fixed,'08735394695006145626,Daniel,Santana,CEI,SWA,'098,7941.0,Electric,743154 David Solomon St.,,NORTH OLMSTED,Ohio,'44070,DanielSantana@testnrg.com,no_email_mark,05.16.2020,c15ce2e,SWA Premier Power Trip Electric Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,,,
ts_202,residential,26417E36-5956,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08194391787831443942,Raymond,Warner,COLOHG,NRR,594,7934.0,Gas,494986 Robert Torres St.,,Medina,Ohio,'44215,RaymondWarner@testnrg.com,no_email_mark,05.16.2020,df2b700,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_203,residential,256A22FA-EF11,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08752530586336180025,Joe,Kelly,COLOHG,NRR,594,7959.0,Gas,688644 Mr. Wayne Crawford St.,,HOMEWORTH,Ohio,'44634,JoeKelly@testnrg.com,no_email_mark,05.16.2020,f805bfa,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_204,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08871968660126769042,Kimberly,Ortiz,COLOHG,SWA,788,7932.0,Gas,249828 Sarah Walls St.,,LOCKBOURNE,Ohio,'43137,KimberlyOrtiz@testnrg.com,no_email_mark,05.16.2020,0ac0d37,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_205,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08261556442750388641,William,Smith,COLOHG,SWA,781,7933.0,Gas,422690 Edward Schwartz St.,,MELVERN,Ohio,'44644,WilliamSmith@testnrg.com,no_email_mark,05.16.2020,24e84f2,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_206,residential,26ECEC69-88A5,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08718284087556243490,Allison,Johnson,COLOHG,SWA,788,7940.0,Gas,369895 Elizabeth Jensen St.,,MARBLEHEAD,Ohio,'44440,AllisonJohnson@testnrg.com,no_email_mark,05.16.2020,459e837,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_207,residential,26A65006-021C,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08785134699416045195,Jessica,Gutierrez,COLOHG,SWA,781,7941.0,Gas,128696 Albert Hodges St.,,BETHESDA,Ohio,'43719,JessicaGutierrez@testnrg.com,no_email_mark,05.16.2020,61e3ac6,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_208,residential,29212BC8-9B8C,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08385977963527133638,Michelle,Taylor,DEOHG,NRR,594,7934.0,Gas,779 Tonya Dominguez St.,,EAST CANTON,Ohio,'44730,MichelleTaylor@testnrg.com,no_email_mark,05.16.2020,7d2199f,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_209,residential,28F5845B-50A5,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08574471592138928460,Christopher,Merritt,DEOHG,NRR,594,7959.0,Gas,644503 David Waller St.,,NORTHFIELD,Ohio,'44064,ChristopherMerritt@testnrg.com,no_email_mark,05.16.2020,9794405,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_210,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08207000474245506485,Ann,Patterson,DEOHG,SWA,788,7932.0,Gas,141405 Daniel Howard St.,,PETERSBURG,Ohio,'44454,AnnPatterson@testnrg.com,no_email_mark,05.16.2020,b2df0b7,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_211,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08683899950857493076,Robert,Ortiz,DEOHG,SWA,781,7933.0,Gas,249879 John Vaughn St.,,ROOTSTOWN,Ohio,'44272,RobertOrtiz@testnrg.com,no_email_mark,05.16.2020,cf4534d,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_212,residential,2BB1A995-0AA4,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08683831376619699472,Christopher,Johns,DEOHG,SWA,788,7940.0,Gas,73370 Ryan Matthews St.,,NORTH RIDGEVILLE,Ohio,'44039,ChristopherJohns@testnrg.com,no_email_mark,05.16.2020,ea89955,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_213,residential,29D7E434-4829,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08746655929463338104,Allen,Williamson,DEOHG,SWA,781,7941.0,Gas,580575 Taylor Johnson St.,,EAST CANTON,Ohio,'44730,AllenWilliamson@testnrg.com,no_email_mark,05.16.2020,057ce37,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_216,residential,g63c49725fa02e0c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08383528622203097785,Alexandria,Newman,dpl,SWA,'047,7932.0,electric,817299 Nathaniel Sanchez St.,,COLDWATER,Ohio,'45828,AlexandriaNewman@testnrg.com,no_email_mark,05.16.2020,286cf0a,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_217,residential,gcbb0e9b7b074702,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08153064182699048708,Elizabeth,Fields,dpl,SWA,'098,7933.0,electric,57904 Paul Frazier St.,,CLINTON,Ohio,'44216,ElizabethFields@testnrg.com,no_email_mark,05.16.2020,3b12a4a,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_218,residential,g74dcf1a74a18d65,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08873177517420072155,Victoria,Snyder,dpl,SWA,'047,7940.0,electric,634413 Thomas Walsh St.,,New Knoxville,Ohio,'45871,VictoriaSnyder@testnrg.com,no_email_mark,05.16.2020,558125f,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_219,residential,g978f38591bb1237,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08326292853942775856,Scott,Molina,dpl,SWA,'098,7941.0,electric,311093 Donna Sexton St.,,Dayton,Ohio,'45490,ScottMolina@testnrg.com,no_email_mark,05.16.2020,70c71af,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_220,residential,27B9E18B-70FA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'08162034805581634618,Justin,Miller,DUKEOHG,NRR,594,7934.0,Gas,315122 Thomas Fisher St.,,DAYTON,Ohio,'45459,JustinMiller@testnrg.com,no_email_mark,05.16.2020,8d006e5,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_221,residential,2715C98E-4625,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,Variable,'08399649643505013565,Angela,Burgess,DUKEOHG,NRR,594,7959.0,Gas,151627 Eric Austin St.,,TERRACE PARK,Ohio,'45174,AngelaBurgess@testnrg.com,no_email_mark,05.16.2020,a8b9508,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_222,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08134635013628383833,Kelly,Harris,DUKEOHG,SWA,788,7932.0,Gas,84256 Joshua Davis St.,,TERRACE PARK,Ohio,'45174,KellyHarris@testnrg.com,no_email_mark,05.16.2020,c673b97,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_223,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08109368941708756070,Pamela,Graham,DUKEOHG,SWA,781,7933.0,Gas,661134 Gina Stout St.,,NEW RICHMOND,Ohio,'45157,PamelaGraham@testnrg.com,no_email_mark,05.16.2020,e26c498,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_224,residential,28B884F0-AF19,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,Variable,'08578380956075328120,Judith,Garcia,DUKEOHG,SWA,788,7940.0,Gas,382295 Melanie Moore St.,,RIPLEY,Ohio,'45167,JudithGarcia@testnrg.com,no_email_mark,05.16.2020,ff92942,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_225,residential,27E34BC3-FA1E,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Variable,'08414594594455008954,Annette,Ferguson,DUKEOHG,SWA,781,7941.0,Gas,931084 Kathy Barnett St.,,SAINT BERNARD,Ohio,'45217,AnnetteFerguson@testnrg.com,no_email_mark,05.16.2020,1a6f377,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_228,residential,g7ac5425acb5f929,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08446148890786804605,Keith,Gutierrez,dukeoh,SWA,'047,7932.0,electric,754302 Melissa Henderson St.,,TALLMADGE,Ohio,'44278,KeithGutierrez@testnrg.com,no_email_mark,05.16.2020,428dd8f,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_229,residential,g652c68e48c65c0d,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08901643635045510830,Anthony,Bishop,dukeoh,SWA,'098,7933.0,electric,109889 Sharon Shaw St.,,RENO,Ohio,'16343,AnthonyBishop@testnrg.com,no_email_mark,05.16.2020,552ef0e,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_230,residential,g78ca102a387d410,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08698197376028585847,Melinda,Bennett,dukeoh,SWA,'047,7940.0,electric,517218 Sonya West St.,,PETERSBURG,Ohio,'44454,MelindaBennett@testnrg.com,no_email_mark,05.16.2020,6c226e7,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_231,residential,ge74ba81c66c8cf0,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08811464055058954852,Daniel,Brown,dukeoh,SWA,'098,7941.0,electric,598080 Christina Elliott St.,,COLUMBUS,Ohio,'43213,DanielBrown@testnrg.com,no_email_mark,05.16.2020,895c8d3,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_234,residential,g007631d4eb46af4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08893075579872418412,Jonathan,Wallace,te,SWA,'047,7932.0,electric,650511 Jamie Hartman St.,,Toledo,Ohio,'43614,JonathanWallace@testnrg.com,no_email_mark,05.16.2020,b1627fa,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_235,residential,gb41cebe592242f8,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08136745383988446535,Eric,Bell,te,SWA,'098,7933.0,electric,361707 Gary Martinez St.,,Toledo,Ohio,'43614,EricBell@testnrg.com,no_email_mark,05.16.2020,cd8e85b,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_236,residential,g1566ec6c6e9c2eb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08844460536447605355,Cindy,Johnson,te,SWA,'047,7940.0,electric,265692 Wayne Dodson St.,,Toledo,Ohio,'43614,CindyJohnson@testnrg.com,no_email_mark,05.16.2020,e946b01,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_237,residential,g6c483b3d7bc1051,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08106611284674442992,Marissa,Jacobs,te,SWA,'098,7941.0,electric,893892 David Mills St.,,Toledo,Ohio,'43614,MarissaJacobs@testnrg.com,no_email_mark,05.16.2020,04d01c0,SWA Premier Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_184,residential,gee112b425626ac8,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004636160205561061199,Christopher,Jones,aeps,NRR,533,7934.0,electric,156561 John Jackson St.,,LOCKBOURNE,Ohio,'43137,ChristopherJones@testnrg.com,no_email_mark,05.16.2020,91136b3,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_185,residential,g5c5173d69c8e567,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004607273401626955565,Kenneth,Oconnor,aeps,NRR,553,7959.0,electric,559901 Holly Ashley St.,,CANAL WINCHESTER,Ohio,'43110,KennethOconnor@testnrg.com,no_email_mark,05.16.2020,6804d88,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_190,residential,1B574601-31F9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08818774811629888672,James,Vasquez,OE,NRR,533,7934.0,Electric,623618 Shawn Nunez St.,,Attica,Ohio,'44807,JamesVasquez@testnrg.com,no_email_mark,05.16.2020,8553dee,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_191,residential,0E92598B-E096,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08392593557439048102,Brian,Moses,OE,NRR,553,7959.0,Electric,997397 Christina Rodriguez St.,,La Rue,Ohio,'43332,BrianMoses@testnrg.com,no_email_mark,05.16.2020,a214f65,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_196,residential,1AAEA857-83CB,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,'08120254016211834717,Monica,Mcdonald,CEI,NRR,533,7934.0,Electric,880661 Antonio Garcia St.,,Rome,Ohio,'44085,MonicaMcdonald@testnrg.com,no_email_mark,05.16.2020,c015f16,Win Back Electric Variable Plan,text_failed,Win Back Electric Variable Plan,,,,,
ts_197,residential,0E58020F-10CA,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08728318109212680102,William,Burch,CEI,NRR,553,7959.0,Electric,896496 Jason Robinson St.,,MADISON,Ohio,'44057,WilliamBurch@testnrg.com,no_email_mark,05.16.2020,dcbc5d7,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_214,residential,ga82854ce67c35b9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08819390815662039724,Kimberly,Neal,dpl,NRR,533,7934.0,electric,798693 David Pratt DVM St.,,Raymond,Ohio,'43067,KimberlyNeal@testnrg.com,no_email_mark,05.16.2020,f60d8fa,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_215,residential,g36063596925d892,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08615947544545280128,Dana,Decker,dpl,NRR,553,7959.0,electric,651948 David Perkins St.,,HAMILTON,Ohio,'45013,DanaDecker@testnrg.com,no_email_mark,05.16.2020,09b5b45,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_226,residential,g55695858397c526,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08135946624391086641,Ricardo,Stevens,dukeoh,NRR,533,7934.0,electric,928944 Daniel Greene St.,,MEDINA,Ohio,'44256,RicardoStevens@testnrg.com,no_email_mark,05.16.2020,208a8c7,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_227,residential,gac6f154c9efa3eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08196369469403858411,Amanda,Phillips,dukeoh,NRR,553,7959.0,electric,331833 David Thomas St.,,GAHANNA,Ohio,'43230,AmandaPhillips@testnrg.com,no_email_mark,05.16.2020,3d7db3e,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_232,residential,g2b11ccd5ad518a9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08606841913430640409,Makayla,Kent,te,NRR,533,7934.0,electric,992985 Bruce King St.,,Toledo,Ohio,'43614,MakaylaKent@testnrg.com,no_email_mark,05.16.2020,59c00b8,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_233,residential,g99a0faefe7b7de5,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08474876516674470555,Dennis,Davis,te,NRR,553,7959.0,electric,803018 Crystal Smith St.,,RUDOLPH,Ohio,'43462,DennisDavis@testnrg.com,no_email_mark,05.16.2020,751f136,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
