ts,Brand,StateSlug,State,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb
ts_149,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g8a473b04c5f4f9f,$75 Cash back,3% Cash Back Annually,8000,533,DPL,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,DPL,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=oh&utility_slug=dpl&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_150,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge12ff045ce17f39,$75 Cash back,3% Cash Back Annually,8000,533,TE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,TE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=oh&utility_slug=te&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_151,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g870d3a02875e6b2,$75 Cash back,3% Cash Back Annually,8000,533,CEI,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Cleveland Illuminating,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=oh&utility_slug=cei&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_152,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g89bd5172b42b3af,$75 Cash back,3% Cash Back Annually,8000,533,OE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,AEP - Ohio Edison,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=oh&utility_slug=oe&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_153,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g80d857b8040247c,$75 Cash back,3% Cash Back Annually,8000,533,AEPS,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,AEP - Columbus Southern,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_75_bonus&state_slug=oh&utility_slug=aeps&Bundle_Description=$75 Check/3% Cash Back - August 2020 DM
ts_154,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,452E1E6B-BAEE,$25 Cash back,3% Cash Back Annually,8000,594,DEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Dominion (DEOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=oh&utility_slug=deohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_155,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4375F5C9-F1F1,$25 Cash back,3% Cash Back Annually,8000,594,COLOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Columbia (COLOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=oh&utility_slug=colohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_156,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,447FD118-0A2A,$25 Cash back,3% Cash Back Annually,8000,594,DUKEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,Duke (DUKEOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_winback_25_bonus_gas&state_slug=oh&utility_slug=dukeohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_157,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g7dea804654ad767,$50 Cash back,3% Cash Back Annually,8001,553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duke Energy,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=dukeoh&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_158,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gceb1ee4c99744be,$50 Cash back,3% Cash Back Annually,8001,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,DPL,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=dpl&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_159,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g573492f561a9864,$50 Cash back,3% Cash Back Annually,8001,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,TE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=te&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_160,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g1516e765133bacf,$50 Cash back,3% Cash Back Annually,8001,553,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=cei&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_161,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gd18b1e29440fdbb,$50 Cash back,3% Cash Back Annually,8001,553,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=oe&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_162,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf38bdb3dbad169d,$50 Cash back,3% Cash Back Annually,8001,553,AEPS,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Columbus Southern,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=aeps&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_163,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1FA5D691-7676,$25 Cash back,3% Cash Back Annually,8001,594,DEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Dominion (DEOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=oh&utility_slug=deohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_164,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1B618A46-524D,$25 Cash back,3% Cash Back Annually,8001,594,COLOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Columbia (COLOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=oh&utility_slug=colohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_165,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1CC20116-A318,$25 Cash back,3% Cash Back Annually,8001,594,DUKEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Duke (DUKEOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=oh&utility_slug=dukeohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_166,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g7dea804654ad767,$50 Cash back,3% Cash Back Annually,8002,553,dukeoh,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duke Energy,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=dukeoh&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_167,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gceb1ee4c99744be,$50 Cash back,3% Cash Back Annually,8002,553,DPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,DPL,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=dpl&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_168,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g573492f561a9864,$50 Cash back,3% Cash Back Annually,8002,553,TE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,TE,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=te&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_169,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g1516e765133bacf,$50 Cash back,3% Cash Back Annually,8002,553,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=cei&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_170,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gd18b1e29440fdbb,$50 Cash back,3% Cash Back Annually,8002,553,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=oe&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_171,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf38bdb3dbad169d,$50 Cash back,3% Cash Back Annually,8002,553,AEPS,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Columbus Southern,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=oh&utility_slug=aeps&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_172,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1FA5D691-7676,$25 Cash back,3% Cash Back Annually,8002,594,DEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Dominion (DEOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=oh&utility_slug=deohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_173,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1B618A46-524D,$25 Cash back,3% Cash Back Annually,8002,594,COLOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Columbia (COLOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=oh&utility_slug=colohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_174,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1CC20116-A318,$25 Cash back,3% Cash Back Annually,8002,594,DUKEOHG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Duke (DUKEOHG),http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=oh&utility_slug=dukeohg&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_175,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g9921c4c3fdb335a,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Duke Energy,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=oh&utility_slug=dukeoh&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_176,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,ga589eeed91867ce,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,DPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,DPL,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=oh&utility_slug=dpl&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_177,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g04f440182c9df03,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,TE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,TE,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=oh&utility_slug=te&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_178,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,ge58ea6d68e903c0,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,CEI,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Cleveland Illuminating,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=oh&utility_slug=cei&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_179,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gf7f84fe9dd3dd21,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,OE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,AEP - Ohio Edison,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=oh&utility_slug=oe&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_180,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gf3c39dffedb5971,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,AEPS,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,AEP - Columbus Southern,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=oh&utility_slug=aeps&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_181,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,61FDB556-2F8B,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,DEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Dominion (DEOHG),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=oh&utility_slug=deohg&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_182,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5E32CF3B-25F8,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,COLOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Columbia (COLOHG),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=oh&utility_slug=colohg&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_183,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5FF904B4-18B4,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,DUKEOHG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Duke (DUKEOHG),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=oh&utility_slug=dukeohg&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_184,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,ge1992633ecf1821,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,dukeoh,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Duke Energy,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=oh&utility_slug=dukeoh&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_185,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gf307d215ba987fb,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,DPL,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,DPL,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=oh&utility_slug=dpl&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_186,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,ge14d695ebfc2010,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,TE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,TE,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=oh&utility_slug=te&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_187,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gc32c767e4dcc33a,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,CEI,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Cleveland Illuminating,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=oh&utility_slug=cei&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_188,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g84894b8ff030eaf,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,OE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,AEP - Ohio Edison,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=oh&utility_slug=oe&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_189,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gf3762f385df03d0,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,AEPS,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,AEP - Columbus Southern,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=oh&utility_slug=aeps&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_190,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,8A753D9B-4625,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,DEOHG,3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Dominion (DEOHG),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=oh&utility_slug=deohg&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_191,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,878AE0CF-7828,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,COLOHG,3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Columbia (COLOHG),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=oh&utility_slug=colohg&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_192,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,896E0EF7-170E,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,DUKEOHG,3 Month Variable,No ECF,SWA Premier Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Duke (DUKEOHG),"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=oh&utility_slug=dukeohg&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
