postal_code,External_Number,EDC,EDC_full,city,State
'43065,'006998371,OE,Ohio Edison,HEATH,OH
'43065,'006998371,OE,Ohio Edison,Powell,OH
'43065,'007901739,AEPCS,American Electric Power Columbus Southern,POWELL,OH
'43065,'007901739,AEPCS,American Electric Power Columbus Southern,HEATH,OH
'43065,'007901739,AEPCS,American Electric Power Columbus Southern,Powell,OH
'43066,'002899953,AEPO,American Electric Power Ohio,Radnor,OH
'43067,'147212336,DPL,Dayton Power & Light,Raymond,OH
'43068,'002899953,AEPO,American Electric Power Ohio,REYNOLDSBURG,OH
'43068,'002899953,AEPO,American Electric Power Ohio,Reynoldsburg,OH
'43068,'007901739,AEPCS,American Electric Power Columbus Southern,REYNOLDSBURG,OH
'43068,'007901739,AEPCS,American Electric Power Columbus Southern,Reynoldsburg,OH
'43069,'002899953,AEPO,American Electric Power Ohio,Reynoldsburg,OH
'43069,'007901739,AEPCS,American Electric Power Columbus Southern,Reynoldsburg,OH
'43070,'147212336,DPL,Dayton Power & Light,Rosewood,OH
'43071,'002899953,AEPO,American Electric Power Ohio,Saint Louisville,OH
'43072,'147212336,DPL,Dayton Power & Light,Saint Paris,OH
'43073,'007901739,AEPCS,American Electric Power Columbus Southern,Summit Station,OH
'43074,'007901739,AEPCS,American Electric Power Columbus Southern,SANBURY,OH
'43074,'007901739,AEPCS,American Electric Power Columbus Southern,Sunbury,OH
'43074,'147212336,DPL,Dayton Power & Light,SANBURY,OH
'43074,'147212336,DPL,Dayton Power & Light,Sunbury,OH
'43076,'002899953,AEPO,American Electric Power Ohio,THORNVILLE,OH
'43076,'002899953,AEPO,American Electric Power Ohio,Thornville,OH
'43077,'147212336,DPL,Dayton Power & Light,Unionville Center,OH
'43078,'147212336,DPL,Dayton Power & Light,URBANA,OH
'43078,'147212336,DPL,Dayton Power & Light,Urbana,OH
'43080,'002899953,AEPO,American Electric Power Ohio,Utica,OH
'43081,'007901739,AEPCS,American Electric Power Columbus Southern,WESTERVILLE,OH
'43081,'007901739,AEPCS,American Electric Power Columbus Southern,Westerville,OH
'43081,'147212336,DPL,Dayton Power & Light,WESTERVILLE,OH
'43081,'147212336,DPL,Dayton Power & Light,Westerville,OH
'43082,'007901739,AEPCS,American Electric Power Columbus Southern,WESTERVILLE,OH
'43082,'007901739,AEPCS,American Electric Power Columbus Southern,Westerville,OH
'43084,'147212336,DPL,Dayton Power & Light,Woodstock,OH
'43085,'006999189,CGE,Duke Energy Ohio,WORTHINGTON,OH
'43085,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43085,'007901739,AEPCS,American Electric Power Columbus Southern,WORTHINGTON,OH
'43085,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43086,'007901739,AEPCS,American Electric Power Columbus Southern,Westerville,OH
'43093,'002899953,AEPO,American Electric Power Ohio,Newark,OH
'43105,'002899953,AEPO,American Electric Power Ohio,Baltimore,OH
'43106,'147212336,DPL,Dayton Power & Light,Bloomingburg,OH
'43107,'002899953,AEPO,American Electric Power Ohio,BREMEN,OH
'43109,'007901739,AEPCS,American Electric Power Columbus Southern,Brice,OH
'43110,'007901739,AEPCS,American Electric Power Columbus Southern,CANAL WINCHESTER,OH
'43111,'007901739,AEPCS,American Electric Power Columbus Southern,Carbon Hill,OH
'43112,'002899953,AEPO,American Electric Power Ohio,Carroll,OH
'43112,'007901739,AEPCS,American Electric Power Columbus Southern,Carroll,OH
'43113,'007901739,AEPCS,American Electric Power Columbus Southern,CIRCLEVILLE,OH
'43113,'007901739,AEPCS,American Electric Power Columbus Southern,Circleville,OH
'43115,'147212336,DPL,Dayton Power & Light,STRONGSVILLE,OH
'43119,'007901739,AEPCS,American Electric Power Columbus Southern,GALLOWAY,OH
'43119,'007901739,AEPCS,American Electric Power Columbus Southern,Galloway,OH
'43123,'002899953,AEPO,American Electric Power Ohio,GROVE CITY,OH
'43123,'002899953,AEPO,American Electric Power Ohio,Grove City,OH
'43123,'007901739,AEPCS,American Electric Power Columbus Southern,GROVE CITY,OH
'43123,'007901739,AEPCS,American Electric Power Columbus Southern,Grove City,OH
'43125,'007901739,AEPCS,American Electric Power Columbus Southern,GROVEPORT,OH
'43125,'007901739,AEPCS,American Electric Power Columbus Southern,Groveport,OH
'43126,'002899953,AEPO,American Electric Power Ohio,Harrisburg,OH
'43126,'007901739,AEPCS,American Electric Power Columbus Southern,Harrisburg,OH
'43127,'007901739,AEPCS,American Electric Power Columbus Southern,Haydenville,OH
'43128,'147212336,DPL,Dayton Power & Light,Jeffersonville,OH
'43130,'002899953,AEPO,American Electric Power Ohio,LANCASTER,OH
'43130,'002899953,AEPO,American Electric Power Ohio,Lancaster,OH
'43130,'006999189,CGE,Duke Energy Ohio,LANCASTER,OH
'43130,'006999189,CGE,Duke Energy Ohio,Lancaster,OH
'43130,'007901739,AEPCS,American Electric Power Columbus Southern,LANCASTER,OH
'43130,'007901739,AEPCS,American Electric Power Columbus Southern,Lancaster,OH
'43137,'007901739,AEPCS,American Electric Power Columbus Southern,LOCKBOURNE,OH
'43138,'002899953,AEPO,American Electric Power Ohio,LOGAN,OH
'43138,'002899953,AEPO,American Electric Power Ohio,Logan,OH
'43138,'006999189,CGE,Duke Energy Ohio,LOGAN,OH
'43138,'006999189,CGE,Duke Energy Ohio,Logan,OH
'43138,'007901739,AEPCS,American Electric Power Columbus Southern,LOGAN,OH
'43138,'007901739,AEPCS,American Electric Power Columbus Southern,Logan,OH
'43140,'006998371,OE,Ohio Edison,LONDON,OH
'43140,'006998371,OE,Ohio Edison,London,OH
'43140,'007901739,AEPCS,American Electric Power Columbus Southern,LONDON,OH
'43140,'007901739,AEPCS,American Electric Power Columbus Southern,London,OH
'43140,'147212336,DPL,Dayton Power & Light,LONDON,OH
'43140,'147212336,DPL,Dayton Power & Light,London,OH
'43142,'147212336,DPL,Dayton Power & Light,Milledgeville,OH
'43143,'002899953,AEPO,American Electric Power Ohio,MOUNT STERLING,OH
'43143,'002899953,AEPO,American Electric Power Ohio,Mount Sterling,OH
'43143,'007901739,AEPCS,American Electric Power Columbus Southern,MOUNT STERLING,OH
'43143,'007901739,AEPCS,American Electric Power Columbus Southern,Mount Sterling,OH
'43143,'147212336,DPL,Dayton Power & Light,MOUNT STERLING,OH
'43143,'147212336,DPL,Dayton Power & Light,Mount Sterling,OH
'43144,'007901739,AEPCS,American Electric Power Columbus Southern,Murray City,OH
'43145,'147212336,DPL,Dayton Power & Light,New Holland,OH
'43146,'002899953,AEPO,American Electric Power Ohio,ORIENT,OH
'43146,'002899953,AEPO,American Electric Power Ohio,Orient,OH
'43146,'007901739,AEPCS,American Electric Power Columbus Southern,ORIENT,OH
'43146,'007901739,AEPCS,American Electric Power Columbus Southern,Orient,OH
'43147,'007901739,AEPCS,American Electric Power Columbus Southern,PICKERINGTON,OH
'43147,'007901739,AEPCS,American Electric Power Columbus Southern,Pickerington,OH
'43148,'002899953,AEPO,American Electric Power Ohio,Pleasantville,OH
'43149,'002899953,AEPO,American Electric Power Ohio,Rockbridge,OH
'43150,'002899953,AEPO,American Electric Power Ohio,Rushville,OH
'43152,'007901739,AEPCS,American Electric Power Columbus Southern,BLOOMINGVILLE,OH
'43153,'147212336,DPL,Dayton Power & Light,South Solon,OH
'43155,'002899953,AEPO,American Electric Power Ohio,Sugar Grove,OH
'43155,'007901739,AEPCS,American Electric Power Columbus Southern,Sugar Grove,OH
'43155,'147212336,DPL,Dayton Power & Light,Sugar Grove,OH
'43157,'002899953,AEPO,American Electric Power Ohio,THURSTON,OH
'43157,'002899953,AEPO,American Electric Power Ohio,Thurston,OH
'43157,'007901739,AEPCS,American Electric Power Columbus Southern,THURSTON,OH
'43157,'007901739,AEPCS,American Electric Power Columbus Southern,Thurston,OH
'43158,'007901739,AEPCS,American Electric Power Columbus Southern,Union Furnace,OH
'43160,'147212336,DPL,Dayton Power & Light,Washington Court House,OH
'43160,'147212336,DPL,Dayton Power & Light,WASHINGTON COURT HOUSE,OH
'43162,'007901739,AEPCS,American Electric Power Columbus Southern,WEST JEFFERSON,OH
'43162,'007901739,AEPCS,American Electric Power Columbus Southern,West Jefferson,OH
'43162,'007904626,TE,Toledo Edison,WEST JEFFERSON,OH
'43162,'007904626,TE,Toledo Edison,West Jefferson,OH
'43163,'002899953,AEPO,American Electric Power Ohio,West Rushville,OH
'43195,'007901739,AEPCS,American Electric Power Columbus Southern,Groveport,OH
'43199,'007901739,AEPCS,American Electric Power Columbus Southern,Groveport,OH
'43201,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43201,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43201,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43201,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43202,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43202,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43203,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43203,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43204,'002899953,AEPO,American Electric Power Ohio,COLUMBUS,OH
'43204,'002899953,AEPO,American Electric Power Ohio,Columbus,OH
'43204,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43204,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43205,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43205,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43206,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43206,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43207,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43207,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43209,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43209,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43210,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43211,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43211,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43212,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43212,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43213,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43213,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43213,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43213,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43214,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43214,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43214,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43214,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43215,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43215,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43216,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43217,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43218,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43219,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43219,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43220,'002899953,AEPO,American Electric Power Ohio,COLUMBUS,OH
'43220,'002899953,AEPO,American Electric Power Ohio,Columbus,OH
'43220,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43220,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43220,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43220,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43221,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43221,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43222,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43222,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43223,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43223,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43224,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43224,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43226,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43227,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43227,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43228,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43228,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43228,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43228,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43229,'002899953,AEPO,American Electric Power Ohio,COLUMBUS,OH
'43229,'002899953,AEPO,American Electric Power Ohio,Columbus,OH
'43229,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43229,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43229,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43229,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43230,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43230,'006999189,CGE,Duke Energy Ohio,GAHANNA,OH
'43230,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43230,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43230,'007901739,AEPCS,American Electric Power Columbus Southern,GAHANNA,OH
'43230,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43231,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43231,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43232,'006999189,CGE,Duke Energy Ohio,COLUMBUS,OH
'43232,'006999189,CGE,Duke Energy Ohio,Columbus,OH
'43232,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43232,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43234,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43235,'002899953,AEPO,American Electric Power Ohio,COLUMBUS,OH
'43235,'002899953,AEPO,American Electric Power Ohio,Columbus,OH
'43235,'007901739,AEPCS,American Electric Power Columbus Southern,COLUMBUS,OH
'43235,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43236,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43240,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43251,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43260,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43266,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43268,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43270,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43271,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43272,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43279,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43287,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43291,'007901739,AEPCS,American Electric Power Columbus Southern,Columbus,OH
'43301,'002899953,AEPO,American Electric Power Ohio,Marion,OH
'43302,'002899953,AEPO,American Electric Power Ohio,MARION,OH
'43302,'002899953,AEPO,American Electric Power Ohio,Marion,OH
'43302,'006998371,OE,Ohio Edison,MARION,OH
'43302,'006998371,OE,Ohio Edison,Marion,OH
'43302,'006999189,CGE,Duke Energy Ohio,MARION,OH
'43302,'006999189,CGE,Duke Energy Ohio,Marion,OH
'43306,'002899953,AEPO,American Electric Power Ohio,Marion,OH
'43310,'147212336,DPL,Dayton Power & Light,Belle Center,OH
'43311,'147212336,DPL,Dayton Power & Light,Bellefontaine,OH
'43314,'007901739,AEPCS,American Electric Power Columbus Southern,Caledonia,OH
'43315,'002899953,AEPO,American Electric Power Ohio,CARDINGTON,OH
'43315,'002899953,AEPO,American Electric Power Ohio,Cardington,OH
'43315,'006998371,OE,Ohio Edison,CARDINGTON,OH
'43315,'006998371,OE,Ohio Edison,Cardington,OH
'43316,'002899953,AEPO,American Electric Power Ohio,Carey,OH
'43317,'002899953,AEPO,American Electric Power Ohio,Chesterville,OH
'43318,'147212336,DPL,Dayton Power & Light,De Graff,OH
'43319,'147212336,DPL,Dayton Power & Light,East Liberty,OH
'43320,'006998371,OE,Ohio Edison,Edison,OH
'43321,'002899953,AEPO,American Electric Power Ohio,Fulton,OH
'43323,'002899953,AEPO,American Electric Power Ohio,Harpster,OH
'43324,'147212336,DPL,Dayton Power & Light,Huntsville,OH
'43325,'002899953,AEPO,American Electric Power Ohio,Iberia,OH
'43326,'002899953,AEPO,American Electric Power Ohio,KENTON,OH
'43326,'002899953,AEPO,American Electric Power Ohio,Kenton,OH
'43330,'002899953,AEPO,American Electric Power Ohio,Kirby,OH
'43331,'147212336,DPL,Dayton Power & Light,Lakeview,OH
'43332,'002899953,AEPO,American Electric Power Ohio,La Rue,OH
'43333,'147212336,DPL,Dayton Power & Light,Lewistown,OH
'43334,'002899953,AEPO,American Electric Power Ohio,Marengo,OH
'43335,'002899953,AEPO,American Electric Power Ohio,Martel,OH
'43336,'147212336,DPL,Dayton Power & Light,Middleburg,OH
'43337,'002899953,AEPO,American Electric Power Ohio,Morral,OH
'43338,'002899953,AEPO,American Electric Power Ohio,MOUNT GILEAD,OH
'43338,'002899953,AEPO,American Electric Power Ohio,Mount Gilead,OH
'43338,'006998371,OE,Ohio Edison,MOUNT GILEAD,OH
'43338,'006998371,OE,Ohio Edison,Mount Gilead,OH
'43340,'002899953,AEPO,American Electric Power Ohio,Mount Victory,OH
'43342,'002899953,AEPO,American Electric Power Ohio,Prospect,OH
'43342,'006998371,OE,Ohio Edison,Prospect,OH
'43343,'002899953,AEPO,American Electric Power Ohio,Quincy,OH
'43343,'147212336,DPL,Dayton Power & Light,Quincy,OH
'43344,'006998371,OE,Ohio Edison,Richwood,OH
'43345,'002899953,AEPO,American Electric Power Ohio,Ridgeway,OH
'43345,'147212336,DPL,Dayton Power & Light,Ridgeway,OH
'43346,'147212336,DPL,Dayton Power & Light,Roundhead,OH
'43347,'147212336,DPL,Dayton Power & Light,Rushsylvania,OH
'43348,'002899953,AEPO,American Electric Power Ohio,Rushsylvania,OH
'43348,'002899953,AEPO,American Electric Power Ohio,Russells Point,OH
'43348,'147212336,DPL,Dayton Power & Light,Rushsylvania,OH
'43348,'147212336,DPL,Dayton Power & Light,Russells Point,OH
'43350,'002899953,AEPO,American Electric Power Ohio,Sparta,OH
'43351,'002899953,AEPO,American Electric Power Ohio,UPPER SANDUSKY,OH
'43351,'002899953,AEPO,American Electric Power Ohio,Upper Sandusky,OH
'43351,'007901739,AEPCS,American Electric Power Columbus Southern,UPPER SANDUSKY,OH
'43351,'007901739,AEPCS,American Electric Power Columbus Southern,Upper Sandusky,OH
'43356,'002899953,AEPO,American Electric Power Ohio,Waldo,OH
'43357,'002899953,AEPO,American Electric Power Ohio,West Liberty,OH
'43357,'147212336,DPL,Dayton Power & Light,West Liberty,OH
'43358,'147212336,DPL,Dayton Power & Light,West Mansfield,OH
'43359,'002899953,AEPO,American Electric Power Ohio,Wharton,OH
'43360,'147212336,DPL,Dayton Power & Light,Zanesfield,OH
'43402,'002899953,AEPO,American Electric Power Ohio,BOWLING GREEN,OH
'43402,'002899953,AEPO,American Electric Power Ohio,Bowling Green,OH
'43402,'007904626,TE,Toledo Edison,BOWLING GREEN,OH
'43402,'007904626,TE,Toledo Edison,Bowling Green,OH
'43403,'002899953,AEPO,American Electric Power Ohio,Bowling Green,OH
'43403,'007904626,TE,Toledo Edison,Bowling Green,OH
'43406,'007904626,TE,Toledo Edison,Bradner,OH
'43407,'002899953,AEPO,American Electric Power Ohio,Burgoon,OH
'43407,'007904626,TE,Toledo Edison,Burgoon,OH
'43408,'007904626,TE,Toledo Edison,Clay Center,OH
'43410,'007904626,TE,Toledo Edison,CLYDE,OH
'43410,'007904626,TE,Toledo Edison,Clyde,OH
'43412,'007904626,TE,Toledo Edison,CURTICE,OH
'43412,'007904626,TE,Toledo Edison,Curtice,OH
'43413,'002899953,AEPO,American Electric Power Ohio,Cygnet,OH
'43413,'007904626,TE,Toledo Edison,Cygnet,OH
'43414,'007904626,TE,Toledo Edison,Dunbridge,OH
'43416,'007904626,TE,Toledo Edison,Elmore,OH
'43420,'002899953,AEPO,American Electric Power Ohio,FREMONT,OH
'43420,'002899953,AEPO,American Electric Power Ohio,Fremont,OH
'43420,'007901739,AEPCS,American Electric Power Columbus Southern,FREMONT,OH
'43420,'007901739,AEPCS,American Electric Power Columbus Southern,Fremont,OH
'43420,'007904626,TE,Toledo Edison,FREMONT,OH
'43420,'007904626,TE,Toledo Edison,Fremont,OH
'43430,'007904626,TE,Toledo Edison,Genoa,OH
'43431,'007904626,TE,Toledo Edison,Gibsonburg,OH
'43432,'007904626,TE,Toledo Edison,Graytown,OH
'43434,'007904626,TE,Toledo Edison,Harbor View,OH
'43435,'007904626,TE,Toledo Edison,Helena,OH
'43437,'002899953,AEPO,American Electric Power Ohio,Jerry City,OH
'43437,'007904626,TE,Toledo Edison,Jerry City,OH
'43439,'007904626,TE,Toledo Edison,Lacarne,OH
'43440,'006998371,OE,Ohio Edison,MARBLEHEAD,OH
'43440,'006998371,OE,Ohio Edison,Lakeside Marblehead,OH
'43441,'007904626,TE,Toledo Edison,Lemoyne,OH
'43442,'007904626,TE,Toledo Edison,Lindsey,OH
'43443,'007904626,TE,Toledo Edison,Luckey,OH
'43445,'007904626,TE,Toledo Edison,Martin,OH
'43447,'007904626,TE,Toledo Edison,MILLBURY,OH
'43447,'007904626,TE,Toledo Edison,Millbury,OH
'43449,'006999189,CGE,Duke Energy Ohio,OAK HARBOR,OH
'43449,'006999189,CGE,Duke Energy Ohio,Oak Harbor,OH
'43449,'007904626,TE,Toledo Edison,OAK HARBOR,OH
'43449,'007904626,TE,Toledo Edison,Oak Harbor,OH
'43450,'007904626,TE,Toledo Edison,Pemberville,OH
'43451,'002899953,AEPO,American Electric Power Ohio,Portage,OH
'43451,'007904626,TE,Toledo Edison,Portage,OH
'43452,'002899953,AEPO,American Electric Power Ohio,PORT CLINTON,OH
'43452,'002899953,AEPO,American Electric Power Ohio,Port Clinton,OH
'43452,'006998371,OE,Ohio Edison,PORT CLINTON,OH
'43452,'006998371,OE,Ohio Edison,Port Clinton,OH
'43452,'007904626,TE,Toledo Edison,PORT CLINTON,OH
'43452,'007904626,TE,Toledo Edison,Port Clinton,OH
'43457,'002899953,AEPO,American Electric Power Ohio,Risingsun,OH
'43457,'007904626,TE,Toledo Edison,Risingsun,OH
'43458,'007904626,TE,Toledo Edison,Rocky Ridge,OH
'43460,'007904626,TE,Toledo Edison,ROSSFORD,OH
'43460,'007904626,TE,Toledo Edison,Rossford,OH
'43462,'002899953,AEPO,American Electric Power Ohio,RUDOLPH,OH
'43462,'002899953,AEPO,American Electric Power Ohio,Rudolph,OH
'43462,'007904626,TE,Toledo Edison,RUDOLPH,OH
'43462,'007904626,TE,Toledo Edison,Rudolph,OH
'43463,'007904626,TE,Toledo Edison,Stony Ridge,OH
'43464,'002899953,AEPO,American Electric Power Ohio,Vickery,OH
'43464,'007904626,TE,Toledo Edison,Vickery,OH
'43465,'007904626,TE,Toledo Edison,WALBRIDGE,OH
'43465,'007904626,TE,Toledo Edison,Walbridge,OH
'43466,'007904626,TE,Toledo Edison,Wayne,OH
'43468,'007904626,TE,Toledo Edison,Williston,OH
'43469,'007904626,TE,Toledo Edison,WOODVILLE,OH
'43469,'007904626,TE,Toledo Edison,Woodville,OH
'43501,'007904626,TE,Toledo Edison,Alvordton,OH
'43502,'007904626,TE,Toledo Edison,Archbold,OH
'43504,'007904626,TE,Toledo Edison,Berkey,OH
'43506,'007904626,TE,Toledo Edison,Bryan,OH
'43510,'007901739,AEPCS,American Electric Power Columbus Southern,Colton,OH
'43510,'007904626,TE,Toledo Edison,Colton,OH
'43511,'002899953,AEPO,American Electric Power Ohio,Custar,OH
'43511,'007904626,TE,Toledo Edison,Custar,OH
'43512,'002899953,AEPO,American Electric Power Ohio,Defiance,OH
'43512,'007904626,TE,Toledo Edison,Defiance,OH
'43515,'007904626,TE,Toledo Edison,Delta,OH
'43516,'002899953,AEPO,American Electric Power Ohio,DESHLER,OH
'43517,'002899953,AEPO,American Electric Power Ohio,Edgerton,OH
'43517,'007904626,TE,Toledo Edison,Edgerton,OH
'43518,'007904626,TE,Toledo Edison,Edon,OH
'43519,'007904626,TE,Toledo Edison,Evansport,OH
'43520,'007904626,TE,Toledo Edison,Farmer,OH
'43521,'007904626,TE,Toledo Edison,Fayette,OH
'43522,'007904626,TE,Toledo Edison,Grand Rapids,OH
'43523,'007904626,TE,Toledo Edison,Grelton,OH
'43524,'002899953,AEPO,American Electric Power Ohio,Hamler,OH
'43524,'007904626,TE,Toledo Edison,Hamler,OH
'43525,'007904626,TE,Toledo Edison,Haskins,OH
'43526,'002899953,AEPO,American Electric Power Ohio,Hicksville,OH
'43526,'007904626,TE,Toledo Edison,Hicksville,OH
'43527,'007904626,TE,Toledo Edison,Holgate,OH
'43528,'006999189,CGE,Duke Energy Ohio,HOLLAND,OH
'43528,'006999189,CGE,Duke Energy Ohio,Holland,OH
'43528,'007904626,TE,Toledo Edison,HOLLAND,OH
'43528,'007904626,TE,Toledo Edison,Holland,OH
'43529,'002899953,AEPO,American Electric Power Ohio,Hoytville,OH
'43530,'007904626,TE,Toledo Edison,Jewell,OH
'43531,'007904626,TE,Toledo Edison,Kunkle,OH
'43532,'007904626,TE,Toledo Edison,Liberty Center,OH
'43533,'007904626,TE,Toledo Edison,Lyons,OH
'43534,'007904626,TE,Toledo Edison,Mc Clure,OH
'43536,'002899953,AEPO,American Electric Power Ohio,Mark Center,OH
'43536,'007904626,TE,Toledo Edison,Mark Center,OH
'43537,'007904626,TE,Toledo Edison,MAUMEE,OH
'43537,'007904626,TE,Toledo Edison,Maumee,OH
'43540,'007904626,TE,Toledo Edison,Metamora,OH
'43541,'007904626,TE,Toledo Edison,Milton Center,OH
'43542,'007904626,TE,Toledo Edison,Monclova,OH
'43543,'007904626,TE,Toledo Edison,Montpelier,OH
'43545,'007904626,TE,Toledo Edison,Napoleon,OH
'43547,'007904626,TE,Toledo Edison,Neapolis,OH
'43548,'007904626,TE,Toledo Edison,New Bavaria,OH
'43549,'007904626,TE,Toledo Edison,Ney,OH
'43550,'007904626,TE,Toledo Edison,Okolona,OH
'43551,'006999189,CGE,Duke Energy Ohio,PERRYSBURG,OH
'43551,'006999189,CGE,Duke Energy Ohio,Perrysburg,OH
'43551,'007904626,TE,Toledo Edison,PERRYSBURG,OH
'43551,'007904626,TE,Toledo Edison,Perrysburg,OH
'43553,'007904626,TE,Toledo Edison,Pettisville,OH
'43554,'007904626,TE,Toledo Edison,Pioneer,OH
'43555,'007904626,TE,Toledo Edison,Ridgeville Corners,OH
'43556,'002899953,AEPO,American Electric Power Ohio,Sherwood,OH
'43556,'007904626,TE,Toledo Edison,Sherwood,OH
'43557,'007904626,TE,Toledo Edison,Stryker,OH
'43558,'007904626,TE,Toledo Edison,Swanton,OH
'43560,'002899953,AEPO,American Electric Power Ohio,SYLVANIA,OH
'43560,'002899953,AEPO,American Electric Power Ohio,Sylvania,OH
