Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
pepco,Pepco,20743,md,,
wgl,Washington Gas Light,20743,md,,
pepco,Pepco,20744,md,,
bgg,BGE,20744,md,,
wgl,Washington Gas Light,20744,md,,
bgg,BGE,20745,md,,
wgl,Washington Gas Light,20745,md,,
pepco,Pepco,20745,md,,
wgl,Washington Gas Light,20746,md,,
pepco,Pepco,20746,md,,
bgg,BGE,20746,md,,
pepco,Pepco,20747,md,,
wgl,Washington Gas Light,20747,md,,
bgg,BGE,20747,md,,
pepco,Pepco,20748,md,,
wgl,Washington Gas Light,20748,md,,
bgg,BGE,20748,md,,
bgg,BGE,20749,md,,
wgl,Washington Gas Light,20749,md,,
pepco,Pepco,20749,md,,
bgg,BGE,20750,md,,
wgl,Washington Gas Light,20750,md,,
pepco,Pepco,20750,md,,
bgg,BGE,20751,md,,
bge,BGE,20751,md,,
wgl,Washington Gas Light,20752,md,,
pepco,Pepco,20752,md,,
bgg,BGE,20752,md,,
wgl,Washington Gas Light,20753,md,,
bgg,BGE,20753,md,,
wgl,Washington Gas Light,20754,md,,
bge,BGE,20754,md,,
bgg,BGE,20754,md,,
bgg,BGE,20755,md,,
bge,BGE,20755,md,,
bgg,BGE,20756,md,,
bgg,BGE,20757,md,,
bgg,BGE,20758,md,,
bge,BGE,20758,md,,
bgg,BGE,20759,md,,
bge,BGE,20759,md,,
bgg,BGE,20760,md,,
bgg,BGE,20761,md,,
bgg,BGE,20762,md,,
pepco,Pepco,20762,md,,
bge,BGE,20763,md,,
bgg,BGE,20763,md,,
bgg,BGE,20764,md,,
bge,BGE,20764,md,,
bgg,BGE,20765,md,,
bgg,BGE,20766,md,,
bgg,BGE,20767,md,,
wgl,Washington Gas Light,20768,md,,
pepco,Pepco,20768,md,,
bgg,BGE,20768,md,,
pepco,Pepco,20769,md,,
wgl,Washington Gas Light,20769,md,,
bgg,BGE,20769,md,,
bge,BGE,20769,md,,
bgg,BGE,20770,md,,
bge,BGE,20770,md,,
pepco,Pepco,20770,md,,
wgl,Washington Gas Light,20770,md,,
wgl,Washington Gas Light,20771,md,,
bge,BGE,20771,md,,
pepco,Pepco,20771,md,,
bgg,BGE,20771,md,,
bgg,BGE,20772,md,,
pepco,Pepco,20772,md,,
wgl,Washington Gas Light,20772,md,,
bge,BGE,20772,md,,
wgl,Washington Gas Light,20773,md,,
bgg,BGE,20773,md,,
bge,BGE,20774,md,,
bgg,BGE,20774,md,,
wgl,Washington Gas Light,20774,md,,
pepco,Pepco,20774,md,,
pepco,Pepco,20775,md,,
bgg,BGE,20775,md,,
wgl,Washington Gas Light,20775,md,,
bge,BGE,20776,md,,
bgg,BGE,20776,md,,
bge,BGE,20777,md,,
bgg,BGE,20777,md,,
bgg,BGE,20778,md,,
bge,BGE,20778,md,,
bgg,BGE,20779,md,,
bge,BGE,20779,md,,
bgg,BGE,20780,md,,
wgl,Washington Gas Light,20781,md,,
pepco,Pepco,20781,md,,
wgl,Washington Gas Light,20782,md,,
pepco,Pepco,20782,md,,
wgl,Washington Gas Light,20783,md,,
pepco,Pepco,20783,md,,
apmd,Potomac Edison,20784,md,,
pepco,Pepco,20784,md,,
wgl,Washington Gas Light,20784,md,,
bgg,BGE,20784,md,,
wgl,Washington Gas Light,20785,md,,
pepco,Pepco,20785,md,,
bge,BGE,20785,md,,
bgg,BGE,20785,md,,
bgg,BGE,20786,md,,
wgl,Washington Gas Light,20787,md,,
bgg,BGE,20787,md,,
pepco,Pepco,20787,md,,
bgg,BGE,20788,md,,
wgl,Washington Gas Light,20788,md,,
bgg,BGE,20789,md,,
bgg,BGE,20790,md,,
wgl,Washington Gas Light,20790,md,,
pepco,Pepco,20790,md,,
bgg,BGE,20791,md,,
wgl,Washington Gas Light,20791,md,,
pepco,Pepco,20791,md,,
wgl,Washington Gas Light,20792,md,,
pepco,Pepco,20792,md,,
bgg,BGE,20792,md,,
bgg,BGE,20793,md,,
bge,BGE,20794,md,,
bgg,BGE,20794,md,,
bgg,BGE,20795,md,,
bgg,BGE,20796,md,,
bgg,BGE,20797,md,,
pepco,Pepco,20797,md,,
wgl,Washington Gas Light,20797,md,,
bgg,BGE,20798,md,,
bgg,BGE,20799,md,,
wgl,Washington Gas Light,20799,md,,
pepco,Pepco,20799,md,,
bgg,BGE,20800,md,,
bgg,BGE,20801,md,,
bgg,BGE,20802,md,,
bgg,BGE,20803,md,,
bgg,BGE,20804,md,,
bgg,BGE,20805,md,,
bgg,BGE,20806,md,,
bgg,BGE,20807,md,,
bgg,BGE,20808,md,,
bgg,BGE,20809,md,,
bgg,BGE,20810,md,,
wgl,Washington Gas Light,20810,md,,
pepco,Pepco,20810,md,,
bgg,BGE,20811,md,,
wgl,Washington Gas Light,20811,md,,
pepco,Pepco,20811,md,,
wgl,Washington Gas Light,20812,md,,
bgg,BGE,20812,md,,
pepco,Pepco,20812,md,,
wgl,Washington Gas Light,20813,md,,
pepco,Pepco,20813,md,,
bgg,BGE,20813,md,,
wgl,Washington Gas Light,20814,md,,
bgg,BGE,20814,md,,
pepco,Pepco,20814,md,,
bge,BGE,20814,md,,
bgg,BGE,20815,md,,
wgl,Washington Gas Light,20815,md,,
pepco,Pepco,20815,md,,
bge,BGE,20816,md,,
pepco,Pepco,20816,md,,
wgl,Washington Gas Light,20816,md,,
bgg,BGE,20816,md,,
pepco,Pepco,20817,md,,
wgl,Washington Gas Light,20817,md,,
bgg,BGE,20817,md,,
pepco,Pepco,20818,md,,
bgg,BGE,20818,md,,
wgl,Washington Gas Light,20818,md,,
bgg,BGE,20819,md,,
bgg,BGE,20820,md,,
bgg,BGE,20821,md,,
bgg,BGE,20822,md,,
bgg,BGE,20823,md,,
bgg,BGE,20824,md,,
pepco,Pepco,20824,md,,
wgl,Washington Gas Light,20824,md,,
wgl,Washington Gas Light,20825,md,,
bgg,BGE,20825,md,,
bgg,BGE,20826,md,,
wgl,Washington Gas Light,20827,md,,
pepco,Pepco,20827,md,,
bgg,BGE,20827,md,,
bgg,BGE,20828,md,,
bgg,BGE,20829,md,,
pepco,Pepco,20830,md,,
wgl,Washington Gas Light,20830,md,,
bgg,BGE,20830,md,,
bgg,BGE,20831,md,,
pepco,Pepco,20832,md,,
wgl,Washington Gas Light,20832,md,,
apmd,Potomac Edison,20833,md,,
wgl,Washington Gas Light,20833,md,,
bge,BGE,20833,md,,
pepco,Pepco,20833,md,,
bgg,BGE,20833,md,,
bgg,BGE,20834,md,,
bgg,BGE,20835,md,,
bgg,BGE,20836,md,,
apmd,Potomac Edison,20837,md,,
wgl,Washington Gas Light,20837,md,,
pepco,Pepco,20837,md,,
apmd,Potomac Edison,20838,md,,
bgg,BGE,20838,md,,
apmd,Potomac Edison,20839,md,,
bgg,BGE,20839,md,,
bgg,BGE,20840,md,,
bgg,BGE,20841,md,,
pepco,Pepco,20841,md,,
apmd,Potomac Edison,20841,md,,
wgl,Washington Gas Light,20841,md,,
bgg,BGE,20842,md,,
apmd,Potomac Edison,20842,md,,
bgg,BGE,20843,md,,
bgg,BGE,20844,md,,
bgg,BGE,20845,md,,
bgg,BGE,20846,md,,
bgg,BGE,20847,md,,
bgg,BGE,20848,md,,
bgg,BGE,20849,md,,
wgl,Washington Gas Light,20850,md,,
pepco,Pepco,20850,md,,
pepco,Pepco,20851,md,,
bgg,BGE,20851,md,,
wgl,Washington Gas Light,20851,md,,
wgl,Washington Gas Light,20852,md,,
pepco,Pepco,20852,md,,
bgg,BGE,20852,md,,
wgl,Washington Gas Light,20853,md,,
bgg,BGE,20853,md,,
pepco,Pepco,20853,md,,
bgg,BGE,20854,md,,
pepco,Pepco,20854,md,,
wgl,Washington Gas Light,20854,md,,
bge,BGE,20854,md,,
bgg,BGE,20855,md,,
pepco,Pepco,20855,md,,
wgl,Washington Gas Light,20855,md,,
apmd,Potomac Edison,20855,md,,
bgg,BGE,20856,md,,
bgg,BGE,20857,md,,
wgl,Washington Gas Light,20857,md,,
bgg,BGE,20858,md,,
bgg,BGE,20859,md,,
wgl,Washington Gas Light,20859,md,,
bgg,BGE,20860,md,,
pepco,Pepco,20860,md,,
wgl,Washington Gas Light,20860,md,,
bge,BGE,20861,md,,
pepco,Pepco,20861,md,,
wgl,Washington Gas Light,20861,md,,
bgg,BGE,20861,md,,
bge,BGE,20862,md,,
wgl,Washington Gas Light,20862,md,,
bgg,BGE,20862,md,,
pepco,Pepco,20862,md,,
bgg,BGE,20863,md,,
bgg,BGE,20864,md,,
bgg,BGE,20865,md,,
bgg,BGE,20866,md,,
bge,BGE,20866,md,,
wgl,Washington Gas Light,20866,md,,
bgg,BGE,20867,md,,
bge,BGE,20868,md,,
bgg,BGE,20868,md,,
pepco,Pepco,20868,md,,
wgl,Washington Gas Light,20868,md,,
bgg,BGE,20869,md,,
bgg,BGE,20870,md,,
wgl,Washington Gas Light,20871,md,,
apmd,Potomac Edison,20871,md,,
bgg,BGE,20871,md,,
pepco,Pepco,20872,md,,
bgg,BGE,20872,md,,
apmd,Potomac Edison,20872,md,,
wgl,Washington Gas Light,20872,md,,
bgg,BGE,20873,md,,
apmd,Potomac Edison,20874,md,,
wgl,Washington Gas Light,20874,md,,
bgg,BGE,20874,md,,
pepco,Pepco,20874,md,,
wgl,Washington Gas Light,20875,md,,
bgg,BGE,20875,md,,
bgg,BGE,20876,md,,
apmd,Potomac Edison,20876,md,,
wgl,Washington Gas Light,20876,md,,
pepco,Pepco,20876,md,,
wgl,Washington Gas Light,20877,md,,
pepco,Pepco,20877,md,,
bgg,BGE,20877,md,,
wgl,Washington Gas Light,20878,md,,
pepco,Pepco,20878,md,,
apmd,Potomac Edison,20879,md,,
wgl,Washington Gas Light,20879,md,,
bgg,BGE,20879,md,,
pepco,Pepco,20879,md,,
wgl,Washington Gas Light,20880,md,,
bgg,BGE,20880,md,,
pepco,Pepco,20880,md,,
bgg,BGE,20881,md,,
apmd,Potomac Edison,20882,md,,
pepco,Pepco,20882,md,,
bgg,BGE,20882,md,,
wgl,Washington Gas Light,20882,md,,
bgg,BGE,20883,md,,
pepco,Pepco,20883,md,,
wgl,Washington Gas Light,20883,md,,
wgl,Washington Gas Light,20884,md,,
bgg,BGE,20884,md,,
wgl,Washington Gas Light,20885,md,,
pepco,Pepco,20885,md,,
bgg,BGE,20885,md,,
pepco,Pepco,20886,md,,
bgg,BGE,20886,md,,
wgl,Washington Gas Light,20886,md,,
bgg,BGE,20887,md,,
bgg,BGE,20888,md,,
wgl,Washington Gas Light,20889,md,,
pepco,Pepco,20889,md,,
bgg,BGE,20889,md,,
bgg,BGE,20890,md,,
wgl,Washington Gas Light,20891,md,,
bgg,BGE,20891,md,,
pepco,Pepco,20891,md,,
wgl,Washington Gas Light,20892,md,,
bgg,BGE,20892,md,,
pepco,Pepco,20892,md,,
bgg,BGE,20893,md,,
wgl,Washington Gas Light,20894,md,,
bgg,BGE,20894,md,,
pepco,Pepco,20894,md,,
wgl,Washington Gas Light,20895,md,,
bgg,BGE,20895,md,,
pepco,Pepco,20895,md,,
pepco,Pepco,20896,md,,
wgl,Washington Gas Light,20896,md,,
bgg,BGE,20896,md,,
bgg,BGE,20897,md,,
bgg,BGE,20898,md,,
pepco,Pepco,20898,md,,
wgl,Washington Gas Light,20898,md,,
wgl,Washington Gas Light,20899,md,,
pepco,Pepco,20899,md,,
bgg,BGE,20899,md,,
bgg,BGE,20900,md,,
pepco,Pepco,20901,md,,
bgg,BGE,20901,md,,
wgl,Washington Gas Light,20901,md,,
bgg,BGE,20902,md,,
pepco,Pepco,20902,md,,
wgl,Washington Gas Light,20902,md,,
pepco,Pepco,20903,md,,
wgl,Washington Gas Light,20903,md,,
wgl,Washington Gas Light,20904,md,,
bge,BGE,20904,md,,
pepco,Pepco,20904,md,,
pepco,Pepco,20905,md,,
wgl,Washington Gas Light,20905,md,,
bge,BGE,20905,md,,
bgg,BGE,20905,md,,
bgg,BGE,20906,md,,
wgl,Washington Gas Light,20906,md,,
pepco,Pepco,20906,md,,
wgl,Washington Gas Light,20907,md,,
bgg,BGE,20907,md,,
bgg,BGE,20908,md,,
wgl,Washington Gas Light,20908,md,,
pepco,Pepco,20908,md,,
bgg,BGE,20909,md,,
wgl,Washington Gas Light,20910,md,,
pepco,Pepco,20910,md,,
bgg,BGE,20910,md,,
pepco,Pepco,20911,md,,
wgl,Washington Gas Light,20911,md,,
bgg,BGE,20911,md,,
bgg,BGE,20912,md,,
wgl,Washington Gas Light,20912,md,,
pepco,Pepco,20912,md,,
bgg,BGE,20913,md,,
pepco,Pepco,20913,md,,
wgl,Washington Gas Light,20913,md,,
wgl,Washington Gas Light,20914,md,,
pepco,Pepco,20914,md,,
bgg,BGE,20914,md,,
pepco,Pepco,20915,md,,
bgg,BGE,20915,md,,
wgl,Washington Gas Light,20915,md,,
wgl,Washington Gas Light,20916,md,,
pepco,Pepco,20916,md,,
bgg,BGE,20916,md,,
bgg,BGE,20917,md,,
bgg,BGE,20918,md,,
wgl,Washington Gas Light,20918,md,,
pepco,Pepco,20918,md,,
bgg,BGE,20919,md,,
bgg,BGE,20920,md,,
bgg,BGE,20921,md,,
bgg,BGE,20922,md,,
bgg,BGE,20923,md,,
bgg,BGE,20924,md,,
bgg,BGE,20925,md,,
bgg,BGE,20926,md,,
bgg,BGE,20927,md,,
bgg,BGE,20928,md,,
bgg,BGE,20929,md,,
bgg,BGE,20930,md,,
bgg,BGE,20931,md,,
bgg,BGE,20932,md,,
bgg,BGE,20933,md,,
bgg,BGE,20934,md,,
bgg,BGE,20935,md,,
bgg,BGE,20936,md,,
bgg,BGE,20937,md,,
bgg,BGE,20938,md,,
bgg,BGE,20939,md,,
bgg,BGE,20940,md,,
bgg,BGE,20941,md,,
bgg,BGE,20942,md,,
bgg,BGE,20943,md,,
bgg,BGE,20944,md,,
bgg,BGE,20945,md,,
bgg,BGE,20946,md,,
bgg,BGE,20947,md,,
bgg,BGE,20948,md,,
bgg,BGE,20949,md,,
bgg,BGE,20950,md,,
bgg,BGE,20951,md,,
bgg,BGE,20952,md,,
bgg,BGE,20953,md,,
bgg,BGE,20954,md,,
bgg,BGE,20955,md,,
bgg,BGE,20956,md,,
bgg,BGE,20957,md,,
bgg,BGE,20958,md,,
bgg,BGE,20959,md,,
bgg,BGE,20960,md,,
bgg,BGE,20961,md,,
bgg,BGE,20962,md,,
bgg,BGE,20963,md,,
bgg,BGE,20964,md,,
bgg,BGE,20965,md,,
bgg,BGE,20966,md,,
bgg,BGE,20967,md,,
bgg,BGE,20968,md,,
bgg,BGE,20969,md,,
bgg,BGE,20970,md,,
bgg,BGE,20971,md,,
bgg,BGE,20972,md,,
bgg,BGE,20973,md,,
bgg,BGE,20974,md,,
bgg,BGE,20975,md,,
bgg,BGE,20976,md,,
bgg,BGE,20977,md,,
bgg,BGE,20978,md,,
bgg,BGE,20979,md,,
bgg,BGE,20980,md,,
bgg,BGE,20981,md,,
bgg,BGE,20982,md,,
bgg,BGE,20983,md,,
bgg,BGE,20984,md,,
bgg,BGE,20985,md,,
bgg,BGE,20986,md,,
bgg,BGE,20987,md,,
bgg,BGE,20988,md,,
bgg,BGE,20989,md,,
bgg,BGE,20990,md,,
bgg,BGE,20991,md,,
bgg,BGE,20992,md,,
bgg,BGE,20993,md,,
pepco,Pepco,20993,md,,
wgl,Washington Gas Light,20993,md,,
bgg,BGE,20994,md,,
bgg,BGE,20995,md,,
bgg,BGE,20996,md,,
wgl,Washington Gas Light,20997,md,,
pepco,Pepco,20997,md,,
bgg,BGE,20997,md,,
bgg,BGE,20998,md,,
bgg,BGE,20999,md,,
bgg,BGE,21000,md,,
bgg,BGE,21001,md,,
bge,BGE,21001,md,,
bgg,BGE,21002,md,,
bgg,BGE,21003,md,,
bgg,BGE,21004,md,,
bge,BGE,21005,md,,
bgg,BGE,21005,md,,
bgg,BGE,21006,md,,
bgg,BGE,21007,md,,
bgg,BGE,21008,md,,
bgg,BGE,21009,md,,
bge,BGE,21009,md,,
bgg,BGE,21010,md,,
bge,BGE,21010,md,,
bgg,BGE,21011,md,,
bge,BGE,21012,md,,
bgg,BGE,21012,md,,
bge,BGE,21013,md,,
bgg,BGE,21013,md,,
bge,BGE,21014,md,,
bgg,BGE,21014,md,,
bge,BGE,21015,md,,
bgg,BGE,21015,md,,
wgl,Washington Gas Light,21015,md,,
delmarva,Delmarva Power,21015,md,,
bgg,BGE,21016,md,,
bgg,BGE,21017,md,,
bge,BGE,21017,md,,
bge,BGE,21018,md,,
bgg,BGE,21018,md,,
bgg,BGE,21019,md,,
bgg,BGE,21020,md,,
bgg,BGE,21021,md,,
bgg,BGE,21023,md,,
bge,BGE,21023,md,,
bgg,BGE,21024,md,,
bgg,BGE,21025,md,,
bgg,BGE,21026,md,,
bge,BGE,21028,md,,
bgg,BGE,21028,md,,
bge,BGE,21029,md,,
bgg,BGE,21029,md,,
bgg,BGE,21030,md,,
bge,BGE,21030,md,,
bge,BGE,21031,md,,
bgg,BGE,21031,md,,
bgg,BGE,21032,md,,
bge,BGE,21032,md,,
bgg,BGE,21033,md,,
delmarva,Delmarva Power,21034,md,,
bge,BGE,21034,md,,
bgg,BGE,21034,md,,
bge,BGE,21035,md,,
bgg,BGE,21035,md,,
bgg,BGE,21036,md,,
bge,BGE,21036,md,,
bge,BGE,21037,md,,
bgg,BGE,21037,md,,
bgg,BGE,21038,md,,
bgg,BGE,21039,md,,
bgg,BGE,21040,md,,
bge,BGE,21040,md,,
wgl,Washington Gas Light,21040,md,,
bge,BGE,21042,md,,
bgg,BGE,21042,md,,
bge,BGE,21043,md,,
bgg,BGE,21043,md,,
bge,BGE,21044,md,,
wgl,Washington Gas Light,21044,md,,
bgg,BGE,21044,md,,
bgg,BGE,21045,md,,
bge,BGE,21045,md,,
bgg,BGE,21046,md,,
bge,BGE,21046,md,,
bgg,BGE,21047,md,,
bge,BGE,21047,md,,
bge,BGE,21048,md,,
bgg,BGE,21048,md,,
bgg,BGE,21049,md,,
bge,BGE,21050,md,,
delmarva,Delmarva Power,21050,md,,
bgg,BGE,21050,md,,
bgg,BGE,21051,md,,
bge,BGE,21051,md,,
bgg,BGE,21052,md,,
bge,BGE,21053,md,,
bge,BGE,21054,md,,
bgg,BGE,21054,md,,
bgg,BGE,21055,md,,
bge,BGE,21056,md,,
bgg,BGE,21056,md,,
bge,BGE,21057,md,,
bgg,BGE,21057,md,,
bgg,BGE,21058,md,,
bgg,BGE,21059,md,,
bge,BGE,21060,md,,
bgg,BGE,21060,md,,
bge,BGE,21061,md,,
bgg,BGE,21061,md,,
bgg,BGE,21062,md,,
bgg,BGE,21063,md,,
bgg,BGE,21064,md,,
bge,BGE,21065,md,,
bgg,BGE,21065,md,,
bgg,BGE,21066,md,,
bgg,BGE,21067,md,,
bgg,BGE,21068,md,,
bgg,BGE,21069,md,,
bgg,BGE,21070,md,,
apmd,Potomac Edison,21071,md,,
bgg,BGE,21071,md,,
bge,BGE,21071,md,,
bgg,BGE,21072,md,,
bgg,BGE,21073,md,,
bge,BGE,21074,md,,
bgg,BGE,21074,md,,
bge,BGE,21075,md,,
bgg,BGE,21075,md,,
bgg,BGE,21076,md,,
bge,BGE,21076,md,,
bge,BGE,21077,md,,
bgg,BGE,21077,md,,
delmarva,Delmarva Power,21078,md,,
bge,BGE,21078,md,,
wgl,Washington Gas Light,21078,md,,
bgg,BGE,21078,md,,
bgg,BGE,21079,md,,
bgg,BGE,21080,md,,
bgg,BGE,21081,md,,
bgg,BGE,21082,md,,
bge,BGE,21082,md,,
bgg,BGE,21083,md,,
delmarva,Delmarva Power,21084,md,,
bge,BGE,21084,md,,
bgg,BGE,21084,md,,
bgg,BGE,21085,md,,
bge,BGE,21085,md,,
bgg,BGE,21086,md,,
bge,BGE,21087,md,,
bgg,BGE,21087,md,,
bgg,BGE,21088,md,,
bgg,BGE,21089,md,,
bgg,BGE,21090,md,,
bge,BGE,21090,md,,
bgg,BGE,21091,md,,
bge,BGE,21092,md,,
bgg,BGE,21092,md,,
wgl,Washington Gas Light,21093,md,,
bgg,BGE,21093,md,,
bge,BGE,21093,md,,
bgg,BGE,21094,md,,
bge,BGE,21094,md,,
bgg,BGE,21095,md,,
bgg,BGE,21096,md,,
bgg,BGE,21097,md,,
bgg,BGE,21098,md,,
bgg,BGE,21099,md,,
bgg,BGE,21100,md,,
bgg,BGE,21101,md,,
bgg,BGE,21102,md,,
bge,BGE,21102,md,,
bgg,BGE,21103,md,,
bge,BGE,21104,md,,
bgg,BGE,21104,md,,
bgg,BGE,21106,md,,
bgg,BGE,21107,md,,
bge,BGE,21108,md,,
bgg,BGE,21108,md,,
bgg,BGE,21109,md,,
bgg,BGE,21110,md,,
bge,BGE,21111,md,,
bgg,BGE,21112,md,,
bgg,BGE,21113,md,,
bge,BGE,21113,md,,
wgl,Washington Gas Light,21114,md,,
bge,BGE,21114,md,,
bgg,BGE,21114,md,,
bgg,BGE,21115,md,,
bgg,BGE,21116,md,,
bge,BGE,21117,md,,
bgg,BGE,21117,md,,
bgg,BGE,21118,md,,
bgg,BGE,21119,md,,
bge,BGE,21120,md,,
bgg,BGE,21120,md,,
bgg,BGE,21121,md,,
bge,BGE,21122,md,,
bgg,BGE,21122,md,,
bgg,BGE,21123,md,,
bgg,BGE,21124,md,,
bgg,BGE,21125,md,,
bgg,BGE,21126,md,,
bgg,BGE,21127,md,,
bge,BGE,21128,md,,
bgg,BGE,21128,md,,
bgg,BGE,21129,md,,
bge,BGE,21130,md,,
bgg,BGE,21130,md,,
bge,BGE,21131,md,,
bgg,BGE,21131,md,,
bge,BGE,21132,md,,
delmarva,Delmarva Power,21132,md,,
bgg,BGE,21132,md,,
bgg,BGE,21133,md,,
bge,BGE,21133,md,,
wgl,Washington Gas Light,21133,md,,
bgg,BGE,21134,md,,
bgg,BGE,21135,md,,
bgg,BGE,21136,md,,
bge,BGE,21136,md,,
bgg,BGE,21137,md,,
bgg,BGE,21138,md,,
bgg,BGE,21139,md,,
bge,BGE,21139,md,,
bgg,BGE,21140,md,,
bge,BGE,21140,md,,
bgg,BGE,21141,md,,
bgg,BGE,21142,md,,
bgg,BGE,21143,md,,
bgg,BGE,21144,md,,
bge,BGE,21144,md,,
bgg,BGE,21145,md,,
bgg,BGE,21146,md,,
bge,BGE,21146,md,,
wgl,Washington Gas Light,21146,md,,
bgg,BGE,21147,md,,
bgg,BGE,21148,md,,
bgg,BGE,21149,md,,
bgg,BGE,21150,md,,
bge,BGE,21150,md,,
bgg,BGE,21151,md,,
bge,BGE,21152,md,,
bgg,BGE,21152,md,,
bgg,BGE,21153,md,,
bge,BGE,21153,md,,
bge,BGE,21154,md,,
delmarva,Delmarva Power,21154,md,,
bgg,BGE,21154,md,,
bgg,BGE,21155,md,,
bge,BGE,21155,md,,
bgg,BGE,21156,md,,
bge,BGE,21156,md,,
bge,BGE,21157,md,,
apmd,Potomac Edison,21157,md,,
bgg,BGE,21157,md,,
bge,BGE,21158,md,,
apmd,Potomac Edison,21158,md,,
bgg,BGE,21159,md,,
bge,BGE,21160,md,,
delmarva,Delmarva Power,21160,md,,
bgg,BGE,21160,md,,
bgg,BGE,21161,md,,
bge,BGE,21161,md,,
bge,BGE,21162,md,,
bgg,BGE,21162,md,,
bge,BGE,21163,md,,
bgg,BGE,21163,md,,
bgg,BGE,21164,md,,
bgg,BGE,21165,md,,
bgg,BGE,21166,md,,
bgg,BGE,21167,md,,
bgg,BGE,21168,md,,
bgg,BGE,21169,md,,
bgg,BGE,21170,md,,
bgg,BGE,21171,md,,
bgg,BGE,21172,md,,
bgg,BGE,21173,md,,
bgg,BGE,21174,md,,
bgg,BGE,21175,md,,
bgg,BGE,21176,md,,
bgg,BGE,21177,md,,
bgg,BGE,21178,md,,
bgg,BGE,21179,md,,
bgg,BGE,21180,md,,
bgg,BGE,21181,md,,
bgg,BGE,21182,md,,
bgg,BGE,21183,md,,
bgg,BGE,21184,md,,
bgg,BGE,21185,md,,
bgg,BGE,21186,md,,
bgg,BGE,21187,md,,
bgg,BGE,21188,md,,
bgg,BGE,21189,md,,
bgg,BGE,21190,md,,
bgg,BGE,21191,md,,
bgg,BGE,21192,md,,
bgg,BGE,21193,md,,
bgg,BGE,21194,md,,
bgg,BGE,21195,md,,
bgg,BGE,21196,md,,
bgg,BGE,21197,md,,
bgg,BGE,21198,md,,
bgg,BGE,21199,md,,
bgg,BGE,21200,md,,
bge,BGE,21201,md,,
bgg,BGE,21201,md,,
bgg,BGE,21202,md,,
bge,BGE,21202,md,,
bgg,BGE,21204,md,,
bge,BGE,21204,md,,
bge,BGE,21205,md,,
bgg,BGE,21205,md,,
bgg,BGE,21206,md,,
bge,BGE,21206,md,,
bgg,BGE,21207,md,,
bge,BGE,21207,md,,
bge,BGE,21208,md,,
bgg,BGE,21208,md,,
wgl,Washington Gas Light,21208,md,,
bge,BGE,21209,md,,
bgg,BGE,21209,md,,
bgg,BGE,21210,md,,
bge,BGE,21210,md,,
wgl,Washington Gas Light,21210,md,,
bgg,BGE,21211,md,,
bge,BGE,21211,md,,
bgg,BGE,21212,md,,
bge,BGE,21212,md,,
bge,BGE,21213,md,,
bgg,BGE,21213,md,,
bgg,BGE,21214,md,,
bge,BGE,21214,md,,
bge,BGE,21215,md,,
bgg,BGE,21215,md,,
bgg,BGE,21216,md,,
bge,BGE,21216,md,,
bgg,BGE,21217,md,,
bge,BGE,21217,md,,
wgl,Washington Gas Light,21218,md,,
bge,BGE,21218,md,,
bgg,BGE,21218,md,,
bgg,BGE,21219,md,,
bge,BGE,21219,md,,
bge,BGE,21220,md,,
bgg,BGE,21220,md,,
wgl,Washington Gas Light,21220,md,,
bge,BGE,21221,md,,
bgg,BGE,21221,md,,
apmd,Potomac Edison,21221,md,,
bgg,BGE,21222,md,,
bge,BGE,21222,md,,
bgg,BGE,21223,md,,
bge,BGE,21223,md,,
bge,BGE,21224,md,,
wgl,Washington Gas Light,21224,md,,
bgg,BGE,21224,md,,
bgg,BGE,21225,md,,
bge,BGE,21225,md,,
bge,BGE,21226,md,,
bgg,BGE,21226,md,,
bgg,BGE,21227,md,,
bge,BGE,21227,md,,
bge,BGE,21228,md,,
bgg,BGE,21228,md,,
wgl,Washington Gas Light,21229,md,,
bgg,BGE,21229,md,,
bge,BGE,21229,md,,
bgg,BGE,21230,md,,
bge,BGE,21230,md,,
bgg,BGE,21231,md,,
bge,BGE,21231,md,,
bgg,BGE,21232,md,,
bge,BGE,21233,md,,
bgg,BGE,21233,md,,
bge,BGE,21234,md,,
wgl,Washington Gas Light,21234,md,,
bgg,BGE,21234,md,,
bge,BGE,21235,md,,
bge,BGE,21236,md,,
bgg,BGE,21236,md,,
bge,BGE,21237,md,,
bgg,BGE,21237,md,,
bgg,BGE,21238,md,,
bge,BGE,21239,md,,
bgg,BGE,21239,md,,
bgg,BGE,21240,md,,
bge,BGE,21240,md,,
bgg,BGE,21241,md,,
bge,BGE,21241,md,,
bgg,BGE,21242,md,,
bgg,BGE,21243,md,,
bgg,BGE,21244,md,,
bge,BGE,21244,md,,
bgg,BGE,21245,md,,
bgg,BGE,21246,md,,
bgg,BGE,21247,md,,
bgg,BGE,21248,md,,
bgg,BGE,21249,md,,
bge,BGE,21250,md,,
bgg,BGE,21250,md,,
bge,BGE,21251,md,,
bgg,BGE,21251,md,,
bge,BGE,21252,md,,
bgg,BGE,21252,md,,
bgg,BGE,21253,md,,
bgg,BGE,21254,md,,
bgg,BGE,21255,md,,
bgg,BGE,21256,md,,
bgg,BGE,21257,md,,
bgg,BGE,21258,md,,
bgg,BGE,21259,md,,
bgg,BGE,21260,md,,
bgg,BGE,21261,md,,
bgg,BGE,21262,md,,
bgg,BGE,21263,md,,
bge,BGE,21263,md,,
bgg,BGE,21264,md,,
