ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_9,gb7622ba3369eb28,NJ,PSEG,Erin,Murray,951268 Krystal Reynolds St.,07607,MAYWOOD,Erin@testnrg.com,'PE109390875585423100,,07_12_2020,E1-JRQ-RVQ,completed,'5000003779182025,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Kendra,Montgomery,235108 Karen Wang St.,18968,SPINNERSTOWN,Kendra@testnrg.com,'3505063321,,07_12_2020,E1-G6E-ZMR,completed,'5000003779182026,Passed
ts_1,g7c632fbbf816d53,IL,comed,Timothy,Brown,32181 Brian Brooks St.,60039,CRYSTAL LAKE,Timothy@testnrg.com,'2926348930,,07_12_2020,E1-JL9-YAV,completed,'5000003779182027,Passed
ts_9,01C12D65-BDC1,MA,BECO,Jeffrey,Peterson,499282 Gabriel Simmons St.,02205,Boston,Jeffrey@testnrg.com,'84624446129,,07_12_2020,E1-JQM-4YK,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Joe,Carr,777524 Lisa Schroeder St.,11368,CORONA,Joe@testnrg.com,'839145710611598,,07_12_2020,E1-J8E-NVK,completed,'5000003779182030,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Tara,Carrillo,880963 David Campbell St.,18049,EMMAUS,Tara@testnrg.com,'8583423089,,07_12_2020,E1-GDA-5Y4,completed,'5000003779182031,Passed
ts_4,gb64807da224c852,IL,COMED,Jennifer,Davis,461244 Andrea Benjamin St.,60917,BUCKINGHAM,Jennifer@testnrg.com,'8965469883,,07_12_2020,E1-G54-9ZN,completed,'5000003779182032,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Heather,Lynch,440503 Melissa David St.,10003,NEW YORK,Heather@testnrg.com,'9972336930637,,07_12_2020,E1-JW9-DQ6,completed,'5000003779182033,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Sean,Jones,8599 Joseph Oliver St.,21843,OCEAN CITY,Sean@testnrg.com,'05502288957141108651120,,07_12_2020,E1-JN5-N9A,completed,'5000003779182034,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Ashlee,Martin,687697 Sarah Long St.,20705,BELTSVILLE,Ashlee@testnrg.com,'05761576603430504513823,,07_12_2020,E1-JK5-MPZ,completed,'5000003779182035,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Dustin,Gill,792035 Melissa Martin St.,08342,MIZPAH,Dustin@testnrg.com,'05385935174402733349622,,07_12_2020,E1-JP5-EMM,completed,'5000003779182036,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Ronald,Baker,693923 Pam Stevens St.,07302,JERSEY CITY,Ronald@testnrg.com,'PE244010582677312794,,07_12_2020,E1-JAV-QNK,completed,'5000003779182037,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Diane,Stephens,893677 William Smith St.,18419,FACTORYVILLE,Diane@testnrg.com,'6563611215,,07_12_2020,E1-G7E-MYP,completed,'5000003779182038,Passed
ts_1,g7c632fbbf816d53,IL,comed,Bryan,Stevens,618124 Nicholas Anderson St.,60019,DES PLAINES,Bryan@testnrg.com,'8120774594,,07_12_2020,E1-J96-VNA,completed,'5000003779182039,Passed
ts_1,g7c632fbbf816d53,IL,comed,Angela,Valdez,906747 Tyler Williams St.,60173,SCHAUMBURG,Angela@testnrg.com,'2155744488,,07_12_2020,E1-JZ5-PQM,completed,'5000003779182184,Passed
ts_9,01C12D65-BDC1,MA,BECO,Michael,Johns,458070 Heather Chavez MD St.,02459,Newton Center,Michael@testnrg.com,'13061786518,,07_12_2020,E1-JM9-V7R,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Steven,Henderson,28016 Matthew Walker St.,10035,NEW YORK,Steven@testnrg.com,'203587813063864,,07_12_2020,E1-GY4-KQE,completed,'5000003779182185,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Jessica,Pitts,750069 Paul Hebert St.,18066,NEW TRIPOLI,Jessica@testnrg.com,'5165092156,,07_12_2020,E1-GVB-848,completed,'5000003779182186,Passed
ts_4,gb64807da224c852,IL,COMED,Sara,Jones,148304 Deborah Jimenez St.,60088,GREAT LAKES,Sara@testnrg.com,'4059315913,,07_12_2020,E1-JBK-8ZM,completed,'5000003779182187,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Sarah,Fuentes,348357 Jimmy Mcgee St.,14780,PAINTED POST,Sarah@testnrg.com,'6395639816332,,07_12_2020,E1-GXY-5BZ,completed,'5000003779182188,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Julie,Johnston,733586 Tracy Williams St.,20706,LANHAM,Julie@testnrg.com,'05159767160957615116633,,07_12_2020,E1-GEY-K97,completed,'5000003779182189,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Jeremy,Smith,412177 Jasmine Richardson St.,20892,BETHESDA,Jeremy@testnrg.com,'05410025576610923702188,,07_12_2020,E1-G4L-7PE,completed,'5000003779182190,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Lisa,Reynolds,923741 Tim Morris St.,08093,WESTVILLE,Lisa@testnrg.com,'05421280201946773762224,,07_12_2020,E1-JRQ-R7Q,completed,'5000003779182191,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Jorge,Jackson,676486 Mr. Robert Mcpherson St.,08629,TRENTON,Jorge@testnrg.com,'PE682656260655173719,,07_12_2020,E1-G6E-ZNR,completed,'5000003779182192,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Christopher,Dalton,864217 Toni Campbell St.,18436,LAKE ARIEL,Christopher@testnrg.com,'3024109929,,07_12_2020,E1-JL9-YEV,completed,'5000003779182193,Passed
ts_1,g7c632fbbf816d53,IL,comed,Connor,Blankenship,468212 Nicholas Walsh St.,60606,CHICAGO,Connor@testnrg.com,'5076416987,,07_12_2020,E1-JQM-4AK,completed,'5000003779182194,Passed
ts_9,01C12D65-BDC1,MA,BECO,Melissa,Valdez,20348 Jimmy Jackson St.,02210,Boston,Melissa@testnrg.com,'57792078062,,07_12_2020,E1-J8E-NZK,partially_completed,',Passed
ts_2,g8557d0b669a214c,NY,coned,Barbara,Crawford,697386 Francisco Parker St.,10557,MOUNT VERNON,Barbara@testnrg.com,'413918311451636,,07_12_2020,E1-GDA-574,completed,'5000003779182195,Passed
ts_3,gfae0276e00fefe4,PA,ppl,George,Schmidt,912664 Emily Hubbard MD St.,18469,TYLER HILL,George@testnrg.com,'4344143542,,07_12_2020,E1-G54-9AN,completed,'5000003779182340,Passed
ts_4,gb64807da224c852,IL,COMED,Amanda,Hunter,470106 Dwayne Guerra St.,61019,DAVIS,Amanda@testnrg.com,'5933930499,,07_12_2020,E1-JW9-DV6,completed,'5000003779182341,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Jose,Anderson,975484 Melissa Jones St.,14623,ROCHESTER,Jose@testnrg.com,'6414042753142,,07_12_2020,E1-JN5-NRA,completed,'5000003779182342,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Tommy,Mays,239203 Eric Anderson St.,20871,CLARKSBURG,Tommy@testnrg.com,'05188423820669982519809,,07_12_2020,E1-JK5-MXZ,completed,'5000003779182343,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Clifford,Reyes,48510 Joseph Smith St.,20781,HYATTSVILLE,Clifford@testnrg.com,'05379611449145515818880,,07_12_2020,E1-JP5-EPM,completed,'5000003779182344,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Kathryn,Anderson,60222 Judy Flores St.,08091,WEST BERLIN,Kathryn@testnrg.com,'05179908862704876896701,,07_12_2020,E1-JAV-QKK,completed,'5000003779182345,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Suzanne,Cox,372613 Kelsey Smith St.,07097,JERSEY CITY,Suzanne@testnrg.com,'PE558186622938200140,,07_12_2020,E1-G7E-M9P,completed,'5000003779182346,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Raymond,Schneider,400898 Eric Orozco St.,17061,MILLERSBURG,Raymond@testnrg.com,'5177756150,,07_12_2020,E1-J96-VMA,completed,'5000003779182347,Passed
ts_1,g7c632fbbf816d53,IL,comed,Richard,Christensen,622089 Lee Sanchez St.,60452,OAK FOREST,Richard@testnrg.com,'6540001730,,07_12_2020,E1-JZ5-PEM,completed,'5000003779182348,Passed
ts_1,g7c632fbbf816d53,IL,comed,Diana,Robinson,651885 Bradley Martinez St.,60129,ESMOND,Diana@testnrg.com,'7944806010,,07_12_2020,E1-JM9-V4R,completed,'5000003779182349,Passed
ts_1,g7c632fbbf816d53,IL,comed,Jennifer,Wallace,263199 Anne Stephens St.,60669,CHICAGO,Jennifer@testnrg.com,'4190953155,,07_12_2020,E1-GY4-KNE,completed,'5000003779182350,Passed
ts_1,g7c632fbbf816d53,IL,comed,Julie,Medina,908528 Carlos Prince St.,60086,NORTH CHICAGO,Julie@testnrg.com,'3908040499,,07_12_2020,E1-GVB-8Y8,completed,'5000003779182351,Passed
