ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_446,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Jonathan,Mahoney,908369 Jonathan Mahoney St.,Fredericksburg,'17026,'9440657783687,7226853815,no_email_mark,JonathanMahoney@testnrg.com
ts_447,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Geoffrey,Johnson,418585 Geoffrey Johnson St.,PITTSBURGH,'15238,'7542256352104,5151234061,no_email_mark,GeoffreyJohnson@testnrg.com
ts_448,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Kyle,Clayton,861188 Kyle Clayton St.,DENVER,'17517,'08867819668100269485,1355289828,no_email_mark,KyleClayton@testnrg.com
ts_449,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Kevin,Patel,322671 Kevin Patel St.,ESSINGTON,'19029,'6044984848,1207035825,no_email_mark,KevinPatel@testnrg.com
ts_450,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Jennifer,Williams,520584 Jennifer Williams St.,ALLENSVILLE,'17002,'08785141680050448975,7685952445,no_email_mark,JenniferWilliams@testnrg.com
ts_451,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Jason,Horton,964208 Jason Horton St.,NEW CASTLE,'16102,'08101591870592636379,7436955811,no_email_mark,JasonHorton@testnrg.com
ts_452,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Debra,Anderson,252890 Debra Anderson St.,NEW CUMBERLAND,'17070,'9610353096,3891596439,no_email_mark,DebraAnderson@testnrg.com
ts_453,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Veronica,Benjamin,873915 Veronica Benjamin St.,HARRISONVILLE,'17228,'08430290515061683801,1699955052,no_email_mark,VeronicaBenjamin@testnrg.com
ts_454,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Natalie,Trujillo,914752 Natalie Trujillo St.,BURGETTSTOWN,'15021,'625510258686554,6361635763,no_email_mark,NatalieTrujillo@testnrg.com
ts_455,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Mark,Maynard,155726 Mark Maynard St.,SYKESVILLE,'15865,'359749941,7081486718,no_email_mark,MarkMaynard@testnrg.com
ts_456,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Dakota,Li,214684 Dakota Li St.,MONTGOMERY,'19430,'5635741417,5949932371,no_email_mark,DakotaLi@testnrg.com
ts_457,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Kaylee,Riley,280231 Kaylee Riley St.,PHILADELPHIA,'19107,'9150778018,3797304299,no_email_mark,KayleeRiley@testnrg.com
ts_458,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Robert,Reyes,476754 Robert Reyes St.,DAVIDSVILLE,'15928,'290594778851,7709204419,no_email_mark,RobertReyes@testnrg.com
ts_459,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Susan,Melton,974780 Susan Melton St.,Harrisburg,'17102,'6570856609959,5118527330,no_email_mark,SusanMelton@testnrg.com
ts_460,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Kathy,Blackwell,752902 Kathy Blackwell St.,GIBSONIA,'15044,'2124928179603,5684235546,no_email_mark,KathyBlackwell@testnrg.com
ts_461,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Chelsea,Collins,862552 Chelsea Collins St.,BETHEL,'19507,'08410602181960429679,4735139448,no_email_mark,ChelseaCollins@testnrg.com
ts_462,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Dalton,Blair,317269 Dalton Blair St.,HOLMES,'19043,'9205040438,2728896863,no_email_mark,DaltonBlair@testnrg.com
ts_463,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Allison,Thompson,45128 Allison Thompson St.,VALIER,'15780,'08195534030391618208,3961293845,no_email_mark,AllisonThompson@testnrg.com
ts_464,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Maria,Ponce,252903 Maria Ponce St.,GIBSONIA,'15044,'08922545412204154651,5304605725,no_email_mark,MariaPonce@testnrg.com
ts_465,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Richard,Hartman,942329 Richard Hartman St.,ZION GROVE,'17985,'9354071913,6668783862,no_email_mark,RichardHartman@testnrg.com
ts_466,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Nicholas,Mendez,232440 Nicholas Mendez St.,SPRINGDALE,'15144,'08109193910663147072,5466739900,no_email_mark,NicholasMendez@testnrg.com
ts_467,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,William,Lloyd,851452 William Lloyd St.,HILLIARDS,'16040,'638333042940589,1436813243,no_email_mark,WilliamLloyd@testnrg.com
ts_468,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Sean,Nguyen,72850 Sean Nguyen St.,ERIE,'16512,'606032907,1998877961,no_email_mark,SeanNguyen@testnrg.com
ts_469,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Jared,Smith,323277 Jared Smith St.,MONTGOMERY,'19430,'8416909816,9763099484,no_email_mark,JaredSmith@testnrg.com
ts_470,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Kevin,Gray,676478 Kevin Gray St.,PHILADELPHIA,'19194,'5914191758,2093914799,no_email_mark,KevinGray@testnrg.com
ts_471,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Kelly,Baker,913497 Kelly Baker St.,PITTSBURGH,'15243,'294476945071,8663295560,no_email_mark,KellyBaker@testnrg.com
ts_472,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Robert,Carter,795104 Robert Carter St.,Shoemakersville,'19555,'6080546116164,6321093089,no_email_mark,RobertCarter@testnrg.com
ts_473,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Sean,Chavez,28157 Sean Chavez St.,CARNEGIE,'15106,'1200602613312,1558456520,no_email_mark,SeanChavez@testnrg.com
ts_474,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Lisa,Hall,697729 Lisa Hall St.,POTTSTOWN,'19465,'08313237917094443077,6147707813,no_email_mark,LisaHall@testnrg.com
ts_475,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Charlene,Johnson,651214 Charlene Johnson St.,ABINGTON,'19001,'3891153810,9725707779,no_email_mark,CharleneJohnson@testnrg.com
ts_476,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Tamara,Morrison,975049 Tamara Morrison St.,Starford,'15777,'08325777184396829961,9229714222,no_email_mark,TamaraMorrison@testnrg.com
ts_477,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Katelyn,Coffey,483984 Katelyn Coffey St.,STONEBORO,'16153,'08421849211733963479,5078676684,no_email_mark,KatelynCoffey@testnrg.com
ts_478,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Rhonda,Montoya,865619 Rhonda Montoya St.,SCRANTON,'18508,'5091756562,1344172780,no_email_mark,RhondaMontoya@testnrg.com
ts_479,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Jennifer,Moore,417725 Jennifer Moore St.,VENETIA,'15367,'08283636522955380998,6897518510,no_email_mark,JenniferMoore@testnrg.com
ts_480,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Gabrielle,Bennett,182908 Gabrielle Bennett St.,SOUTHVIEW,'15361,'507031553170585,5955376723,no_email_mark,GabrielleBennett@testnrg.com
ts_481,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Micheal,Butler,938577 Micheal Butler St.,BROOKVILLE,'15825,'645007580,7863813453,no_email_mark,MichealButler@testnrg.com
ts_482,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,James,Powers,654425 James Powers St.,MONTGOMERY,'19430,'7419005941,5468074470,no_email_mark,JamesPowers@testnrg.com
ts_483,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Kristi,Roberson,980145 Kristi Roberson St.,PHILADELPHIA,'19122,'2679496267,2442688150,no_email_mark,KristiRoberson@testnrg.com
ts_484,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Joseph,Webb,851401 Joseph Webb St.,JEFFERSON,'15344,'212451065729,1795065279,no_email_mark,JosephWebb@testnrg.com
ts_485,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Dalton,Elliott,663102 Dalton Elliott St.,Allentown,'18103,'2603648247553,1733039710,no_email_mark,DaltonElliott@testnrg.com
ts_486,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Anna,Johnson,769775 Anna Johnson St.,PITTSBURGH,'15218,'8388773361924,5554846965,no_email_mark,AnnaJohnson@testnrg.com
ts_487,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Tina,Gibson,364361 Tina Gibson St.,HANOVER,'17331,'08363521823322610031,2505657482,no_email_mark,TinaGibson@testnrg.com
ts_488,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Amanda,Jordan,405780 Amanda Jordan St.,PHILADELPHIA,'19143,'5770115341,4238713348,no_email_mark,AmandaJordan@testnrg.com
ts_489,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Patrick,Bailey,102297 Patrick Bailey St.,DRIFTING,'16834,'08101318817729245131,1943656161,no_email_mark,PatrickBailey@testnrg.com
ts_490,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Jeffrey,Miles,842088 Jeffrey Miles St.,BRADFORWOODS,'15015,'08103302957729419732,6604988313,no_email_mark,JeffreyMiles@testnrg.com
ts_491,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Patricia,Wright,989663 Patricia Wright St.,MARION HEIGHT,'17832,'3222830744,1842303639,no_email_mark,PatriciaWright@testnrg.com
ts_492,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Jacob,Todd,2370 Jacob Todd St.,JONES MILLS,'15646,'08729816021132349592,8309279113,no_email_mark,JacobTodd@testnrg.com
ts_493,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Sandra,Benton,91310 Sandra Benton St.,WORTHINGTON,'16262,'181284905134791,8113318803,no_email_mark,SandraBenton@testnrg.com
ts_494,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Sergio,Jenkins,867875 Sergio Jenkins St.,CLARKS MILLS,'16114,'396489635,4459937590,no_email_mark,SergioJenkins@testnrg.com
ts_495,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Ashley,Taylor,389728 Ashley Taylor St.,MONTGOMERY,'19430,'3429696020,5196917499,no_email_mark,AshleyTaylor@testnrg.com
ts_496,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Clinton,Stanley,245663 Clinton Stanley St.,PHILADELPHIA,'19107,'3259815525,2843843412,no_email_mark,ClintonStanley@testnrg.com
ts_497,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Kimberly,Hubbard,199066 Kimberly Hubbard St.,PITTSBURGH,'15236,'266247971279,9859914799,no_email_mark,KimberlyHubbard@testnrg.com
ts_498,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Shannon,Fuller,417843 Shannon Fuller St.,Elverson,'19520,'8691165348053,4114875651,no_email_mark,ShannonFuller@testnrg.com
